time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.15061718598008156,GPU-f2dbb866-9dbe-41d1-8db3-0b3fc82d04c0, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 0 %, 0 %
1.4163189437240362,GPU-f2dbb866-9dbe-41d1-8db3-0b3fc82d04c0, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 71 %, 70 %
2.4164000619202852,GPU-f2dbb866-9dbe-41d1-8db3-0b3fc82d04c0, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
3.416515536606312,GPU-f2dbb866-9dbe-41d1-8db3-0b3fc82d04c0, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
4.416579037904739,GPU-f2dbb866-9dbe-41d1-8db3-0b3fc82d04c0, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
5.416644336655736,GPU-f2dbb866-9dbe-41d1-8db3-0b3fc82d04c0, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 96 %, 94 %
6.416797194629908,GPU-f2dbb866-9dbe-41d1-8db3-0b3fc82d04c0, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 95 %, 94 %
7.416867468506098,GPU-f2dbb866-9dbe-41d1-8db3-0b3fc82d04c0, Not Active, Not Active, 65247 MiB, 294 MiB, 59252 MiB, 5699 MiB, 0 %, 0 %
8.416933093219995,GPU-f2dbb866-9dbe-41d1-8db3-0b3fc82d04c0, Not Active, Not Active, 65247 MiB, 294 MiB, 59278 MiB, 5673 MiB, 84 %, 83 %
9.847305906936526,GPU-f2dbb866-9dbe-41d1-8db3-0b3fc82d04c0, Not Active, Not Active, 65247 MiB, 294 MiB, 59278 MiB, 5673 MiB, 92 %, 91 %
10.847373716533184,GPU-f2dbb866-9dbe-41d1-8db3-0b3fc82d04c0, Not Active, Not Active, 65247 MiB, 294 MiB, 59278 MiB, 5673 MiB, 94 %, 94 %
11.84744355455041,GPU-f2dbb866-9dbe-41d1-8db3-0b3fc82d04c0, Not Active, Not Active, 65247 MiB, 294 MiB, 59278 MiB, 5673 MiB, 93 %, 93 %
12.847511366009712,GPU-f2dbb866-9dbe-41d1-8db3-0b3fc82d04c0, Not Active, Not Active, 65247 MiB, 294 MiB, 59278 MiB, 5673 MiB, 94 %, 95 %
