time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.15061718598008156,0,129,42,58,0,0,0,0,0,0,1593,1980,0,0,27,14
1.4163189437240362,0,146,43,62,71,70,0,0,0,0,1593,1980,0,0,31,11
2.4164000619202852,0,291,45,64,95,94,0,0,0,0,1593,1980,0,0,29,11
3.416515536606312,0,293,45,64,95,94,0,0,0,0,1593,1980,0,0,28,12
4.416579037904739,0,294,45,65,95,94,0,0,0,0,1593,1980,0,0,30,11
5.416644336655736,0,291,46,65,96,94,0,0,0,0,1593,1980,0,0,31,11
6.416797194629908,0,296,46,65,95,94,0,0,0,0,1593,1980,0,0,31,11
7.416867468506098,0,225,42,60,0,0,0,0,0,0,1593,1980,0,0,0,0
8.416933093219995,0,299,47,65,84,83,0,0,0,0,1593,1980,0,0,29,10
9.847305906936526,0,300,47,65,92,91,0,0,0,0,1593,1980,0,0,30,10
10.847373716533184,0,317,47,65,94,94,0,0,0,0,1593,1980,0,0,28,13
11.84744355455041,0,315,47,65,93,93,0,0,0,0,1593,1980,0,0,27,12
12.847511366009712,0,320,47,66,94,95,0,0,0,0,1593,1980,0,0,29,12
13.847577271983027,0,323,47,66,94,95,0,0,0,0,1593,1980,0,0,27,12
14.847647927701473,0,344,48,65,93,92,0,0,0,0,1593,1980,0,0,27,11
15.84770235978067,0,318,47,66,94,94,0,0,0,0,1593,1980,0,0,27,12
16.84777018800378,0,300,44,62,64,64,0,0,0,0,1593,1980,0,0,0,0
17.84784439019859,0,279,47,68,94,94,0,0,0,0,1593,1980,0,0,28,10
18.847911082208157,0,324,48,66,94,95,0,0,0,0,1593,1980,0,0,28,11
19.847982523962855,0,325,48,66,94,95,0,0,0,0,1593,1980,0,0,31,10
20.84803899936378,0,325,48,67,94,95,0,0,0,0,1593,1980,0,0,31,12
21.84810327552259,0,349,48,66,94,93,0,0,0,0,1593,1980,0,0,27,13
22.84816992841661,0,316,47,66,94,94,0,0,0,0,1593,1980,0,0,27,11
23.848238760605454,0,318,48,68,94,94,0,0,0,0,1593,1980,0,0,28,10
24.84830643236637,0,319,48,67,94,94,0,0,0,0,1593,1980,0,0,25,11
25.84837142750621,0,322,48,67,94,95,0,0,0,0,1593,1980,0,0,27,11
26.848441299051046,0,325,48,66,94,95,0,0,0,0,1593,1980,0,0,29,10
27.848506385460496,0,326,50,67,94,95,0,0,0,0,1593,1980,0,0,77,16
28.84857703745365,0,345,48,67,94,93,0,0,0,0,1593,1980,0,0,25,12
29.848651072010398,0,318,48,66,94,94,0,0,0,0,1593,1980,0,0,26,10
30.84871554374695,0,325,48,67,94,94,0,0,0,0,1593,1980,0,0,25,12
31.848785888403654,0,324,48,66,94,95,0,0,0,0,1593,1980,0,0,27,12
32.84885768406093,0,325,48,67,94,95,0,0,0,0,1593,1980,0,0,28,12
