time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.1296342279529199,0,117,39,53,0,0,0,0,0,0,1593,1980,0,0,0,0
1.2062594689195976,0,117,39,54,0,0,0,0,0,0,1593,1980,0,0,0,0
2.2063469419954345,0,117,39,54,0,0,0,0,0,0,1593,1980,0,0,0,0
3.206421833951026,0,117,39,52,0,0,0,0,0,0,1593,1980,0,0,0,0
4.206484697991982,0,238,44,59,92,67,0,0,0,0,1593,1980,0,0,31,10
5.206532177980989,0,265,44,60,93,67,0,0,0,0,1593,1980,0,0,28,10
6.206592288915999,0,263,44,61,93,67,0,0,0,0,1593,1980,0,0,29,11
7.206667145015672,0,226,44,60,84,61,0,0,0,0,1593,1980,0,0,26,8
8.397162912995555,0,250,44,60,83,60,0,0,0,0,1593,1980,0,0,29,11
9.397223541978747,0,253,44,61,83,60,0,0,0,0,1593,1980,0,0,29,10
10.397330568986945,0,269,45,61,93,67,0,0,0,0,1593,1980,0,0,28,10
11.397378964931704,0,268,45,61,93,68,0,0,0,0,1593,1980,0,0,29,10
12.39743464696221,0,266,45,60,93,67,0,0,0,0,1593,1980,0,0,28,10
13.39750110602472,0,266,45,61,93,67,0,0,0,0,1593,1980,0,0,29,10
14.397568646934815,0,266,45,62,92,68,0,0,0,0,1593,1980,0,0,30,11
15.397615963942371,0,270,45,60,93,67,0,0,0,0,1593,1980,0,0,29,10
16.39767038600985,0,266,45,61,93,67,0,0,0,0,1593,1980,0,0,31,12
17.397718020016328,0,265,45,62,93,67,0,0,0,0,1593,1980,0,0,30,10
18.397786846966483,0,266,45,62,93,68,0,0,0,0,1593,1980,0,0,28,12
19.39783389691729,0,265,45,60,93,67,0,0,0,0,1593,1980,0,0,29,10
20.397900881944224,0,263,45,61,93,67,0,0,0,0,1593,1980,0,0,29,10
21.397985755931586,0,271,45,62,92,68,0,0,0,0,1593,1980,0,0,31,11
22.398053208948113,0,267,45,61,93,67,0,0,0,0,1593,1980,0,0,30,10
23.398188457009383,0,264,45,62,93,67,0,0,0,0,1593,1980,0,0,32,10
24.398249891935848,0,264,45,61,92,68,0,0,0,0,1593,1980,0,0,31,12
25.398297964944504,0,268,45,61,93,67,0,0,0,0,1593,1980,0,0,28,10
26.398367426008917,0,264,45,62,93,67,0,0,0,0,1593,1980,0,0,28,10
27.39843037596438,0,267,45,61,92,67,0,0,0,0,1593,1980,0,0,29,11
28.398484914912842,0,267,45,61,93,67,0,0,0,0,1593,1980,0,0,28,10
29.39853216195479,0,266,45,61,93,67,0,0,0,0,1593,1980,0,0,30,10
30.39859998296015,0,265,45,62,93,67,0,0,0,0,1593,1980,0,0,29,16
31.398648238973692,0,264,45,62,93,68,0,0,0,0,1593,1980,0,0,30,11
32.398703020997345,0,264,45,62,93,66,0,0,0,0,1593,1980,0,0,28,10
33.39875067095272,0,263,45,62,93,67,0,0,0,0,1593,1980,0,0,29,12
34.39881875400897,0,272,45,62,93,68,0,0,0,0,1593,1980,0,0,29,12
35.398866859963164,0,263,45,61,93,67,0,0,0,0,1593,1980,0,0,28,12
36.39892167900689,0,267,45,61,93,67,0,0,0,0,1593,1980,0,0,28,10
37.39897159091197,0,267,45,61,93,68,0,0,0,0,1593,1980,0,0,29,10
38.399040932999924,0,266,45,61,93,67,0,0,0,0,1593,1980,0,0,30,10
39.39908971195109,0,266,45,61,93,67,0,0,0,0,1593,1980,0,0,29,10
40.399145699921064,0,268,45,61,93,67,0,0,0,0,1593,1980,0,0,31,10
41.399195355013944,0,268,45,62,93,67,0,0,0,0,1593,1980,0,0,28,11
42.39926269801799,0,264,45,61,93,67,0,0,0,0,1593,1980,0,0,31,11
43.3993109309813,0,265,45,61,93,67,0,0,0,0,1593,1980,0,0,28,10
44.39936542999931,0,268,45,62,93,68,0,0,0,0,1593,1980,0,0,29,10
45.39941299997736,0,264,45,62,93,67,0,0,0,0,1593,1980,0,0,28,11
46.399480792926624,0,265,45,62,93,67,0,0,0,0,1593,1980,0,0,29,10
47.3995289709419,0,267,45,61,93,68,0,0,0,0,1593,1980,0,0,30,10
48.39958490000572,0,262,45,61,93,67,0,0,0,0,1593,1980,0,0,28,10
49.39963182096835,0,261,45,60,93,67,0,0,0,0,1593,1980,0,0,29,10
50.3997000399977,0,269,45,61,92,67,0,0,0,0,1593,1980,0,0,28,12
51.399747568997554,0,265,45,62,93,67,0,0,0,0,1593,1980,0,0,28,12
52.39980136696249,0,265,45,62,93,67,0,0,0,0,1593,1980,0,0,29,10
53.399853060022,0,267,46,62,93,67,0,0,0,0,1593,1980,0,0,29,12
