time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.14367569400928915,0,0,0,0,0,0,0,0,0
1.2851292069535702,0.0010282790753990412,0.14073268312495202,0.0029977076353376875,1.0,0.0,0.0,0,250.0,11.0
2.285202800994739,0.005896129528991878,1.1286200515460223,0.0038793863516134452,1.0,0.0,0.0,0,250.0,102.0
3.2852661119541153,0.010785091784782708,2.129645744804293,0.004937400811144466,1.0,0.0,0.0,0,250.0,194.0
4.285330520011485,0.01548665389418602,3.120144573855214,0.005995415270675375,1.0,0.0,0.0,0,250.0,285.0
5.285397844971158,0.020044662873260677,4.11263240093831,0.007053429730206284,1.0,0.0,0.0,0,250.0,376.0
6.285469084978104,0.05741079698782414,5.456822928623296,0.21213189913595487,64.0,1167.0,0.0,1.0,16250.0,3143.0
7.404338055988774,0.21776207734365016,6.156047549447976,0.23805325339446304,64.0,1917.0,0.0,1.0,16250.0,5511.0
8.404410018003546,0.2245195113355294,6.369301162427291,0.2459883618409452,64.0,1936.0,0.0,1.0,16250.0,6215.0
9.404476135969162,0.25385782797820866,7.348897857707925,0.2805501675189561,64.0,1936.0,0.0,1.0,16250.0,9351.0
10.404542695032433,0.2825293265050277,8.3174660182558,0.3129959442779051,64.0,1936.0,0.0,1.0,16250.0,12295.0
11.404596415930428,0.3103484873427078,9.28545811213553,0.34350202786104744,64.0,1936.0,0.0,1.0,16250.0,15111.0
12.404648993979208,0.33639653224963695,10.24705448828172,0.3734791042144243,64.0,1936.0,0.0,1.0,16250.0,17799.0
13.404720055987127,0.3611730756238103,11.201752932392992,0.4018691588785047,64.0,1936.0,0.0,1.0,16250.0,20423.0
14.404773777001537,0.38575999706517905,12.187628612853587,0.4299065420560748,64.0,1936.0,0.0,1.0,16250.0,22919.0
15.404827796970494,0.4125912005547434,13.131177105125971,0.32904249691412446,61.0,1912.0,0.0,28.0,21668.0,25112.0
16.40489432599861,0.4487947877496481,14.116069102892652,0.20878152001410688,64.0,1872.0,0.0,65.0,32250.0,27816.0
17.404962387983687,0.48217582586221397,15.079054858884774,0.24510668312466932,64.0,1872.0,0.0,65.0,32250.0,31080.0
18.40501276694704,0.5122193690622225,16.03543270053342,0.27896314582965964,64.0,1872.0,0.0,65.0,32250.0,34152.0
