time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14281783625483513,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 0 %, 0 %
1.2594691887497902,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 30 %, 20 %
2.2595503740012646,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60246 MiB, 4705 MiB, 0 %, 0 %
3.259627263993025,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 83 %, 74 %
4.361380975693464,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 91 %, 82 %
5.361436303704977,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 91 %, 86 %
6.361502088606358,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 72 %, 67 %
7.361573938280344,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 85 %, 84 %
8.361631084233522,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 89 %, 87 %
9.361681569367647,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 91 %, 90 %
10.361736878752708,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 91 %, 89 %
11.361805722117424,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 88 %, 85 %
12.361857831478119,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 90 %, 88 %
13.361908588558435,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 91 %, 91 %
14.361958619207144,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 88 %, 88 %
15.362009935081005,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 88 %, 89 %
