time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14425359666347504,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60218 MiB, 4733 MiB, 0 %, 0 %
1.144326537847519,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60232 MiB, 4719 MiB, 0 %, 0 %
2.144383005797863,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60246 MiB, 4705 MiB, 0 %, 0 %
3.1444569788873196,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 83 %, 74 %
4.328552253544331,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 83 %, 74 %
5.3286207690835,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 91 %, 86 %
6.328687120229006,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 72 %, 67 %
7.328752968460321,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 90 %, 86 %
8.328826300799847,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 89 %, 87 %
9.328894432634115,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 91 %, 90 %
10.328997887670994,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 91 %, 89 %
11.329069405794144,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 88 %, 85 %
12.32914313673973,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 88 %, 85 %
13.329211700707674,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 91 %, 91 %
14.329284761101007,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 88 %, 88 %
15.329357225447893,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 88 %, 89 %
16.32942944020033,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 69 %, 68 %
17.329501561820507,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 75 %, 71 %
18.32957410439849,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 89 %, 89 %
19.329646453261375,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 90 %, 89 %
20.329738598316908,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 91 %, 92 %
21.329811308532953,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 94 %, 94 %
22.329883124679327,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 90 %, 88 %
23.329947754740715,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 91 %, 92 %
24.33001909032464,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 93 %, 94 %
25.33009186014533,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 96 %, 97 %
26.330164551734924,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 92 %, 93 %
27.33023266121745,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 86 %, 89 %
28.330301627516747,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 95 %, 93 %
29.330373253673315,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 92 %, 94 %
30.330441549420357,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 82 %, 82 %
31.330515008419752,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 88 %, 92 %
32.33058758825064,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 89 %, 93 %
33.33065402507782,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 96 %, 99 %
34.33072046935558,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 92 %, 92 %
35.33079322427511,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 94 %, 95 %
36.33085939288139,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 89 %, 91 %
37.330925673246384,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 92 %, 93 %
38.33099291101098,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 88 %, 93 %
39.331059858202934,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 96 %, 100 %
40.33113203197718,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 95 %, 100 %
41.33120118454099,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 95 %, 100 %
42.33126861229539,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 98 %, 100 %
43.331359922885895,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 100 %, 100 %
44.331432178616524,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 94 %, 98 %
45.33150511607528,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 100 %, 100 %
46.33157695829868,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 92 %, 95 %
47.33164348825812,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 100 %, 100 %
48.33171368762851,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 96 %, 98 %
49.33178558945656,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 95 %, 95 %
50.33185065537691,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 92 %, 92 %
51.331918112933636,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 86 %, 74 %
52.3319792188704,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 95 %, 91 %
53.33202409744263,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 95 %, 83 %
54.33208670467138,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 99 %, 84 %
55.33213923871517,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 98 %, 83 %
56.33220249414444,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 89 %, 58 %
57.33226951211691,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
58.33233634382486,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
59.3324006088078,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
60.33246427774429,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
61.33252677321434,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
62.332589991390705,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
63.3326541185379,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
64.33272079378366,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
65.33278844878078,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
66.33285581693053,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
67.33291729167104,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
68.33297980949283,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
69.33303813636303,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
70.33310303837061,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
71.33316145092249,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
72.33322707563639,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60954 MiB, 3997 MiB, 0 %, 0 %
