time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.14281783625483513,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.2594691887497902,0.0012851804494857788,0.07352355867624283,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.2595503740012646,0.0012851804494857788,0.07352355867624283,0.0,0.0,0.0,0.0,1.0,713.0,16.0
3.259627263993025,0.11503446102142334,1.6908122636377811,0.2868843003806667,256.0,693.0,0.0,24.0,30241.0,11845.0
4.361380975693464,0.1263439804315567,1.832973014563322,0.2957665243972777,255.0,698.0,0.0,28.0,30793.0,13125.0
5.361436303704977,0.20785840973258018,2.733661960810423,0.3647479524743338,255.0,687.0,0.0,36.0,31451.0,23622.0
6.361502088606358,0.42093488201498985,3.5081376507878304,0.4014303841273503,256.0,662.0,0.0,57.0,33791.0,30542.0
7.361573938280344,0.5065228044986725,4.5478234104812145,0.45691544584150423,256.0,637.0,0.0,80.0,36510.0,40277.0
8.361631084233522,0.5675894245505333,5.352727230638266,0.45253201061252735,255.0,613.0,0.0,102.0,38814.0,47449.0
9.361681569367647,0.6357141509652138,6.2792350351810455,0.48344676433267963,256.0,589.0,0.0,121.0,41881.0,54629.0
10.361736878752708,0.7007987834513187,7.189637772738934,0.5122851539970008,256.0,562.0,0.0,147.0,46736.0,61294.0
11.361805722117424,0.9231040477752686,7.956343442201614,0.5293574806782789,255.0,537.0,0.0,170.0,50435.0,67444.0
12.361857831478119,0.9863910675048828,8.880172345787287,0.5608490021917176,255.0,513.0,0.0,190.0,55073.0,74105.0
13.361908588558435,1.0461902990937233,9.80158569663763,0.5797669858115122,256.0,491.0,0.0,209.0,56775.0,80514.0
14.361958619207144,1.1090798303484917,10.758321806788445,0.5939554735263584,256.0,469.0,0.0,231.0,58335.0,87686.0
15.362009935081005,1.1719564124941826,11.649543922394514,0.5966086053754758,254.0,453.0,0.0,249.0,58730.0,94347.0
16.3620794005692,1.2194956503808498,12.607468154281378,0.5961471911408467,255.0,427.0,0.0,271.0,61431.0,99479.0
17.36213717982173,1.2985248230397701,13.694565579295158,0.6046833544814858,256.0,397.0,0.0,295.0,65654.0,107429.0
18.362208258360624,1.3509767353534698,14.456133957952261,0.6139116391740685,256.0,375.0,0.0,314.0,68800.0,112815.0
19.362260978668928,1.4122976437211037,15.383622337132692,0.63721305802284,256.0,360.0,0.0,327.0,70749.0,119477.0
20.362309135496616,1.475477196276188,16.30511688813567,0.6597070019610105,256.0,348.0,0.0,339.0,71987.0,126392.0
21.36237310245633,1.53876468911767,17.250057715922594,0.660745183988926,253.0,327.0,0.0,363.0,73596.0,133056.0
22.36242840066552,1.5882600173354149,18.013284478336573,0.6861229668935287,256.0,310.0,0.0,375.0,75801.0,138181.0
23.362479776144028,1.8606727048754692,18.91401181742549,0.7061944860998961,256.0,293.0,0.0,389.0,77829.0,144839.0
24.362535998225212,1.9185831286013126,19.83350983262062,0.6910831699157919,256.0,269.0,0.0,410.0,79930.0,150740.0
25.362592607736588,1.9788238890469074,20.738077770918608,0.7071173145691545,255.0,252.0,0.0,425.0,81816.0,156890.0
26.362658478319645,2.0431846603751183,21.69601234048605,0.7082708501557273,255.0,227.0,0.0,447.0,85969.0,163045.0
27.362706892192364,2.101496335119009,22.60102964192629,0.730418733417926,255.0,212.0,0.0,460.0,89390.0,168936.0
28.36276888847351,2.1603352166712284,23.532158337533474,0.7150767101165071,256.0,182.0,0.0,485.0,93702.0,174835.0
29.36283304542303,2.224041972309351,24.485931485891342,0.7011189295189757,256.0,163.0,0.0,503.0,94776.0,180985.0
30.36289294436574,2.274366956204176,25.39988612383604,0.7035413542507787,254.0,148.0,0.0,518.0,96049.0,185857.0
31.36296585574746,2.339031856507063,26.357390012592077,0.7196908524627985,256.0,127.0,0.0,534.0,97942.0,192006.0
32.36302102729678,2.398791342973709,27.275215908885002,0.6978890298765716,255.0,104.0,0.0,555.0,99140.0,198159.0
33.363084100186825,2.460785787552595,28.183879140764475,0.7007728688430038,256.0,85.0,0.0,570.0,101744.0,204053.0
34.36313867196441,2.523922946304083,29.1369063295424,0.7000807474910601,256.0,62.0,0.0,587.0,102330.0,210206.0
35.36318953707814,2.5878843627870083,30.066980481147766,0.7070019610104972,256.0,40.0,0.0,605.0,105222.0,216356.0
36.36326036974788,2.6490442864596844,30.991050355136395,0.7447225746914292,256.0,27.0,0.0,616.0,107738.0,222761.0
37.363324757665396,2.7147663719952106,31.917553197592497,0.7341100472949591,256.0,7.0,0.0,636.0,109148.0,229426.0
38.36337534338236,3.015304498374462,32.60255007073283,0.738147421847964,248.0,0.0,0.0,648.0,110840.0,233742.0
39.363425105810165,3.075717482715845,33.54004152864218,0.7014649901949475,225.0,0.0,0.0,668.0,110840.0,240341.0
40.36348005011678,3.132151123136282,34.46914238482714,0.6966201407313415,211.0,0.0,0.0,682.0,110840.0,246640.0
41.363542295992374,3.1833986416459084,35.38970888406038,0.6894682200945899,193.0,0.0,0.0,700.0,110840.0,252462.0
42.363594852387905,3.2342912554740906,36.324760757386684,0.670896297150767,173.0,0.0,0.0,720.0,110840.0,258119.0
43.3636554479599,3.281297590583563,37.27493903785944,0.653016495558888,155.0,0.0,0.0,738.0,110840.0,263555.0
