time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14281783625483513,0,133,42,58,0,0,0,0,0,0,1593,1980,0,0,31,0
1.2594691887497902,0,132,41,55,30,20,0,0,0,0,1593,1980,0,0,0,0
2.2595503740012646,0,132,40,56,0,0,0,0,0,0,1593,1980,0,0,2,0
3.259627263993025,0,447,54,65,83,74,0,0,0,0,1593,1980,0,0,107,39
4.361380975693464,0,451,54,64,91,82,0,0,0,0,1593,1980,0,0,99,28
5.361436303704977,0,454,55,65,91,86,0,0,0,0,1593,1980,0,0,63,25
6.361502088606358,0,415,53,65,77,73,0,0,0,0,1593,1980,0,0,45,9
7.361573938280344,0,434,55,66,85,84,0,0,0,0,1593,1980,0,0,101,50
8.361631084233522,0,444,55,68,87,87,0,0,0,0,1593,1980,0,0,74,27
9.361681569367647,0,460,55,66,90,87,0,0,0,0,1593,1980,0,0,95,52
10.361736878752708,0,464,55,65,91,89,0,0,0,0,1593,1980,0,0,46,12
11.361805722117424,0,448,55,66,88,85,0,0,0,0,1593,1980,0,0,126,23
12.361857831478119,0,467,56,68,90,88,0,0,0,0,1593,1980,0,0,98,42
13.361908588558435,0,443,55,66,91,91,0,0,0,0,1593,1980,0,0,157,28
14.361958619207144,0,475,55,66,81,80,0,0,0,0,1593,1980,0,0,129,47
15.362009935081005,0,473,55,67,88,89,0,0,0,0,1593,1980,0,0,128,36
16.3620794005692,0,419,55,68,69,68,0,0,0,0,1593,1980,0,0,109,54
17.36213717982173,0,440,55,67,89,89,0,0,0,0,1593,1980,0,0,109,55
18.362208258360624,0,470,56,68,89,89,0,0,0,0,1593,1980,0,0,113,33
19.362260978668928,0,461,56,66,90,89,0,0,0,0,1593,1980,0,0,88,50
20.362309135496616,0,476,56,69,91,92,0,0,0,0,1593,1980,0,0,131,33
21.36237310245633,0,463,56,67,94,94,0,0,0,0,1593,1980,0,0,70,25
22.36242840066552,0,436,54,66,90,88,0,0,0,0,1593,1980,0,0,94,33
23.362479776144028,0,450,55,66,65,63,0,0,0,0,1593,1980,0,0,124,40
24.362535998225212,0,464,57,67,95,96,0,0,0,0,1593,1980,0,0,79,32
25.362592607736588,0,485,57,68,96,97,0,0,0,0,1593,1980,0,0,131,14
26.362658478319645,0,488,56,67,92,93,0,0,0,0,1593,1980,0,0,86,47
27.362706892192364,0,479,56,68,86,89,0,0,0,0,1593,1980,0,0,99,24
28.36276888847351,0,501,56,70,95,93,0,0,0,0,1593,1980,0,0,137,39
29.36283304542303,0,472,56,68,92,94,0,0,0,0,1593,1980,0,0,109,31
30.36289294436574,0,431,55,67,82,82,0,0,0,0,1593,1980,0,0,105,58
31.36296585574746,0,447,55,67,88,92,0,0,0,0,1593,1980,0,0,161,31
32.36302102729678,0,489,56,68,89,93,0,0,0,0,1593,1980,0,0,119,52
33.363084100186825,0,486,56,68,96,99,0,0,0,0,1593,1980,0,0,116,32
34.36313867196441,0,446,57,68,90,92,0,0,0,0,1593,1980,0,0,132,19
35.36318953707814,0,457,56,68,93,96,0,0,0,0,1593,1980,0,0,146,25
36.36326036974788,0,481,57,68,92,94,0,0,0,0,1593,1980,0,0,92,35
37.363324757665396,0,438,54,67,92,93,0,0,0,0,1593,1980,0,0,35,12
38.36337534338236,0,446,56,68,87,92,0,0,0,0,1593,1980,0,0,90,61
39.363425105810165,0,493,57,69,96,100,0,0,0,0,1593,1980,0,0,117,43
40.36348005011678,0,488,57,69,95,100,0,0,0,0,1593,1980,0,0,107,52
41.363542295992374,0,471,57,70,95,100,0,0,0,0,1593,1980,0,0,110,39
42.363594852387905,0,485,57,71,98,100,0,0,0,0,1593,1980,0,0,139,35
43.3636554479599,0,484,57,69,100,100,0,0,0,0,1593,1980,0,0,134,37
44.36370449140668,0,489,57,71,100,100,0,0,0,0,1593,1980,0,0,150,40
45.36377040669322,0,474,55,70,100,100,0,0,0,0,1593,1980,0,0,29,10
46.363836992532015,0,463,56,69,100,100,0,0,0,0,1593,1980,0,0,112,38
47.36388387531042,0,462,56,69,100,100,0,0,0,0,1593,1980,0,0,155,46
48.363948587328196,0,449,55,68,96,98,0,0,0,0,1593,1980,0,0,133,47
49.36399316415191,0,424,54,68,92,92,0,0,0,0,1593,1980,0,0,148,43
50.36404198408127,0,412,54,68,97,95,0,0,0,0,1593,1980,0,0,150,41
51.36411340534687,0,391,53,68,94,86,0,0,0,0,1593,1980,0,0,127,44
52.36418176814914,0,399,53,67,95,91,0,0,0,0,1593,1980,0,0,139,43
53.364236421883106,0,372,51,68,95,83,0,0,0,0,1593,1980,0,0,129,47
54.36430053040385,0,352,50,66,99,84,0,0,0,0,1593,1980,0,0,122,37
55.3643691316247,0,333,50,67,100,81,0,0,0,0,1593,1980,0,0,132,42
56.364433877170086,0,295,48,64,89,58,0,0,0,0,1593,1980,0,0,40,10
57.36450448259711,0,168,43,59,0,0,0,0,0,0,1593,1980,0,0,12,0
58.36457488685846,0,121,42,58,0,0,0,0,0,0,1593,1980,0,0,1,0
59.36463941261172,0,121,42,59,0,0,0,0,0,0,1593,1980,0,0,0,0
60.36470462754369,0,121,42,57,0,0,0,0,0,0,1593,1980,0,0,0,0
61.36477041989565,0,121,41,57,0,0,0,0,0,0,1593,1980,0,0,14,0
62.364848889410496,0,121,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
63.36491669341922,0,121,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
64.3649644702673,0,120,41,57,0,0,0,0,0,0,1593,1980,0,0,14,0
65.36502946168184,0,120,41,57,0,0,0,0,0,0,1593,1980,0,0,9,3
66.36511484533548,0,120,41,58,0,0,0,0,0,0,1593,1980,0,0,0,0
