time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14425359666347504,0,119,40,55,0,0,0,0,0,0,1593,1980,0,0,0,0
1.144326537847519,0,132,41,55,30,20,0,0,0,0,1593,1980,0,0,27,1
2.144383005797863,0,132,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
3.1444569788873196,0,447,53,63,83,74,0,0,0,0,1593,1980,0,0,173,30
4.328552253544331,0,451,55,64,91,82,0,0,0,0,1593,1980,0,0,129,37
5.3286207690835,0,454,55,65,91,86,0,0,0,0,1593,1980,0,0,72,23
6.328687120229006,0,432,52,64,72,67,0,0,0,0,1593,1980,0,0,42,13
7.328752968460321,0,432,55,67,90,86,0,0,0,0,1593,1980,0,0,146,18
8.328826300799847,0,432,55,66,89,87,0,0,0,0,1593,1980,0,0,141,40
9.328894432634115,0,466,56,68,91,90,0,0,0,0,1593,1980,0,0,187,34
10.328997887670994,0,464,56,66,91,89,0,0,0,0,1593,1980,0,0,71,10
11.329069405794144,0,448,55,68,88,85,0,0,0,0,1593,1980,0,0,139,31
12.32914313673973,0,461,54,68,88,85,0,0,0,0,1593,1980,0,0,144,25
13.329211700707674,0,443,56,67,91,91,0,0,0,0,1593,1980,0,0,106,47
14.329284761101007,0,473,55,66,88,88,0,0,0,0,1593,1980,0,0,138,30
15.329357225447893,0,473,54,66,88,89,0,0,0,0,1593,1980,0,0,162,28
16.32942944020033,0,416,55,68,78,75,0,0,0,0,1593,1980,0,0,144,31
17.329501561820507,0,430,55,66,75,71,0,0,0,0,1593,1980,0,0,121,45
18.32957410439849,0,468,57,68,94,94,0,0,0,0,1593,1980,0,0,116,39
19.329646453261375,0,461,55,66,90,89,0,0,0,0,1593,1980,0,0,135,34
20.329738598316908,0,476,56,67,91,92,0,0,0,0,1593,1980,0,0,94,52
21.329811308532953,0,463,56,67,94,94,0,0,0,0,1593,1980,0,0,65,28
22.329883124679327,0,439,54,66,65,62,0,0,0,0,1593,1980,0,0,120,53
23.329947754740715,0,443,53,65,91,92,0,0,0,0,1593,1980,0,0,145,24
