time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13350003398954868,0,133,44,60,20,20,0,0,0,0,1593,1980,0,0,28,11
1.2144415136426687,0,152,45,61,20,20,0,0,0,0,1593,1980,0,0,30,10
2.2145225051790476,0,309,47,65,96,95,0,0,0,0,1593,1980,0,0,27,12
3.2145891655236483,0,308,48,64,96,95,0,0,0,0,1593,1980,0,0,27,12
4.214655390009284,0,258,44,60,8,8,0,0,0,0,1593,1980,0,0,0,0
5.214731007814407,0,317,49,66,85,88,0,0,0,0,1593,1980,0,0,30,11
6.407355543226004,0,321,49,65,88,88,0,0,0,0,1593,1980,0,0,28,12
7.407428853213787,0,335,50,66,95,95,0,0,0,0,1593,1980,0,0,29,12
8.40749348141253,0,356,50,65,94,93,0,0,0,0,1593,1980,0,0,29,13
9.40755258128047,0,333,50,67,94,94,0,0,0,0,1593,1980,0,0,26,12
10.407611835747957,0,336,50,66,94,94,0,0,0,0,1593,1980,0,0,31,13
11.40766248293221,0,339,51,65,94,89,0,0,0,0,1593,1980,0,0,28,12
12.407722365111113,0,332,50,66,94,94,0,0,0,0,1593,1980,0,0,31,14
13.40779497846961,0,336,50,66,94,94,0,0,0,0,1593,1980,0,0,27,13
14.407857105135918,0,345,52,66,94,93,0,0,0,0,1593,1980,0,0,28,12
15.407915318384767,0,341,50,66,94,94,0,0,0,0,1593,1980,0,0,27,11
16.407977109774947,0,336,50,66,94,94,0,0,0,0,1593,1980,0,0,26,13
17.408035710453987,0,336,50,66,94,95,0,0,0,0,1593,1980,0,0,31,16
18.40809708274901,0,360,50,66,94,94,0,0,0,0,1593,1980,0,0,28,11
19.40815550275147,0,335,50,67,94,94,0,0,0,0,1593,1980,0,0,28,11
20.408221807330847,0,338,50,66,94,94,0,0,0,0,1593,1980,0,0,26,14
21.408292220905423,0,377,51,66,94,94,0,0,0,0,1593,1980,0,0,29,11
22.408364398404956,0,311,50,67,73,73,0,0,0,0,1593,1980,0,0,29,11
23.40842347033322,0,335,50,66,94,94,0,0,0,0,1593,1980,0,0,28,12
24.40846511721611,0,342,51,66,93,89,0,0,0,0,1593,1980,0,0,29,12
25.40853782184422,0,333,50,66,94,94,0,0,0,0,1593,1980,0,0,32,11
26.408610835671425,0,336,50,67,94,94,0,0,0,0,1593,1980,0,0,28,12
27.408665593713522,0,346,53,65,94,93,0,0,0,0,1593,1980,0,0,28,12
28.408728893846273,0,334,51,66,94,94,0,0,0,0,1593,1980,0,0,29,12
29.408792853355408,0,334,50,67,94,94,0,0,0,0,1593,1980,0,0,29,13
30.40885514393449,0,336,51,67,94,95,0,0,0,0,1593,1980,0,0,28,12
31.408924769610167,0,351,51,66,94,94,0,0,0,0,1593,1980,0,0,28,12
32.408986028283834,0,335,51,68,94,94,0,0,0,0,1593,1980,0,0,31,11
33.40905598551035,0,336,51,67,94,95,0,0,0,0,1593,1980,0,0,28,12
34.40911519899964,0,365,51,67,94,93,0,0,0,0,1593,1980,0,0,28,11
35.40917183458805,0,334,51,67,94,94,0,0,0,0,1593,1980,0,0,28,12
36.409230690449476,0,336,51,66,94,94,0,0,0,0,1593,1980,0,0,29,12
37.409296829253435,0,373,51,67,94,93,0,0,0,0,1593,1980,0,0,29,12
38.409367583692074,0,335,51,67,94,94,0,0,0,0,1593,1980,0,0,28,12
39.409422213211656,0,336,51,67,94,95,0,0,0,0,1593,1980,0,0,29,12
40.40949277020991,0,365,52,68,94,88,0,0,0,0,1593,1980,0,0,28,12
41.409555004909635,0,335,51,68,94,94,0,0,0,0,1593,1980,0,0,28,12
42.409608878195286,0,336,51,69,94,94,0,0,0,0,1593,1980,0,0,28,11
43.40965188667178,0,376,55,67,94,94,0,0,0,0,1593,1965,0,0,31,11
44.40971178933978,0,334,51,67,94,94,0,0,0,0,1593,1980,0,0,31,11
