time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.14087003108579665,GPU-c4582b16-c05c-38cc-5e6e-faad9f70bacb, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 0 %, 0 %
1.2368713000323623,GPU-c4582b16-c05c-38cc-5e6e-faad9f70bacb, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 0 %, 0 %
2.2369646599981934,GPU-c4582b16-c05c-38cc-5e6e-faad9f70bacb, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 0 %, 0 %
3.237044199020602,GPU-c4582b16-c05c-38cc-5e6e-faad9f70bacb, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 0 %, 0 %
4.237114693038166,GPU-c4582b16-c05c-38cc-5e6e-faad9f70bacb, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 93 %, 68 %
5.2371864730957896,GPU-c4582b16-c05c-38cc-5e6e-faad9f70bacb, Not Active, Not Active, 65247 MiB, 294 MiB, 59734 MiB, 5217 MiB, 0 %, 0 %
6.237257487024181,GPU-c4582b16-c05c-38cc-5e6e-faad9f70bacb, Not Active, Not Active, 65247 MiB, 294 MiB, 61110 MiB, 3841 MiB, 79 %, 77 %
8.616211787099019,GPU-c4582b16-c05c-38cc-5e6e-faad9f70bacb, Not Active, Not Active, 65247 MiB, 294 MiB, 61110 MiB, 3841 MiB, 84 %, 82 %
9.616282392060384,GPU-c4582b16-c05c-38cc-5e6e-faad9f70bacb, Not Active, Not Active, 65247 MiB, 294 MiB, 61830 MiB, 3121 MiB, 83 %, 83 %
10.616348414099775,GPU-c4582b16-c05c-38cc-5e6e-faad9f70bacb, Not Active, Not Active, 65247 MiB, 294 MiB, 62030 MiB, 2921 MiB, 83 %, 90 %
