time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14087003108579665,0,117,40,53,0,0,0,0,0,0,1593,1980,0,0,0,0
1.2368713000323623,0,117,40,53,0,0,0,0,0,0,1593,1980,0,0,0,0
2.2369646599981934,0,117,40,53,0,0,0,0,0,0,1593,1980,0,0,0,0
3.237044199020602,0,117,40,53,0,0,0,0,0,0,1593,1980,0,0,0,0
4.237114693038166,0,253,44,59,93,68,0,0,0,0,1593,1980,0,0,28,10
5.2371864730957896,0,227,42,56,0,0,0,0,0,0,1593,1980,0,0,0,0
6.237257487024181,0,366,50,62,79,77,0,0,0,0,1593,1980,0,0,51,16
8.616211787099019,0,363,49,62,84,82,0,0,0,0,1593,1980,0,0,65,13
9.616282392060384,0,351,50,63,83,83,0,0,0,0,1593,1980,0,0,48,16
10.616348414099775,0,315,49,63,83,90,0,0,0,0,1593,1980,0,0,26,9
11.616419273079373,0,306,49,64,83,91,0,0,0,0,1593,1980,0,0,28,10
12.616490827058442,0,348,49,64,86,95,0,0,0,0,1593,1980,0,0,33,10
13.616563094081357,0,342,49,64,84,91,0,0,0,0,1593,1980,0,0,56,10
14.616634649108164,0,355,49,63,85,87,0,0,0,0,1593,1980,0,0,59,10
15.61670584010426,0,300,49,63,83,84,0,0,0,0,1593,1980,0,0,60,10
16.616775556001812,0,358,50,64,83,83,0,0,0,0,1593,1980,0,0,54,13
17.616863144095987,0,366,50,64,85,85,0,0,0,0,1593,1980,0,0,52,12
18.616935717058368,0,373,50,63,83,82,0,0,0,0,1593,1980,0,0,50,16
19.61700693704188,0,392,50,63,84,82,0,0,0,0,1593,1980,0,0,66,11
20.61707944702357,0,326,46,60,44,44,0,0,0,0,1593,1980,0,0,11,15
21.617153707076795,0,330,49,64,82,89,0,0,0,0,1593,1980,0,0,33,9
22.61722767003812,0,330,49,64,83,91,0,0,0,0,1593,1980,0,0,28,12
23.617299125064164,0,348,50,64,84,87,0,0,0,0,1593,1980,0,0,53,12
24.617368928040378,0,353,50,64,84,86,0,0,0,0,1593,1980,0,0,45,14
25.617441204027273,0,328,49,64,84,86,0,0,0,0,1593,1980,0,0,58,11
26.61750783806201,0,372,50,64,84,86,0,0,0,0,1593,1980,0,0,50,13
27.617568980087526,0,357,49,64,83,85,0,0,0,0,1593,1980,0,0,59,10
28.617636194103397,0,356,50,64,82,83,0,0,0,0,1593,1980,0,0,41,15
29.617694485001266,0,350,50,64,85,85,0,0,0,0,1593,1980,0,0,49,15
30.617753510014154,0,356,48,63,85,86,0,0,0,0,1593,1980,0,0,0,0
31.617814608034678,0,308,50,64,82,83,0,0,0,0,1593,1980,0,0,57,10
32.61787598009687,0,356,50,65,81,86,0,0,0,0,1593,1980,0,0,33,10
33.617938204086386,0,347,50,64,82,88,0,0,0,0,1593,1980,0,0,40,17
34.61799846403301,0,353,50,64,83,86,0,0,0,0,1593,1980,0,0,58,9
35.61805778101552,0,314,49,64,83,86,0,0,0,0,1593,1980,0,0,43,15
36.61811757599935,0,347,50,64,83,85,0,0,0,0,1593,1980,0,0,46,12
37.61817714909557,0,361,50,64,84,86,0,0,0,0,1593,1980,0,0,43,16
38.61823699402157,0,343,50,64,84,85,0,0,0,0,1593,1980,0,0,44,14
39.618296856060624,0,346,50,64,84,85,0,0,0,0,1593,1980,0,0,59,9
40.6183734521037,0,338,47,60,34,35,0,0,0,0,1593,1980,0,0,45,11
41.61844748805743,0,328,50,64,84,85,0,0,0,0,1593,1980,0,0,56,11
42.61851736204699,0,356,50,64,84,85,0,0,0,0,1593,1980,0,0,45,15
43.61859281104989,0,351,50,65,80,87,0,0,0,0,1593,1980,0,0,28,9
44.618663005996495,0,347,50,64,84,87,0,0,0,0,1593,1980,0,0,59,9
45.6187337921001,0,299,49,64,84,86,0,0,0,0,1593,1980,0,0,58,11
46.61881108710077,0,354,50,64,83,85,0,0,0,0,1593,1980,0,0,48,14
47.61888532701414,0,347,50,64,83,85,0,0,0,0,1593,1980,0,0,57,10
48.61895291903056,0,365,50,64,84,85,0,0,0,0,1593,1980,0,0,43,16
49.61902948806528,0,340,50,64,83,84,0,0,0,0,1593,1980,0,0,56,10
50.6191006640438,0,330,46,60,45,46,0,0,0,0,1593,1980,0,0,32,15
51.61916209408082,0,343,49,64,84,86,0,0,0,0,1593,1980,0,0,58,10
52.61922372202389,0,353,50,63,84,85,0,0,0,0,1593,1980,0,0,55,10
53.6192823901074,0,361,50,64,82,83,0,0,0,0,1593,1980,0,0,40,17
54.61934175202623,0,356,50,64,84,92,0,0,0,0,1593,1980,0,0,43,15
55.61941564606968,0,332,48,62,22,22,0,0,0,0,1593,1980,0,0,59,9
56.61948084004689,0,365,50,64,83,86,0,0,0,0,1593,1980,0,0,60,9
57.61954061605502,0,351,50,65,84,86,0,0,0,0,1593,1980,0,0,58,12
58.61960128310602,0,364,50,64,83,85,0,0,0,0,1593,1980,0,0,46,13
59.61966182303149,0,341,50,64,84,86,0,0,0,0,1593,1980,0,0,42,16
60.619722327101044,0,316,49,63,83,85,0,0,0,0,1593,1980,0,0,60,10
61.61978269205429,0,362,50,64,83,84,0,0,0,0,1593,1980,0,0,43,15
62.61984274000861,0,366,50,64,84,85,0,0,0,0,1593,1980,0,0,59,10
63.61990161903668,0,356,50,63,82,84,0,0,0,0,1593,1980,0,0,59,9
64.61996108607855,0,343,50,64,83,84,0,0,0,0,1593,1980,0,0,42,16
65.62002163904253,0,302,49,64,82,90,0,0,0,0,1593,1980,0,0,58,12
66.62008018908091,0,365,50,64,84,86,0,0,0,0,1593,1980,0,0,43,15
67.62013963400386,0,366,50,65,83,86,0,0,0,0,1593,1980,0,0,59,11
68.62019974202849,0,343,50,64,83,86,0,0,0,0,1593,1980,0,0,59,12
69.62026137602516,0,324,49,63,83,85,0,0,0,0,1593,1980,0,0,43,16
70.62032960203942,0,356,50,64,83,85,0,0,0,0,1593,1980,0,0,44,13
71.6204061950557,0,344,50,64,84,85,0,0,0,0,1593,1980,0,0,44,15
72.62047055107541,0,362,50,64,84,86,0,0,0,0,1593,1980,0,0,59,11
73.62053108599503,0,372,50,64,84,85,0,0,0,0,1593,1980,0,0,59,10
74.62059394700918,0,344,48,62,30,31,0,0,0,0,1593,1980,0,0,58,10
75.6206542950822,0,366,50,64,83,85,0,0,0,0,1593,1980,0,0,42,16
76.62073059007525,0,340,50,64,83,86,0,0,0,0,1593,1980,0,0,49,13
77.6207969430834,0,342,49,64,84,86,0,0,0,0,1593,1980,0,0,57,10
78.62087416904978,0,344,49,64,83,86,0,0,0,0,1593,1980,0,0,58,11
79.62093606300186,0,314,49,64,83,86,0,0,0,0,1593,1980,0,0,53,11
80.62099659803789,0,340,50,64,83,85,0,0,0,0,1593,1980,0,0,43,17
81.62107945804019,0,362,50,63,84,85,0,0,0,0,1593,1980,0,0,57,9
82.62114877009299,0,342,50,65,84,86,0,0,0,0,1593,1980,0,0,59,10
83.62122439499944,0,341,50,64,83,84,0,0,0,0,1593,1980,0,0,50,11
84.62127820507158,0,343,49,64,84,85,0,0,0,0,1593,1980,0,0,59,10
85.62133420503233,0,315,49,64,83,90,0,0,0,0,1593,1980,0,0,33,19
86.62139414809644,0,335,49,64,83,89,0,0,0,0,1593,1980,0,0,30,12
87.62145589210559,0,342,49,64,84,91,0,0,0,0,1593,1980,0,0,31,12
88.62151528301183,0,340,49,64,85,91,0,0,0,0,1593,1980,0,0,31,11
89.62157589802518,0,330,49,64,85,88,0,0,0,0,1593,1980,0,0,26,12
90.62163607100956,0,285,45,60,60,48,0,0,0,0,1593,1980,0,0,0,0
91.62170441809576,0,119,42,57,0,0,0,0,0,0,1593,1980,0,0,0,0
92.6217656810768,0,119,41,56,0,0,0,0,0,0,1593,1980,0,0,0,0
