time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.13270363956689835,0,118,41,56,0,0,0,0,0,0,1593,1980,0,0,33,10
1.3193203378468752,0,144,42,59,36,24,0,0,0,0,1593,1980,0,0,33,10
2.3194123450666666,0,215,41,57,31,20,0,0,0,0,1593,1980,0,0,0,0
3.3194870091974735,0,242,44,59,76,51,0,0,0,0,1593,1980,0,0,32,10
5.628893882036209,0,241,44,61,84,56,0,0,0,0,1593,1980,0,0,32,10
6.628963369876146,0,253,45,60,85,57,0,0,0,0,1593,1980,0,0,35,12
7.629029326140881,0,253,45,61,85,57,0,0,0,0,1593,1980,0,0,31,10
8.629091504961252,0,252,45,61,85,57,0,0,0,0,1593,1980,0,0,32,10
9.629150589928031,0,255,45,60,85,57,0,0,0,0,1593,1980,0,0,31,11
10.629212405532598,0,256,45,60,85,57,0,0,0,0,1593,1980,0,0,31,12
11.62927120551467,0,258,45,60,85,57,0,0,0,0,1593,1980,0,0,31,11
12.629336660727859,0,255,45,61,85,57,0,0,0,0,1593,1980,0,0,32,10
13.629402132704854,0,255,45,62,86,57,0,0,0,0,1593,1980,0,0,31,10
14.629476333037019,0,255,45,62,85,57,0,0,0,0,1593,1980,0,0,36,10
15.629553569480777,0,254,45,60,85,57,0,0,0,0,1593,1980,0,0,31,10
16.62961437739432,0,253,45,62,86,57,0,0,0,0,1593,1980,0,0,33,14
17.629689414054155,0,253,45,62,86,57,0,0,0,0,1593,1980,0,0,32,10
18.629754899069667,0,252,45,62,85,57,0,0,0,0,1593,1980,0,0,34,18
19.629821518436074,0,253,45,61,85,57,0,0,0,0,1593,1980,0,0,33,10
20.629879496991634,0,252,45,61,85,57,0,0,0,0,1593,1980,0,0,31,10
21.629948906600475,0,252,45,62,85,57,0,0,0,0,1593,1980,0,0,34,10
22.630011815577745,0,251,45,62,85,57,0,0,0,0,1593,1980,0,0,31,11
23.630071157589555,0,252,45,62,85,57,0,0,0,0,1593,1980,0,0,31,10
24.63012727536261,0,255,45,62,85,57,0,0,0,0,1593,1980,0,0,33,10
25.63018662109971,0,259,45,61,85,57,0,0,0,0,1593,1980,0,0,31,10
26.630257649347186,0,257,45,61,86,57,0,0,0,0,1593,1980,0,0,32,10
27.63032515347004,0,256,45,63,86,58,0,0,0,0,1593,1980,0,0,31,10
28.63039549253881,0,256,45,62,86,57,0,0,0,0,1593,1980,0,0,32,10
29.630459289997816,0,254,45,62,85,57,0,0,0,0,1593,1980,0,0,33,12
30.63052462786436,0,254,45,61,85,57,0,0,0,0,1593,1980,0,0,31,10
31.630583802238107,0,254,45,61,85,57,0,0,0,0,1593,1980,0,0,31,11
32.63064515590668,0,254,45,62,85,57,0,0,0,0,1593,1980,0,0,31,10
33.630704544484615,0,254,45,61,85,57,0,0,0,0,1593,1980,0,0,32,10
34.630764435976744,0,253,45,63,85,57,0,0,0,0,1593,1980,0,0,33,10
35.6308391969651,0,252,45,61,85,57,0,0,0,0,1593,1980,0,0,32,10
36.63090750388801,0,256,45,63,85,57,0,0,0,0,1593,1980,0,0,31,10
37.63098238222301,0,252,45,62,86,57,0,0,0,0,1593,1980,0,0,32,10
38.631054893136024,0,253,45,61,85,57,0,0,0,0,1593,1980,0,0,33,10
39.63113276846707,0,251,45,61,85,57,0,0,0,0,1593,1980,0,0,31,10
40.631201699376106,0,257,45,61,85,57,0,0,0,0,1593,1980,0,0,31,11
41.63126279972494,0,260,45,61,85,57,0,0,0,0,1593,1980,0,0,31,10
42.63132390193641,0,255,45,62,85,57,0,0,0,0,1593,1980,0,0,31,11
43.63139291666448,0,255,45,63,85,57,0,0,0,0,1593,1980,0,0,32,11
44.6314635053277,0,254,45,61,85,57,0,0,0,0,1593,1980,0,0,31,11
45.63153353706002,0,254,45,62,86,57,0,0,0,0,1593,1980,0,0,31,10
46.6316013019532,0,254,45,62,86,57,0,0,0,0,1593,1980,0,0,33,10
47.63166854530573,0,254,45,63,85,57,0,0,0,0,1593,1980,0,0,31,10
48.63173954561353,0,253,45,62,85,57,0,0,0,0,1593,1980,0,0,31,10
49.631809243932366,0,253,45,61,85,57,0,0,0,0,1593,1980,0,0,31,10
50.63187976926565,0,254,45,63,86,57,0,0,0,0,1593,1980,0,0,32,10
51.63194990903139,0,254,45,61,86,58,0,0,0,0,1593,1980,0,0,31,11
52.632020741701126,0,253,45,61,86,58,0,0,0,0,1593,1980,0,0,31,11
53.632097613066435,0,253,45,61,85,57,0,0,0,0,1593,1980,0,0,31,10
54.63216823153198,0,255,45,61,85,57,0,0,0,0,1593,1980,0,0,32,11
55.6322380900383,0,254,45,62,85,57,0,0,0,0,1593,1980,0,0,32,10
56.63230840116739,0,257,45,62,86,58,0,0,0,0,1593,1980,0,0,31,10
57.632379014045,0,258,45,61,85,57,0,0,0,0,1593,1980,0,0,31,11
58.63244964554906,0,256,45,62,85,58,0,0,0,0,1593,1980,0,0,31,11
59.63252688385546,0,255,45,63,86,58,0,0,0,0,1593,1980,0,0,31,11
60.632595740258694,0,253,45,63,85,57,0,0,0,0,1593,1980,0,0,31,12
61.63266430608928,0,254,45,61,85,58,0,0,0,0,1593,1980,0,0,57,11
62.632741088047624,0,252,45,61,85,57,0,0,0,0,1593,1980,0,0,56,11
63.63281391747296,0,254,45,61,85,57,0,0,0,0,1593,1980,0,0,43,10
64.63288674876094,0,254,45,61,85,57,0,0,0,0,1593,1980,0,0,57,10
65.63295642100275,0,255,45,61,85,57,0,0,0,0,1593,1980,0,0,56,11
66.6330182813108,0,254,46,62,85,58,0,0,0,0,1593,1980,0,0,35,10
67.63309143669903,0,253,46,61,85,57,0,0,0,0,1593,1980,0,0,31,11
68.63315502926707,0,252,46,61,84,57,0,0,0,0,1593,1980,0,0,31,11
69.63322190567851,0,255,46,61,85,57,0,0,0,0,1593,1980,0,0,31,11
70.63328351825476,0,257,46,61,84,57,0,0,0,0,1593,1980,0,0,31,10
71.6333547718823,0,255,46,61,84,57,0,0,0,0,1593,1980,0,0,31,10
72.63342012651265,0,255,46,62,84,57,0,0,0,0,1593,1980,0,0,31,10
73.63349105603993,0,255,46,62,84,56,0,0,0,0,1593,1980,0,0,32,10
74.63355357013643,0,255,46,61,84,56,0,0,0,0,1593,1980,0,0,31,10
75.63362388126552,0,254,46,61,85,57,0,0,0,0,1593,1980,0,0,31,10
76.63368437811732,0,254,46,62,86,57,0,0,0,0,1593,1980,0,0,31,11
77.63376203924417,0,230,45,60,86,58,0,0,0,0,1593,1980,0,0,32,11
78.63382150046527,0,257,45,62,86,58,0,0,0,0,1593,1980,0,0,32,11
79.63389927335083,0,255,46,62,86,58,0,0,0,0,1593,1980,0,0,57,11
80.63396298885345,0,253,46,63,86,58,0,0,0,0,1593,1980,0,0,33,10
81.63402343913913,0,255,46,62,86,58,0,0,0,0,1593,1980,0,0,30,10
82.63408892601728,0,253,46,61,85,57,0,0,0,0,1593,1980,0,0,31,10
83.6341583430767,0,258,46,63,85,57,0,0,0,0,1593,1980,0,0,31,10
84.63422713801265,0,257,46,61,85,57,0,0,0,0,1593,1980,0,0,31,10
85.63428007811308,0,252,46,63,85,57,0,0,0,0,1593,1980,0,0,31,12
86.63434347324073,0,253,46,61,85,57,0,0,0,0,1593,1980,0,0,32,10
87.63440584950149,0,255,46,63,85,57,0,0,0,0,1593,1980,0,0,30,11
88.63447706960142,0,255,46,61,85,57,0,0,0,0,1593,1980,0,0,31,11
89.63454298302531,0,253,46,63,85,56,0,0,0,0,1593,1980,0,0,36,10
90.63460113666952,0,257,46,62,85,57,0,0,0,0,1593,1980,0,0,31,10
91.63466585241258,0,255,46,62,85,57,0,0,0,0,1593,1980,0,0,33,11
92.63473766483366,0,254,46,61,85,57,0,0,0,0,1593,1980,0,0,33,10
93.63480994850397,0,255,46,63,85,56,0,0,0,0,1593,1980,0,0,32,10
94.63488734140992,0,254,46,61,85,56,0,0,0,0,1593,1980,0,0,32,10
95.63495765253901,0,255,46,62,85,56,0,0,0,0,1593,1980,0,0,33,11
96.63502650521696,0,252,46,63,86,57,0,0,0,0,1593,1980,0,0,33,10
97.63509385287762,0,259,46,61,86,57,0,0,0,0,1593,1980,0,0,31,10
98.63516585715115,0,254,46,63,86,57,0,0,0,0,1593,1980,0,0,32,10
99.63523952662945,0,256,46,61,86,57,0,0,0,0,1593,1980,0,0,31,10
100.63530589267612,0,254,46,63,86,57,0,0,0,0,1593,1980,0,0,31,10
101.63537349365652,0,254,46,61,86,57,0,0,0,0,1593,1980,0,0,33,10
102.63544163666666,0,256,46,61,86,57,0,0,0,0,1593,1980,0,0,32,11
103.63548845797777,0,253,46,63,86,57,0,0,0,0,1593,1980,0,0,33,10
104.63555985875428,0,258,46,62,86,57,0,0,0,0,1593,1980,0,0,32,11
105.63562850095332,0,256,46,61,86,57,0,0,0,0,1593,1980,0,0,32,11
106.63569928146899,0,256,46,62,86,57,0,0,0,0,1593,1980,0,0,31,11
107.6357648614794,0,255,46,63,86,57,0,0,0,0,1593,1980,0,0,33,10
108.63583027757704,0,256,46,61,86,57,0,0,0,0,1593,1980,0,0,33,10
109.6359003726393,0,255,46,62,86,57,0,0,0,0,1593,1980,0,0,31,10
110.63597285561264,0,261,46,63,86,57,0,0,0,0,1593,1980,0,0,34,10
111.63603908196092,0,257,46,61,86,57,0,0,0,0,1593,1980,0,0,31,10
112.6361100487411,0,254,46,63,86,57,0,0,0,0,1593,1980,0,0,32,10
113.63617280684412,0,255,46,61,86,57,0,0,0,0,1593,1980,0,0,31,10
114.63624523580074,0,253,46,62,86,57,0,0,0,0,1593,1980,0,0,32,10
115.63631668500602,0,255,46,61,86,57,0,0,0,0,1593,1980,0,0,33,11
116.6363903619349,0,254,46,62,86,57,0,0,0,0,1593,1980,0,0,33,11
117.6364629752934,0,259,46,62,86,57,0,0,0,0,1593,1980,0,0,31,10
118.63653027266264,0,257,46,62,86,57,0,0,0,0,1593,1980,0,0,31,10
119.63659420982003,0,255,46,63,86,57,0,0,0,0,1593,1980,0,0,31,10
120.63666716217995,0,253,46,62,86,57,0,0,0,0,1593,1980,0,0,32,10
121.6367322690785,0,254,46,61,86,57,0,0,0,0,1593,1980,0,0,32,10
122.63680341653526,0,255,46,63,86,57,0,0,0,0,1593,1980,0,0,32,11
123.63686735741794,0,254,46,63,86,57,0,0,0,0,1593,1980,0,0,32,11
124.63693210855126,0,259,46,61,86,58,0,0,0,0,1593,1980,0,0,31,11
125.63700553774834,0,257,46,61,85,57,0,0,0,0,1593,1980,0,0,33,11
126.63706464134157,0,256,46,61,85,57,0,0,0,0,1593,1980,0,0,31,10
127.63712954893708,0,255,46,63,86,57,0,0,0,0,1593,1980,0,0,33,10
128.63718287274241,0,252,46,62,85,57,0,0,0,0,1593,1980,0,0,32,10
129.63724776916206,0,253,46,60,86,57,0,0,0,0,1593,1980,0,0,33,11
130.63731135241687,0,255,46,62,85,57,0,0,0,0,1593,1980,0,0,32,10
131.6373782865703,0,253,46,62,86,57,0,0,0,0,1593,1980,0,0,32,10
132.6374515220523,0,255,46,61,85,57,0,0,0,0,1593,1980,0,0,32,10
133.63752615265548,0,253,46,62,85,57,0,0,0,0,1593,1980,0,0,33,10
134.63764344155788,0,254,46,61,85,57,0,0,0,0,1593,1980,0,0,31,10
135.6377000361681,0,253,46,62,86,58,0,0,0,0,1593,1980,0,0,31,11
136.63777205720544,0,257,46,62,86,58,0,0,0,0,1593,1980,0,0,32,10
137.63784983195364,0,255,46,61,86,58,0,0,0,0,1593,1980,0,0,32,10
138.63791549019516,0,257,46,62,86,58,0,0,0,0,1593,1980,0,0,34,10
139.6379777006805,0,255,46,63,86,58,0,0,0,0,1593,1980,0,0,31,10
140.63805285841227,0,254,46,61,86,58,0,0,0,0,1593,1980,0,0,32,10
141.63812967017293,0,255,46,62,85,57,0,0,0,0,1593,1980,0,0,34,10
142.638191845268,0,252,46,61,85,57,0,0,0,0,1593,1980,0,0,34,10
143.63826544582844,0,254,46,62,85,57,0,0,0,0,1593,1980,0,0,31,10
144.63832976669073,0,253,46,61,86,57,0,0,0,0,1593,1980,0,0,31,11
145.6384044699371,0,256,46,61,86,58,0,0,0,0,1593,1980,0,0,31,12
146.6384721621871,0,259,46,62,86,58,0,0,0,0,1593,1980,0,0,33,10
147.63854578137398,0,257,46,62,86,57,0,0,0,0,1593,1980,0,0,31,10
148.63861764594913,0,254,46,62,85,57,0,0,0,0,1593,1980,0,0,32,10
149.6386835668236,0,255,46,63,86,58,0,0,0,0,1593,1980,0,0,31,10
150.6387562137097,0,254,46,62,86,57,0,0,0,0,1593,1980,0,0,32,10
151.63881480135024,0,254,46,62,85,57,0,0,0,0,1593,1980,0,0,32,11
152.63887497782707,0,256,46,62,85,57,0,0,0,0,1593,1980,0,0,32,10
153.63893722184002,0,256,46,61,86,58,0,0,0,0,1593,1980,0,0,31,10
154.6390004940331,0,253,46,62,86,58,0,0,0,0,1593,1980,0,0,32,10
155.63907285407186,0,255,46,63,86,58,0,0,0,0,1593,1980,0,0,32,10
156.63914002291858,0,256,46,63,86,58,0,0,0,0,1593,1980,0,0,32,10
157.63921306282282,0,259,46,61,86,58,0,0,0,0,1593,1980,0,0,32,12
158.63928391598165,0,259,46,62,86,58,0,0,0,0,1593,1980,0,0,31,13
