time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12617707788012922,0,115,39,56,0,0,0,0,0,0,1593,1980,0,0,0,0
1.3402112999465317,0,114,39,56,0,0,0,0,0,0,1593,1980,0,0,0,0
2.340279256924987,0,114,39,56,0,0,0,0,0,0,1593,1980,0,0,0,0
3.340343073941767,0,115,39,56,0,0,0,0,0,0,1593,1980,0,0,0,0
4.340404310962185,0,250,44,62,93,68,0,0,0,0,1593,1980,0,0,30,11
5.340466358931735,0,263,44,64,93,67,0,0,0,0,1593,1980,0,0,29,10
6.340534157818183,0,199,41,57,0,0,0,0,0,0,1593,1980,0,0,0,0
7.340599330840632,0,273,45,64,83,67,0,0,0,0,1593,1980,0,0,30,12
8.771526250988245,0,275,45,64,83,67,0,0,0,0,1593,1980,0,0,31,11
9.771589862881228,0,283,46,64,80,62,0,0,0,0,1593,1980,0,0,30,11
10.771649169968441,0,280,45,64,91,71,0,0,0,0,1593,1980,0,0,30,11
11.77171258884482,0,282,46,65,91,73,0,0,0,0,1593,1980,0,0,30,11
12.771791946841404,0,295,46,64,90,71,0,0,0,0,1593,1980,0,0,30,12
13.771853007841855,0,284,46,64,91,72,0,0,0,0,1593,1980,0,0,31,11
14.77190965297632,0,285,46,65,91,74,0,0,0,0,1593,1980,0,0,31,11
15.771969930967316,0,287,46,64,90,71,0,0,0,0,1593,1980,0,0,30,12
16.772027152823284,0,284,46,64,91,72,0,0,0,0,1593,1980,0,0,30,11
17.77208394696936,0,284,47,65,91,74,0,0,0,0,1593,1980,0,0,100,20
18.77214468596503,0,293,46,64,91,71,0,0,0,0,1593,1980,0,0,31,11
19.772214732831344,0,284,46,64,91,73,0,0,0,0,1593,1980,0,0,31,11
20.77227949583903,0,298,46,65,91,71,0,0,0,0,1593,1980,0,0,29,11
21.7723664639052,0,282,46,66,91,72,0,0,0,0,1593,1980,0,0,30,11
22.772436851868406,0,283,46,65,91,73,0,0,0,0,1593,1980,0,0,31,12
23.77250484796241,0,286,46,65,90,70,0,0,0,0,1593,1980,0,0,30,11
24.772578291827813,0,282,46,64,91,72,0,0,0,0,1593,1980,0,0,28,11
25.77264761389233,0,283,46,64,91,73,0,0,0,0,1593,1980,0,0,31,10
26.772714241873473,0,299,46,65,91,71,0,0,0,0,1593,1980,0,0,31,11
27.772778963902965,0,282,46,66,91,72,0,0,0,0,1593,1980,0,0,31,11
28.77284647990018,0,282,46,65,91,74,0,0,0,0,1593,1980,0,0,32,12
29.772911980981007,0,284,46,64,91,71,0,0,0,0,1593,1980,0,0,31,11
30.772979866946116,0,282,46,64,91,72,0,0,0,0,1593,1980,0,0,32,11
31.773045597830787,0,297,46,64,91,72,0,0,0,0,1593,1980,0,0,31,11
32.77311483887024,0,283,46,64,91,72,0,0,0,0,1593,1980,0,0,31,11
33.77317079203203,0,283,46,64,91,73,0,0,0,0,1593,1980,0,0,31,12
34.77322864392772,0,297,46,64,90,70,0,0,0,0,1593,1980,0,0,30,12
35.773298335960135,0,282,46,64,91,72,0,0,0,0,1593,1980,0,0,29,11
36.7733635478653,0,284,46,65,91,74,0,0,0,0,1593,1980,0,0,29,12
37.77342751692049,0,283,46,64,91,71,0,0,0,0,1593,1980,0,0,30,12
38.77348809083924,0,283,46,64,91,73,0,0,0,0,1593,1980,0,0,29,11
39.77355902083218,0,285,46,66,91,74,0,0,0,0,1593,1980,0,0,30,11
40.77362971985713,0,296,46,64,91,71,0,0,0,0,1593,1980,0,0,30,11
41.773685897002,0,282,46,65,91,73,0,0,0,0,1593,1980,0,0,29,10
42.77375473594293,0,284,46,64,91,74,0,0,0,0,1593,1980,0,0,31,11
43.77382619283162,0,283,46,64,91,72,0,0,0,0,1593,1980,0,0,47,12
44.773897401988506,0,281,46,66,91,73,0,0,0,0,1593,1980,0,0,31,10
45.77397423889488,0,292,46,66,91,70,0,0,0,0,1593,1980,0,0,33,14
46.7740446079988,0,279,46,65,90,71,0,0,0,0,1593,1980,0,0,31,10
47.77410975797102,0,284,46,65,91,73,0,0,0,0,1593,1980,0,0,29,14
48.774175573838875,0,298,46,65,91,71,0,0,0,0,1593,1980,0,0,30,11
49.77424173988402,0,281,46,65,91,72,0,0,0,0,1593,1980,0,0,31,11
50.77431081281975,0,285,46,65,91,74,0,0,0,0,1593,1980,0,0,31,10
51.774370641913265,0,255,46,64,90,71,0,0,0,0,1593,1980,0,0,31,10
52.77443725988269,0,282,46,65,91,72,0,0,0,0,1593,1980,0,0,29,10
53.77449943497777,0,282,46,66,91,74,0,0,0,0,1593,1980,0,0,29,12
54.77456979895942,0,284,46,65,91,71,0,0,0,0,1593,1980,0,0,31,10
55.77464071987197,0,282,46,65,91,73,0,0,0,0,1593,1980,0,0,31,12
56.77471181191504,0,296,46,65,91,72,0,0,0,0,1593,1980,0,0,31,11
57.7747817968484,0,281,46,64,91,72,0,0,0,0,1593,1980,0,0,29,12
58.77485084393993,0,284,46,65,91,73,0,0,0,0,1593,1980,0,0,31,11
59.77492156601511,0,294,46,65,90,70,0,0,0,0,1593,1980,0,0,31,11
60.77499101893045,0,283,46,64,91,72,0,0,0,0,1593,1980,0,0,30,11
61.77505732001737,0,282,46,65,91,74,0,0,0,0,1593,1980,0,0,31,11
62.775127950822935,0,285,46,65,90,71,0,0,0,0,1593,1980,0,0,31,11
63.77519402396865,0,281,46,65,91,72,0,0,0,0,1593,1980,0,0,31,10
64.77526315301657,0,286,46,64,91,74,0,0,0,0,1593,1980,0,0,30,11
65.77533337892964,0,295,46,66,91,71,0,0,0,0,1593,1980,0,0,31,11
66.77540099387988,0,283,46,66,91,72,0,0,0,0,1593,1980,0,0,30,11
67.77546922699548,0,285,47,65,90,69,0,0,0,0,1593,1980,0,0,30,11
68.77553938096389,0,283,46,64,91,72,0,0,0,0,1593,1980,0,0,30,12
69.77561007696204,0,282,46,66,91,73,0,0,0,0,1593,1980,0,0,31,12
70.7756804828532,0,293,46,65,91,70,0,0,0,0,1593,1980,0,0,30,11
71.77575021400116,0,282,46,65,91,72,0,0,0,0,1593,1980,0,0,30,12
72.77581695280969,0,287,46,65,91,73,0,0,0,0,1593,1980,0,0,31,10
73.77588468883187,0,290,46,65,90,71,0,0,0,0,1593,1980,0,0,30,11
74.77596125681885,0,283,46,65,91,72,0,0,0,0,1593,1980,0,0,31,11
75.77601554594003,0,286,46,64,91,74,0,0,0,0,1593,1980,0,0,30,11
76.77607228397392,0,282,46,65,91,71,0,0,0,0,1593,1980,0,0,31,11
77.77614677883685,0,283,46,65,91,72,0,0,0,0,1593,1980,0,0,31,10
78.77624598401599,0,300,47,66,91,74,0,0,0,0,1593,1980,0,0,31,10
79.7763159298338,0,295,46,65,90,71,0,0,0,0,1593,1980,0,0,30,11
80.7763860898558,0,283,46,65,91,73,0,0,0,0,1593,1980,0,0,29,13
81.77644622093067,0,285,47,67,91,69,0,0,0,0,1593,1980,0,0,30,12
82.77651408291422,0,282,46,65,90,72,0,0,0,0,1593,1980,0,0,29,12
83.7765756668523,0,282,46,65,91,73,0,0,0,0,1593,1980,0,0,29,11
84.77664305293001,0,295,46,65,91,71,0,0,0,0,1593,1980,0,0,31,10
85.77670904481784,0,281,46,66,91,72,0,0,0,0,1593,1980,0,0,31,11
86.77677569282241,0,284,46,66,91,74,0,0,0,0,1593,1980,0,0,29,10
87.77684308681637,0,286,46,65,91,72,0,0,0,0,1593,1980,0,0,29,11
88.77691181795672,0,283,46,66,91,72,0,0,0,0,1593,1980,0,0,31,11
89.77698022685945,0,294,47,65,91,74,0,0,0,0,1593,1980,0,0,30,10
90.77705015987158,0,289,46,65,91,71,0,0,0,0,1593,1980,0,0,30,13
91.77711270796135,0,284,46,65,91,73,0,0,0,0,1593,1980,0,0,28,11
92.77716438099742,0,296,47,66,91,69,0,0,0,0,1593,1980,0,0,30,11
93.77721927384846,0,281,46,65,91,72,0,0,0,0,1593,1980,0,0,30,12
94.77728900895454,0,285,46,65,91,73,0,0,0,0,1593,1980,0,0,31,10
95.77735652285628,0,282,46,65,91,71,0,0,0,0,1593,1980,0,0,29,10
96.7774229249917,0,281,46,67,91,72,0,0,0,0,1593,1980,0,0,31,10
97.77749279793352,0,285,46,65,91,74,0,0,0,0,1593,1980,0,0,29,11
98.77756634284742,0,298,46,66,90,71,0,0,0,0,1593,1980,0,0,30,11
99.77762202685699,0,283,46,65,91,72,0,0,0,0,1593,1980,0,0,30,11
100.7776928988751,0,287,48,66,91,74,0,0,0,0,1593,1980,0,0,30,11
101.77774640289135,0,282,46,66,91,72,0,0,0,0,1593,1980,0,0,31,10
102.7778159279842,0,284,46,66,91,73,0,0,0,0,1593,1980,0,0,29,13
103.77787196496502,0,296,47,65,91,70,0,0,0,0,1593,1980,0,0,30,11
104.77792911184952,0,281,46,66,91,72,0,0,0,0,1593,1980,0,0,30,11
105.77799051697366,0,282,46,66,91,73,0,0,0,0,1593,1980,0,0,31,11
106.77803933084942,0,290,46,65,91,71,0,0,0,0,1593,1980,0,0,30,11
107.77809609984979,0,280,46,66,90,72,0,0,0,0,1593,1980,0,0,31,11
108.7781599459704,0,284,46,66,91,73,0,0,0,0,1593,1980,0,0,29,12
109.77821080991998,0,283,46,66,91,71,0,0,0,0,1593,1980,0,0,30,11
110.77827723301016,0,282,46,65,91,73,0,0,0,0,1593,1980,0,0,32,11
111.77833660482429,0,265,45,63,17,14,0,0,0,0,1593,1980,0,0,31,11
112.7783930208534,0,281,46,65,91,71,0,0,0,0,1593,1980,0,0,31,11
113.77844810299575,0,282,46,65,91,72,0,0,0,0,1593,1980,0,0,29,12
114.77851263992488,0,297,47,66,91,74,0,0,0,0,1593,1980,0,0,31,11
115.77858303301036,0,293,46,65,91,72,0,0,0,0,1593,1980,0,0,30,11
116.77865253482014,0,283,46,65,91,73,0,0,0,0,1593,1980,0,0,29,10
117.77872585202567,0,288,47,65,90,68,0,0,0,0,1593,1980,0,0,30,10
118.77880584588274,0,280,46,65,91,72,0,0,0,0,1593,1980,0,0,35,10
119.77885966189206,0,283,46,65,91,73,0,0,0,0,1593,1980,0,0,30,11
120.77892117900774,0,295,46,65,90,71,0,0,0,0,1593,1980,0,0,35,13
121.77896768692881,0,282,46,66,91,72,0,0,0,0,1593,1980,0,0,29,12
122.77903805603273,0,282,46,65,91,74,0,0,0,0,1593,1980,0,0,32,11
123.7791331128683,0,295,46,66,91,71,0,0,0,0,1593,1980,0,0,30,11
124.77917926781811,0,283,46,66,91,73,0,0,0,0,1593,1980,0,0,31,12
125.77924549183808,0,283,47,66,91,74,0,0,0,0,1593,1980,0,0,30,12
126.77931196801364,0,281,46,65,91,71,0,0,0,0,1593,1980,0,0,30,12
127.77937519690022,0,284,46,65,90,72,0,0,0,0,1593,1980,0,0,27,11
128.7794314988423,0,295,47,66,91,70,0,0,0,0,1593,1980,0,0,31,11
129.77950167795643,0,280,46,65,91,72,0,0,0,0,1593,1980,0,0,29,11
130.77956286887638,0,284,46,67,91,73,0,0,0,0,1593,1980,0,0,30,11
131.77963004098274,0,287,46,67,91,71,0,0,0,0,1593,1980,0,0,30,11
132.77969248592854,0,281,46,67,91,72,0,0,0,0,1593,1980,0,0,31,11
133.77975388988853,0,285,46,65,91,74,0,0,0,0,1593,1980,0,0,29,10
134.7798097259365,0,294,46,64,91,71,0,0,0,0,1593,1980,0,0,31,11
135.7798732710071,0,282,46,64,91,72,0,0,0,0,1593,1980,0,0,29,12
136.7799405308906,0,291,48,65,91,71,0,0,0,0,1593,1980,0,0,32,11
137.78000895981677,0,290,46,64,91,71,0,0,0,0,1593,1980,0,0,31,12
138.78007110883482,0,282,46,65,91,73,0,0,0,0,1593,1980,0,0,28,12
139.7801227758173,0,291,47,65,91,70,0,0,0,0,1593,1980,0,0,30,11
140.7801879318431,0,283,46,66,91,72,0,0,0,0,1593,1980,0,0,29,11
141.78025143197738,0,282,46,65,91,73,0,0,0,0,1593,1980,0,0,30,11
142.7802965969313,0,296,46,65,90,71,0,0,0,0,1593,1980,0,0,31,10
143.78036655299366,0,281,46,66,91,72,0,0,0,0,1593,1980,0,0,29,11
144.78043159889057,0,284,46,66,91,74,0,0,0,0,1593,1980,0,0,28,13
145.7804994180333,0,284,46,65,90,71,0,0,0,0,1593,1980,0,0,30,11
146.78056233003736,0,283,46,66,91,72,0,0,0,0,1593,1980,0,0,30,12
147.7806208760012,0,300,50,65,91,74,0,0,0,0,1593,1980,0,0,30,11
148.7806855980307,0,295,46,66,91,72,0,0,0,0,1593,1980,0,0,31,11
149.78075211890973,0,283,46,66,91,73,0,0,0,0,1593,1980,0,0,31,12
150.7808182258159,0,286,47,65,90,70,0,0,0,0,1593,1980,0,0,30,12
151.78088295203634,0,280,46,65,91,71,0,0,0,0,1593,1980,0,0,31,11
152.78094457788393,0,284,46,66,91,73,0,0,0,0,1593,1980,0,0,29,11
153.78101328597404,0,296,46,65,90,71,0,0,0,0,1593,1980,0,0,30,10
