time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.18904820084571838,0,132,41,57,29,19,0,0,0,0,1593,1980,0,0,0,0
1.3569422140717506,0,131,41,55,29,19,0,0,0,0,1593,1980,0,0,0,0
2.3570214174687862,0,147,42,58,10,7,0,0,0,0,1593,1980,0,0,14,0
3.3570888563990593,0,135,40,56,23,15,0,0,0,0,1593,1980,0,0,0,0
4.357160147279501,0,497,54,64,99,91,0,0,0,0,1593,1980,0,0,10824,1202
5.357220824807882,0,463,54,65,100,95,0,0,0,0,1593,1980,0,0,10722,1085
6.357300091534853,0,473,54,66,100,98,0,0,0,0,1593,1980,0,0,9594,1247
7.357364181429148,0,469,55,67,100,99,0,0,0,0,1593,1980,0,0,11077,1009
8.357413165271282,0,460,55,67,94,90,0,0,0,0,1593,1980,0,0,4049,621
9.357486832886934,0,470,56,68,100,100,0,0,0,0,1593,1980,0,0,8974,858
10.357536572963,0,475,55,68,98,98,0,0,0,0,1593,1980,0,0,11795,996
11.35759723186493,0,492,56,68,100,100,0,0,0,0,1593,1980,0,0,8240,1015
12.357670210301876,0,487,56,68,100,100,0,0,0,0,1593,1980,0,0,10446,989
13.357744969427586,0,484,56,68,100,100,0,0,0,0,1593,1980,0,0,8119,1072
14.35781491547823,0,486,56,67,100,100,0,0,0,0,1593,1980,0,0,8212,1091
15.357885014265776,0,487,56,69,100,100,0,0,0,0,1593,1980,0,0,10540,1059
16.35795084387064,0,486,56,69,98,99,0,0,0,0,1593,1980,0,0,8593,981
17.358021084219217,0,486,56,69,100,100,0,0,0,0,1593,1980,0,0,10725,1181
18.35809525847435,0,479,56,68,100,100,0,0,0,0,1593,1980,0,0,7615,1049
19.358163058757782,0,479,56,69,100,100,0,0,0,0,1593,1980,0,0,12168,918
20.35823355987668,0,483,57,69,100,100,0,0,0,0,1593,1980,0,0,8146,853
21.358308348804712,0,481,56,69,100,100,0,0,0,0,1593,1980,0,0,10237,937
22.35837873443961,0,486,56,69,100,100,0,0,0,0,1593,1980,0,0,10141,1018
23.35844222828746,0,474,56,69,92,88,0,0,0,0,1593,1980,0,0,8413,878
24.358504433184862,0,475,57,69,100,100,0,0,0,0,1593,1980,0,0,8486,847
25.35857842862606,0,485,56,69,100,100,0,0,0,0,1593,1980,0,0,12927,959
26.3586443066597,0,488,57,69,100,100,0,0,0,0,1593,1980,0,0,7860,989
27.358702789992094,0,481,57,69,100,100,0,0,0,0,1593,1980,0,0,9540,931
28.35876838117838,0,479,57,69,99,100,0,0,0,0,1593,1980,0,0,10970,813
29.358833070844412,0,476,57,69,100,100,0,0,0,0,1593,1980,0,0,9545,1088
30.358904272317886,0,483,57,69,100,100,0,0,0,0,1593,1980,0,0,9568,991
31.358971800655127,0,484,57,69,100,100,0,0,0,0,1593,1980,0,0,9770,917
32.35904127731919,0,489,57,69,100,100,0,0,0,0,1593,1980,0,0,9318,893
33.35910550877452,0,486,57,69,100,100,0,0,0,0,1593,1980,0,0,8242,992
34.35916855931282,0,492,57,70,100,100,0,0,0,0,1593,1980,0,0,10365,1061
35.359234005212784,0,491,57,70,100,100,0,0,0,0,1593,1980,0,0,8953,974
36.35930057987571,0,481,57,70,100,100,0,0,0,0,1593,1980,0,0,9000,826
37.35936388745904,0,483,57,69,100,100,0,0,0,0,1593,1980,0,0,8504,1063
