time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.19276748225092888,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60355 MiB, 4597 MiB, 0 %, 0 %
1.1928512826561928,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60369 MiB, 4583 MiB, 0 %, 0 %
2.1929239705204964,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60397 MiB, 4555 MiB, 10 %, 7 %
3.192995611578226,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 60411 MiB, 4541 MiB, 6 %, 4 %
4.193064168095589,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61205 MiB, 3747 MiB, 100 %, 89 %
5.193164620548487,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61215 MiB, 3737 MiB, 98 %, 92 %
6.1932320557534695,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61217 MiB, 3735 MiB, 100 %, 97 %
7.1932885348796844,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61217 MiB, 3735 MiB, 100 %, 99 %
8.193354662507772,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61217 MiB, 3735 MiB, 100 %, 99 %
9.193425361067057,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61217 MiB, 3735 MiB, 99 %, 100 %
10.19349243119359,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61217 MiB, 3735 MiB, 100 %, 100 %
11.193555537611246,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61219 MiB, 3733 MiB, 100 %, 100 %
12.193625327199697,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61219 MiB, 3733 MiB, 100 %, 100 %
13.193679314106703,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
14.193743452429771,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
15.193840876221657,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
16.193915084004402,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
17.193983890116215,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
18.19405709952116,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
19.194116476923227,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
20.194172590970993,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
21.194232046604156,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
22.194288570433855,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 99 %, 100 %
23.194347858428955,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
24.194404006004333,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
25.19446277245879,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
26.19451904669404,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
27.19457546249032,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
28.19463223591447,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
29.19468917325139,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
30.1947584412992,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
31.19481473788619,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
32.19488028809428,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
33.1949344240129,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
34.19498836994171,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
35.19505115225911,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
36.19510642066598,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
37.19515409320593,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
38.19521735236049,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
39.195279125124216,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
40.195337511599064,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
41.19538689404726,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
42.1954344548285,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 99 %, 100 %
43.19550086185336,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
44.195565048605204,GPU-c931cf68-88c9-c772-576b-e4a7cd71d77d, Not Active, Not Active, 65247 MiB, 294 MiB, 61221 MiB, 3731 MiB, 100 %, 100 %
