time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.20599689707159996,0,119,40,55,0,0,0,0,0,0,1593,1980,0,0,0,0
1.2060853578150272,0,132,41,57,29,19,0,0,0,0,1593,1980,0,0,0,0
2.2061277851462364,0,143,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
3.2061980441212654,0,137,41,56,23,15,0,0,0,0,1593,1980,0,0,0,0
4.206273984164,0,367,53,63,98,84,0,0,0,0,1593,1965,0,0,10408,715
5.206341926008463,0,456,54,64,100,95,0,0,0,0,1593,1980,0,0,10591,2130
6.2064169980585575,0,473,55,67,100,98,0,0,0,0,1593,1980,0,0,9309,1212
7.206487964838743,0,468,55,66,100,99,0,0,0,0,1593,1980,0,0,8816,819
8.206558633595705,0,466,54,67,94,90,0,0,0,0,1593,1980,0,0,9125,702
9.206622283905745,0,468,56,68,100,100,0,0,0,0,1593,1980,0,0,9276,1032
10.20669549331069,0,478,56,68,100,99,0,0,0,0,1593,1980,0,0,9682,2230
11.206756584346294,0,487,56,67,100,100,0,0,0,0,1593,1980,0,0,8549,834
12.206827718764544,0,487,56,67,100,100,0,0,0,0,1593,1980,0,0,12334,1998
13.206885270774364,0,485,56,69,100,100,0,0,0,0,1593,1980,0,0,8454,999
14.206946909427643,0,488,56,68,100,100,0,0,0,0,1593,1980,0,0,7985,893
15.20701925829053,0,487,56,69,100,100,0,0,0,0,1593,1980,0,0,8092,821
16.2070857770741,0,487,56,68,98,99,0,0,0,0,1593,1980,0,0,8710,983
17.207139018923044,0,487,57,68,100,100,0,0,0,0,1593,1980,0,0,9316,1009
18.2071992456913,0,479,56,69,100,100,0,0,0,0,1593,1980,0,0,7713,1539
19.207272056490183,0,480,56,69,100,100,0,0,0,0,1593,1980,0,0,9927,1089
20.207338124513626,0,482,57,70,100,100,0,0,0,0,1593,1980,0,0,14701,1204
21.20741055160761,0,482,56,69,100,100,0,0,0,0,1593,1980,0,0,8895,871
22.207483902573586,0,489,57,69,100,100,0,0,0,0,1593,1980,0,0,10514,1257
23.20755399018526,0,472,56,68,92,88,0,0,0,0,1593,1980,0,0,8776,888
24.207619972527027,0,472,57,69,100,100,0,0,0,0,1593,1980,0,0,13493,1000
25.207687702029943,0,487,57,69,100,100,0,0,0,0,1593,1980,0,0,9762,1210
26.20776152983308,0,487,57,69,100,100,0,0,0,0,1593,1980,0,0,9572,960
27.207833994179964,0,481,57,70,100,100,0,0,0,0,1593,1980,0,0,8541,1616
28.207896694540977,0,480,57,69,99,100,0,0,0,0,1593,1980,0,0,9760,1050
29.207952316850424,0,478,57,70,100,100,0,0,0,0,1593,1980,0,0,8824,977
30.208019364625216,0,482,57,70,100,100,0,0,0,0,1593,1980,0,0,7765,1238
31.20809218287468,0,483,57,69,100,100,0,0,0,0,1593,1980,0,0,9196,1000
32.20815422013402,0,488,57,69,100,100,0,0,0,0,1593,1980,0,0,8604,779
33.20821388810873,0,485,57,70,100,100,0,0,0,0,1593,1980,0,0,10522,1281
34.208267115056515,0,490,57,70,100,100,0,0,0,0,1593,1980,0,0,12943,1132
35.208337150514126,0,493,57,69,100,100,0,0,0,0,1593,1980,0,0,10301,854
36.20840113982558,0,481,57,69,100,100,0,0,0,0,1593,1980,0,0,8002,1029
37.20845019817352,0,485,57,69,100,100,0,0,0,0,1593,1980,0,0,9220,1060
38.20851216465235,0,489,57,69,100,100,0,0,0,0,1593,1980,0,0,9224,776
39.208584543317556,0,493,57,69,100,100,0,0,0,0,1593,1980,0,0,9103,936
40.20865283161402,0,496,57,69,100,100,0,0,0,0,1593,1980,0,0,10115,1063
41.208706855773926,0,479,57,70,100,100,0,0,0,0,1593,1980,0,0,8289,1138
42.208779256790876,0,493,57,70,100,100,0,0,0,0,1593,1980,0,0,8338,1061
43.20885191112757,0,482,57,70,100,100,0,0,0,0,1593,1980,0,0,9625,905
