time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.18904820084571838,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.3569422140717506,0.0011934712529182434,0.07266400381922722,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.3570214174687862,0.0011934712529182434,0.07266400381922722,0.0,0.0,0.0,0.0,1.0,713.0,16.0
3.3570888563990593,0.0011934712529182434,0.07266400381922722,0.0,0.0,0.0,0.0,1.0,713.0,16.0
4.357160147279501,0.04631071910262108,1.0600629039108753,0.22257217847769029,95.0,383.0,0.0,9.0,11867.0,3377.0
5.357220824807882,0.06902198866009712,1.6137271486222744,0.26955380577427823,96.0,384.0,0.0,13.0,12871.0,5684.0
6.357300091534853,0.10565580055117607,2.5744188986718655,0.3165354330708662,96.0,376.0,0.0,21.0,13206.0,9621.0
7.357364181429148,0.1403225176036358,3.5163500867784023,0.3545931758530184,96.0,365.0,0.0,29.0,13901.0,13174.0
8.357413165271282,0.3092840947210789,4.342355314642191,0.3834645669291339,95.0,353.0,0.0,40.0,14671.0,16437.0
9.357486832886934,0.3434859551489353,5.300095964223146,0.36404199475065613,96.0,342.0,0.0,49.0,15762.0,19706.0
10.357536572963,0.37761834263801575,6.275687541812658,0.3900262467191601,95.0,331.0,0.0,60.0,16660.0,22973.0
11.35759723186493,0.41334594041109085,7.218522619456053,0.41128608923884513,96.0,319.0,0.0,70.0,17900.0,26238.0
12.357670210301876,0.4454521909356117,8.16883098706603,0.4204724409448819,95.0,307.0,0.0,82.0,18574.0,29218.0
13.357744969427586,0.4794800952076912,9.142898611724377,0.45721784776902885,96.0,294.0,0.0,92.0,19814.0,32388.0
14.35781491547823,0.5136974193155766,10.095551412552595,0.48477690288713915,93.0,286.0,0.0,99.0,21223.0,35558.0
15.357885014265776,0.5451446957886219,11.074063424021006,0.5099737532808399,96.0,271.0,0.0,113.0,24519.0,38250.0
16.35795084387064,0.5769490227103233,12.033563531935215,0.5459317585301837,96.0,258.0,0.0,124.0,27284.0,41133.0
17.358021084219217,0.609614435583353,12.998959682881832,0.5664041994750656,96.0,251.0,0.0,130.0,28153.0,44110.0
18.35809525847435,0.6419691406190395,13.951875202357769,0.5876640419947506,96.0,245.0,0.0,136.0,28290.0,47086.0
19.358163058757782,0.671923816204071,14.933525148779154,0.579002624671916,95.0,236.0,0.0,146.0,28857.0,49969.0
