time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.17286544293165207,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.1729476191103458,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2.173005286604166,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3.17307598143816,0.0012879744172096252,0.07174510881304741,0.0,0.0,0.0,0.0,1.0,713.0,16.0
4.173142034560442,0.01763518527150154,0.5160568803548813,0.21732283464566926,95.0,51.0,0.0,2.0,12737.0,830.0
5.173212461173534,0.057184573262929916,1.4449871331453323,0.28136482939632546,96.0,383.0,0.0,11.0,13778.0,4482.0
6.173280071467161,0.09335571527481079,2.393683560192585,0.34540682414698165,96.0,374.0,0.0,18.0,15614.0,8227.0
7.173347063362598,0.13056009635329247,3.3538519851863384,0.3942257217847769,96.0,367.0,0.0,25.0,16206.0,12068.0
8.173420451581478,0.16965533047914505,4.320309340953827,0.46561679790026245,96.0,357.0,0.0,35.0,18324.0,16007.0
9.173490084707737,0.33603499457240105,5.144726149737835,0.494750656167979,96.0,349.0,0.0,42.0,18615.0,19175.0
10.173557627946138,0.37008584290742874,6.101988710463047,0.5167979002624672,95.0,340.0,0.0,51.0,19756.0,22440.0
11.173624493181705,0.4024657942354679,7.054746516048908,0.5230971128608923,96.0,328.0,0.0,62.0,22321.0,25423.0
12.17369344457984,0.4342133030295372,8.015022598206997,0.5377952755905512,96.0,317.0,0.0,72.0,23394.0,28306.0
13.173761986196041,0.46980853006243706,8.972332380712032,0.5538057742782152,95.0,308.0,0.0,80.0,24301.0,31570.0
14.173827432096004,0.5048386789858341,9.947695944458246,0.5952755905511811,95.0,301.0,0.0,85.0,25660.0,34740.0
15.173892460763454,0.5356485545635223,10.905135460197926,0.5921259842519685,96.0,289.0,0.0,94.0,27465.0,37624.0
16.17395817860961,0.5676427744328976,11.868978813290596,0.5926509186351706,96.0,279.0,0.0,102.0,28213.0,40696.0
17.174016438424587,0.5996648855507374,12.829037453979254,0.6270341207349082,95.0,272.0,0.0,109.0,29781.0,43581.0
18.17406963184476,0.6288501098752022,13.794439811259508,0.611023622047244,96.0,259.0,0.0,121.0,31546.0,46082.0
19.174125876277685,0.6583709307014942,14.764326702803373,0.5845144356955381,96.0,246.0,0.0,132.0,31991.0,48581.0
20.17418821156025,0.6892154701054096,15.733374387025833,0.5695538057742782,95.0,234.0,0.0,141.0,32641.0,51367.0
21.174257945269346,0.7204894348978996,16.68318336829543,0.5931758530183727,96.0,225.0,0.0,147.0,33467.0,54250.0
22.174325212836266,0.7513274028897285,17.65373806282878,0.6136482939632546,96.0,216.0,0.0,154.0,34401.0,57133.0
23.174396064132452,0.7832841128110886,18.622216168791056,0.6112860892388452,96.0,202.0,0.0,167.0,35926.0,60115.0
24.174468897283077,0.986324779689312,19.414592046290636,0.6338582677165354,96.0,196.0,0.0,173.0,36401.0,62708.0
25.174537792801857,1.0183950699865818,20.354433484375477,0.6587926509186351,96.0,189.0,0.0,179.0,36923.0,65492.0
26.174611169844866,1.0489498637616634,21.337336156517267,0.663254593175853,96.0,182.0,0.0,185.0,37908.0,68373.0
27.17468586191535,1.0809104964137077,22.297283735126257,0.6535433070866141,96.0,170.0,0.0,196.0,38346.0,71062.0
28.174755930900574,1.111705582588911,23.254776768386364,0.626246719160105,96.0,159.0,0.0,206.0,39399.0,73561.0
29.17482517659664,1.1437573917210102,24.23613042756915,0.611023622047244,96.0,149.0,0.0,214.0,40163.0,76347.0
30.174891106784344,1.173669259995222,25.18760497868061,0.6144356955380578,96.0,139.0,0.0,223.0,41621.0,79132.0
31.1749659627676,1.2053570412099361,26.145427834242582,0.6112860892388452,96.0,132.0,0.0,230.0,42753.0,81918.0
32.17503913491964,1.2353015020489693,27.107471738010645,0.6073490813648295,95.0,123.0,0.0,238.0,43295.0,84609.0
33.1751055046916,1.2664525248110294,28.082471672445536,0.6062992125984252,95.0,112.0,0.0,249.0,44499.0,87392.0
34.17518028989434,1.2956368252635002,29.037447962909937,0.5986876640419947,96.0,101.0,0.0,258.0,46286.0,89797.0
35.17525511607528,1.3266129679977894,30.01896310597658,0.6228346456692914,96.0,91.0,0.0,266.0,47853.0,92582.0
36.175324615091085,1.3546959087252617,30.980690449476242,0.6154855643044619,96.0,79.0,0.0,275.0,48244.0,95081.0
37.17539818584919,1.3853620141744614,31.921899545937777,0.620997375328084,95.0,69.0,0.0,286.0,48765.0,97771.0
38.1754641905427,1.4149113073945045,32.91331035271287,0.6884514435695538,96.0,61.0,0.0,291.0,51301.0,100460.0
39.17553126066923,1.444538127630949,33.86276901140809,0.7015748031496063,96.0,54.0,0.0,298.0,52225.0,103440.0
40.175596192479134,1.4741982445120811,34.85297593474388,0.7375328083989501,95.0,48.0,0.0,303.0,53752.0,106321.0
41.175663102418184,1.5041860602796078,35.81555560231209,0.7299212598425198,96.0,34.0,0.0,313.0,55958.0,109107.0
42.175729122012854,1.524775743484497,36.77244008332491,0.6908136482939633,96.0,21.0,0.0,323.0,58222.0,111030.0
43.17579646781087,1.5512569658458233,37.74085158109665,0.6446194225721784,94.0,9.0,0.0,336.0,59029.0,113626.0
44.17586137354374,1.5801313109695911,38.6983361877501,0.6724409448818898,96.0,2.0,0.0,341.0,59697.0,116410.0
45.175934202969074,1.6085085161030293,39.67734404280782,0.5569553805774279,79.0,0.0,0.0,360.0,59728.0,119446.0
46.17600567638874,1.6323612183332443,40.66156788542867,0.45485564304461945,64.0,0.0,0.0,374.0,59728.0,121937.0
47.176074273884296,1.652824953198433,41.622230030596256,0.4068241469816273,53.0,0.0,0.0,384.0,59728.0,124003.0
48.176146902143955,1.6712975949048996,42.60624699294567,0.36640419947506564,46.0,0.0,0.0,391.0,59728.0,125899.0
49.17621387913823,1.6881286576390266,43.59322648867965,0.27532808398950126,36.0,0.0,0.0,401.0,59728.0,127582.0
50.1762804761529,1.7026335410773754,44.56102775037289,0.25196850393700787,31.0,0.0,0.0,406.0,59728.0,128961.0
51.176345996558666,1.7153837829828262,45.565845519304276,0.21784776902887137,25.0,0.0,0.0,412.0,59728.0,130181.0
