time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.17286544293165207,0,119,40,56,0,0,0,0,0,0,1593,1980,0,0,0,0
1.1729476191103458,0,132,41,56,29,19,0,0,0,0,1593,1980,0,0,0,0
2.173005286604166,0,143,40,56,0,0,0,0,0,0,1593,1980,0,0,0,7
3.17307598143816,0,137,41,56,23,15,0,0,0,0,1593,1980,0,0,0,0
4.173142034560442,0,337,53,63,100,89,0,0,0,0,1593,1965,0,0,10507,719
5.173212461173534,0,456,54,65,100,95,0,0,0,0,1593,1980,0,0,11002,1133
6.173280071467161,0,471,54,66,100,98,0,0,0,0,1593,1980,0,0,10090,981
7.173347063362598,0,468,55,66,100,99,0,0,0,0,1593,1980,0,0,8449,964
8.173420451581478,0,466,55,67,94,90,0,0,0,0,1593,1980,0,0,3879,1191
9.173490084707737,0,468,56,68,100,100,0,0,0,0,1593,1980,0,0,9327,1030
10.173557627946138,0,478,56,68,100,99,0,0,0,0,1593,1980,0,0,9656,2207
11.173624493181705,0,487,56,67,100,100,0,0,0,0,1593,1980,0,0,8585,833
12.17369344457984,0,486,56,68,100,100,0,0,0,0,1593,1980,0,0,15379,1476
13.173761986196041,0,485,56,68,100,100,0,0,0,0,1593,1980,0,0,8547,999
14.173827432096004,0,488,56,68,100,100,0,0,0,0,1593,1980,0,0,8684,923
15.173892460763454,0,487,56,69,100,100,0,0,0,0,1593,1980,0,0,8015,882
16.17395817860961,0,487,56,69,98,99,0,0,0,0,1593,1980,0,0,8180,1194
17.174016438424587,0,487,56,69,100,100,0,0,0,0,1593,1980,0,0,8741,998
18.17406963184476,0,479,56,69,100,100,0,0,0,0,1593,1980,0,0,10429,854
19.174125876277685,0,480,56,69,100,100,0,0,0,0,1593,1980,0,0,9969,1082
20.17418821156025,0,482,57,69,100,100,0,0,0,0,1593,1980,0,0,12080,1449
21.174257945269346,0,482,56,69,100,100,0,0,0,0,1593,1980,0,0,9100,851
22.174325212836266,0,489,57,69,100,100,0,0,0,0,1593,1980,0,0,10449,1265
23.174396064132452,0,472,56,69,92,88,0,0,0,0,1593,1980,0,0,9290,936
24.174468897283077,0,475,57,69,100,100,0,0,0,0,1593,1980,0,0,8792,1691
25.174537792801857,0,487,57,69,100,100,0,0,0,0,1593,1980,0,0,11408,1075
26.174611169844866,0,487,57,69,100,100,0,0,0,0,1593,1980,0,0,4294,1069
27.17468586191535,0,480,57,69,100,100,0,0,0,0,1593,1980,0,0,8521,959
28.174755930900574,0,480,57,69,99,100,0,0,0,0,1593,1980,0,0,12743,1049
29.17482517659664,0,478,57,70,100,100,0,0,0,0,1593,1980,0,0,8825,977
30.174891106784344,0,482,57,69,100,100,0,0,0,0,1593,1980,0,0,8378,955
31.1749659627676,0,484,57,69,100,100,0,0,0,0,1593,1980,0,0,7504,1865
32.17503913491964,0,488,57,69,100,100,0,0,0,0,1593,1980,0,0,8551,781
33.1751055046916,0,485,57,69,100,100,0,0,0,0,1593,1980,0,0,11028,1566
34.17518028989434,0,492,57,69,100,100,0,0,0,0,1593,1980,0,0,11846,1063
35.17525511607528,0,493,57,69,100,100,0,0,0,0,1593,1980,0,0,8117,1209
36.175324615091085,0,481,57,70,100,100,0,0,0,0,1593,1980,0,0,8929,879
37.17539818584919,0,485,57,69,100,100,0,0,0,0,1593,1980,0,0,9800,900
38.1754641905427,0,489,57,69,100,100,0,0,0,0,1593,1980,0,0,9191,790
39.17553126066923,0,493,57,70,100,100,0,0,0,0,1593,1980,0,0,9100,932
40.175596192479134,0,496,57,70,100,100,0,0,0,0,1593,1980,0,0,10410,1063
41.175663102418184,0,479,57,70,100,100,0,0,0,0,1593,1980,0,0,9329,896
42.175729122012854,0,493,57,71,100,100,0,0,0,0,1593,1980,0,0,8878,898
43.17579646781087,0,482,57,70,100,100,0,0,0,0,1593,1980,0,0,9143,887
44.17586137354374,0,489,57,70,100,100,0,0,0,0,1593,1980,0,0,8018,1031
45.175934202969074,0,486,57,70,100,100,0,0,0,0,1593,1980,0,0,10182,794
46.17600567638874,0,483,57,70,100,100,0,0,0,0,1593,1980,0,0,9554,1014
47.176074273884296,0,483,57,70,100,100,0,0,0,0,1593,1980,0,0,10345,1401
48.176146902143955,0,476,57,70,100,100,0,0,0,0,1593,1980,0,0,9721,1151
49.17621387913823,0,472,56,70,100,100,0,0,0,0,1593,1980,0,0,9552,1025
50.1762804761529,0,467,56,70,100,100,0,0,0,0,1593,1980,0,0,10352,1084
51.176345996558666,0,463,56,69,100,100,0,0,0,0,1593,1980,0,0,10455,1190
52.17641841620207,0,458,55,69,100,100,0,0,0,0,1593,1980,0,0,9831,1126
