time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12977786699775606,0,137,44,61,0,0,0,0,0,0,1593,1980,0,0,27,12
1.414955077925697,0,156,44,64,39,38,0,0,0,0,1593,1980,0,0,31,11
2.41504138300661,0,306,46,65,95,94,0,0,0,0,1593,1980,0,0,29,12
3.41509083902929,0,308,47,66,95,94,0,0,0,0,1593,1980,0,0,29,11
4.4151768789161,0,249,43,61,2,2,0,0,0,0,1593,1980,0,0,0,0
5.41525058192201,0,458,58,68,86,85,0,0,0,0,1593,1980,0,0,46,14
7.394628600915894,0,464,59,68,84,84,0,0,0,0,1593,1980,0,0,44,13
8.394703952013515,0,539,59,69,86,88,0,0,0,0,1593,1980,0,0,39,13
9.394781398004852,0,520,58,69,87,91,0,0,0,0,1593,1980,0,0,40,11
10.394854480982758,0,498,58,69,87,92,0,0,0,0,1593,1980,0,0,34,14
11.394927505985834,0,489,56,69,87,93,0,0,0,0,1593,1980,0,0,29,9
12.39499912795145,0,464,56,69,87,97,0,0,0,0,1593,1980,0,0,39,13
13.395076934946701,0,390,52,66,46,51,0,0,0,0,1593,1980,0,0,29,10
14.395156271988526,0,439,55,70,89,99,0,0,0,0,1593,1980,0,0,34,15
15.395229325979017,0,433,55,69,89,99,0,0,0,0,1593,1980,0,0,28,10
16.395304185920395,0,482,58,70,86,91,0,0,0,0,1593,1980,0,0,37,13
17.395377849927172,0,517,58,69,89,94,0,0,0,0,1593,1980,0,0,60,9
18.39545462897513,0,505,58,70,89,93,0,0,0,0,1593,1980,0,0,52,11
19.395528033026494,0,522,59,70,88,90,0,0,0,0,1593,1980,0,0,48,11
20.395601756987162,0,519,59,69,90,92,0,0,0,0,1593,1980,0,0,47,13
21.39567478792742,0,535,60,69,88,89,0,0,0,0,1593,1980,0,0,44,16
22.39574950898532,0,513,60,69,86,89,0,0,0,0,1593,1980,0,0,48,17
23.395861450000666,0,484,51,67,88,91,0,0,0,0,1593,1980,0,0,0,0
24.395936538930982,0,465,59,71,87,91,0,0,0,0,1593,1980,0,0,44,16
25.39601088897325,0,468,59,70,86,91,0,0,0,0,1593,1980,0,0,46,13
26.39608442201279,0,516,58,71,89,94,0,0,0,0,1593,1980,0,0,33,12
27.396158689982258,0,461,56,71,87,97,0,0,0,0,1593,1980,0,0,34,15
28.39623223093804,0,459,56,71,90,100,0,0,0,0,1593,1980,0,0,34,13
29.396306008915417,0,450,56,71,88,98,0,0,0,0,1593,1980,0,0,29,13
30.39637885801494,0,461,56,71,88,98,0,0,0,0,1593,1980,0,0,37,12
31.39645403600298,0,358,55,69,89,99,0,0,0,0,1593,1980,0,0,32,13
32.396530407015234,0,502,58,72,88,93,0,0,0,0,1593,1980,0,0,47,15
33.39660549198743,0,543,59,72,88,93,0,0,0,0,1593,1980,0,0,40,16
34.39667773293331,0,548,59,70,88,92,0,0,0,0,1593,1980,0,0,49,10
35.396759351016954,0,518,59,72,88,92,0,0,0,0,1593,1980,0,0,50,14
36.3968343839515,0,535,58,69,86,89,0,0,0,0,1593,1980,0,0,51,10
37.39691284694709,0,521,59,72,88,91,0,0,0,0,1593,1980,0,0,51,10
38.396986239939,0,520,60,71,85,87,0,0,0,0,1593,1980,0,0,40,16
39.39705905900337,0,507,58,69,87,91,0,0,0,0,1593,1980,0,0,52,10
40.397136350977235,0,480,55,69,46,48,0,0,0,0,1593,1980,0,0,47,15
41.39722873491701,0,484,58,72,88,93,0,0,0,0,1593,1980,0,0,44,13
42.3973026459571,0,457,56,71,87,97,0,0,0,0,1593,1980,0,0,29,11
43.397395737003535,0,464,56,71,87,97,0,0,0,0,1593,1980,0,0,29,11
44.39746811997611,0,463,56,70,88,98,0,0,0,0,1593,1980,0,0,32,12
45.397540615987964,0,432,56,71,89,99,0,0,0,0,1593,1980,0,0,33,14
46.39761364401784,0,508,59,71,87,92,0,0,0,0,1593,1980,0,0,35,14
47.39768674294464,0,497,58,70,88,93,0,0,0,0,1593,1980,0,0,49,10
48.39776390395127,0,461,57,69,8,8,0,0,0,0,1593,1980,0,0,46,13
49.39783967495896,0,495,58,70,87,92,0,0,0,0,1593,1980,0,0,50,9
50.397921883966774,0,444,58,71,87,91,0,0,0,0,1593,1980,0,0,48,13
51.39799524692353,0,521,60,71,88,91,0,0,0,0,1593,1980,0,0,45,15
52.3980688379379,0,504,59,71,87,91,0,0,0,0,1593,1980,0,0,39,13
