time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.12977786699775606,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59710 MiB, 5241 MiB, 0 %, 0 %
1.414955077925697,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59710 MiB, 5241 MiB, 39 %, 38 %
2.41504138300661,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59710 MiB, 5241 MiB, 95 %, 94 %
3.41509083902929,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59710 MiB, 5241 MiB, 95 %, 94 %
4.4151768789161,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59710 MiB, 5241 MiB, 2 %, 2 %
5.41525058192201,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59830 MiB, 5121 MiB, 86 %, 85 %
7.394628600915894,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 59850 MiB, 5101 MiB, 84 %, 84 %
8.394703952013515,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60012 MiB, 4939 MiB, 86 %, 88 %
9.394781398004852,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60228 MiB, 4723 MiB, 87 %, 91 %
10.394854480982758,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60348 MiB, 4603 MiB, 87 %, 92 %
11.394927505985834,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 93 %
12.39499912795145,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 97 %
13.395076934946701,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 46 %, 51 %
14.395156271988526,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 89 %, 99 %
15.395229325979017,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 89 %, 99 %
16.395304185920395,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 86 %, 91 %
17.395377849927172,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 89 %, 94 %
18.39545462897513,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 89 %, 93 %
19.395528033026494,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 88 %, 90 %
20.395601756987162,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 90 %, 92 %
21.39567478792742,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 88 %, 89 %
22.39574950898532,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 86 %, 89 %
23.395861450000666,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 88 %, 91 %
24.395936538930982,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 91 %
25.39601088897325,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 86 %, 91 %
26.39608442201279,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 89 %, 94 %
27.396158689982258,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 97 %
28.39623223093804,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 90 %, 100 %
29.396306008915417,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 88 %, 98 %
30.39637885801494,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 88 %, 98 %
31.39645403600298,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 89 %, 99 %
32.396530407015234,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 88 %, 93 %
33.39660549198743,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 88 %, 93 %
34.39667773293331,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 88 %, 92 %
35.396759351016954,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 88 %, 92 %
36.3968343839515,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 86 %, 89 %
37.39691284694709,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 88 %, 91 %
38.396986239939,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 85 %, 87 %
39.39705905900337,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 91 %
40.397136350977235,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 46 %, 48 %
41.39722873491701,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 88 %, 93 %
42.3973026459571,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 97 %
43.397395737003535,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 97 %
44.39746811997611,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 88 %, 98 %
45.397540615987964,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 89 %, 99 %
46.39761364401784,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 92 %
47.39768674294464,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 88 %, 93 %
48.39776390395127,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 8 %, 8 %
49.39783967495896,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 92 %
50.397921883966774,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 91 %
51.39799524692353,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 88 %, 91 %
52.3980688379379,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 91 %
53.39816888398491,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 85 %, 87 %
54.39824119594414,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 91 %
55.39831551199313,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 86 %, 90 %
56.39839037996717,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 75 %, 79 %
57.39846325002145,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 98 %
58.39853746793233,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 97 %
59.39861017500516,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 88 %, 98 %
60.39868420001585,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 88 %, 98 %
61.398758749011904,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 90 %, 96 %
62.39883377100341,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 90 %, 96 %
63.398908425006084,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 92 %
64.39895593794063,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 92 %
65.39903019100893,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 92 %
66.399088060949,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 86 %, 89 %
67.39913597994018,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 91 %
68.39920277497731,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 84 %, 88 %
69.39926572993863,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 88 %, 91 %
70.39933871501125,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 86 %, 90 %
71.39940509898588,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 86 %, 91 %
72.39947319997009,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 97 %
73.39953309495468,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 98 %
74.39961900399067,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 90 %, 100 %
75.39968489995226,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 88 %, 96 %
76.39976040099282,GPU-edc7f151-cd6f-0e4f-7c1f-a3a6ce7f94b0, Not Active, Not Active, 65247 MiB, 294 MiB, 60476 MiB, 4475 MiB, 87 %, 91 %
