time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.15138310752809048,0,109,43,56,0,0,0,0,0,0,1593,1980,0,0,35,11
1.355486435815692,0,128,43,60,41,42,0,0,0,0,1593,1980,0,0,27,12
2.3555630706250668,0,305,46,63,98,100,0,0,0,0,1593,1980,0,0,27,11
3.3556312136352062,0,307,46,64,97,100,0,0,0,0,1593,1980,0,0,29,13
4.355717569589615,0,265,57,62,46,41,0,0,0,0,1593,1965,0,0,54,15
5.35579259134829,0,547,63,67,90,88,0,0,0,0,1593,1980,0,0,53,11
6.850466689094901,0,549,63,68,90,88,0,0,0,0,1593,1980,0,0,46,14
7.850533805787563,0,561,59,69,93,100,0,0,0,0,1593,1980,0,0,36,13
8.850595170632005,0,441,56,69,93,100,0,0,0,0,1593,1980,0,0,29,13
9.850657815113664,0,441,55,67,93,100,0,0,0,0,1593,1980,0,0,29,11
10.85070843808353,0,403,60,67,90,93,0,0,0,0,1593,1980,0,0,45,14
11.850768143311143,0,583,62,69,94,94,0,0,0,0,1593,1980,0,0,44,15
12.850839260965586,0,570,63,69,93,92,0,0,0,0,1593,1980,0,0,55,12
13.850905178114772,0,599,64,68,95,93,0,0,0,0,1593,1980,0,0,56,16
14.850983273237944,0,603,63,70,92,91,0,0,0,0,1593,1980,0,0,55,12
15.851060723885894,0,509,58,70,91,99,0,0,0,0,1593,1980,0,0,35,14
16.85113786160946,0,437,56,68,92,100,0,0,0,0,1593,1980,0,0,28,12
17.851216476410627,0,454,60,69,92,100,0,0,0,0,1593,1980,0,0,45,15
18.851293658837676,0,583,62,69,94,94,0,0,0,0,1593,1980,0,0,51,11
19.851374860852957,0,583,63,69,91,91,0,0,0,0,1593,1980,0,0,45,15
20.8514496255666,0,583,63,69,92,92,0,0,0,0,1593,1980,0,0,51,15
21.85152585990727,0,590,64,70,92,91,0,0,0,0,1593,1980,0,0,52,11
22.851602835580707,0,529,59,70,91,100,0,0,0,0,1593,1980,0,0,29,13
23.851680429652333,0,443,57,69,92,100,0,0,0,0,1593,1980,0,0,28,11
24.85174810141325,0,446,56,69,91,100,0,0,0,0,1593,1980,0,0,32,10
25.851819256320596,0,563,62,69,92,92,0,0,0,0,1593,1980,0,0,51,14
26.851891914382577,0,591,63,69,94,94,0,0,0,0,1593,1980,0,0,54,11
27.851960346102715,0,584,64,70,94,94,0,0,0,0,1593,1980,0,0,55,11
28.85203175060451,0,532,64,69,94,94,0,0,0,0,1593,1980,0,0,44,14
29.852098900824785,0,558,62,71,92,93,0,0,0,0,1593,1980,0,0,42,13
30.852165035903454,0,444,58,70,92,100,0,0,0,0,1593,1980,0,0,31,13
31.85223233513534,0,439,57,70,91,100,0,0,0,0,1593,1980,0,0,34,16
32.85230280458927,0,525,63,70,94,94,0,0,0,0,1593,1980,0,0,43,16
33.85237221978605,0,582,64,69,92,92,0,0,0,0,1593,1980,0,0,44,14
34.85243793576956,0,588,63,70,94,94,0,0,0,0,1593,1980,0,0,51,14
35.852506099268794,0,578,64,71,94,93,0,0,0,0,1593,1980,0,0,46,13
36.852575263008475,0,596,62,71,92,91,0,0,0,0,1593,1980,0,0,31,13
37.852642726153135,0,447,57,69,92,100,0,0,0,0,1593,1980,0,0,51,14
38.852709421887994,0,453,57,70,91,100,0,0,0,0,1593,1980,0,0,35,13
39.852785654366016,0,509,63,70,94,95,0,0,0,0,1593,1980,0,0,43,13
40.85285856202245,0,584,64,71,92,92,0,0,0,0,1593,1980,0,0,51,11
41.852912629023194,0,579,64,72,94,94,0,0,0,0,1593,1980,0,0,46,14
42.85298635996878,0,586,64,71,92,92,0,0,0,0,1593,1980,0,0,44,14
43.85305525921285,0,581,63,70,90,89,0,0,0,0,1593,1980,0,0,56,14
44.853134324774146,0,448,56,70,45,49,0,0,0,0,1593,1980,0,0,28,11
45.853186855092645,0,444,57,69,93,100,0,0,0,0,1593,1980,0,0,33,16
46.85325463488698,0,477,62,70,92,95,0,0,0,0,1593,1980,0,0,50,11
47.85333021171391,0,573,64,71,94,94,0,0,0,0,1593,1980,0,0,46,14
48.85340640693903,0,565,64,71,92,92,0,0,0,0,1593,1980,0,0,46,15
49.85345980525017,0,592,64,71,92,92,0,0,0,0,1593,1980,0,0,55,11
50.85352946072817,0,586,65,71,92,91,0,0,0,0,1593,1980,0,0,55,11
51.853591008111835,0,506,61,70,92,100,0,0,0,0,1593,1980,0,0,28,13
52.85365471243858,0,460,58,71,91,100,0,0,0,0,1593,1980,0,0,33,13
53.85372423939407,0,458,62,72,92,98,0,0,0,0,1593,1980,0,0,50,15
54.85377994179726,0,577,64,71,94,94,0,0,0,0,1593,1980,0,0,85,14
55.85385379195213,0,572,64,70,92,92,0,0,0,0,1593,1980,0,0,54,12
56.85392902418971,0,579,64,71,92,92,0,0,0,0,1593,1980,0,0,55,14
57.854005413129926,0,582,65,71,91,91,0,0,0,0,1593,1980,0,0,55,12
58.854078840464354,0,544,59,70,92,100,0,0,0,0,1593,1980,0,0,28,11
59.85415406897664,0,451,58,70,93,100,0,0,0,0,1593,1980,0,0,32,13
60.85423029214144,0,456,60,70,92,98,0,0,0,0,1593,1980,0,0,5,1
61.85430869087577,0,474,63,70,94,95,0,0,0,0,1593,1980,0,0,51,11
62.85438428260386,0,586,64,71,94,95,0,0,0,0,1593,1980,0,0,44,14
63.85446095280349,0,586,64,71,92,92,0,0,0,0,1593,1980,0,0,51,16
64.85453712753952,0,579,65,71,94,94,0,0,0,0,1593,1980,0,0,52,47
65.85461047850549,0,559,61,71,91,93,0,0,0,0,1593,1980,0,0,52,14
66.85468531958759,0,457,58,71,92,100,0,0,0,0,1593,1980,0,0,35,14
67.85476075671613,0,447,57,71,93,100,0,0,0,0,1593,1980,0,0,34,13
68.85483932867646,0,523,62,70,93,94,0,0,0,0,1593,1980,0,0,50,14
69.85492032766342,0,573,64,71,94,94,0,0,0,0,1593,1980,0,0,53,13
70.85499345138669,0,594,65,71,92,93,0,0,0,0,1593,1980,0,0,52,14
71.855064522475,0,584,65,71,92,92,0,0,0,0,1593,1980,0,0,53,11
72.8551393803209,0,579,63,72,92,97,0,0,0,0,1593,1980,0,0,39,16
73.85519040748477,0,469,59,70,91,100,0,0,0,0,1593,1980,0,0,32,13
74.85524155385792,0,445,57,70,93,100,0,0,0,0,1593,1980,0,0,35,12
75.85531045310199,0,507,63,71,92,93,0,0,0,0,1593,1980,0,0,52,14
76.85537943430245,0,575,65,72,94,94,0,0,0,0,1593,1980,0,0,53,14
77.85545388795435,0,561,55,67,94,94,0,0,0,0,1593,1980,0,0,0,0
78.85552374273539,0,528,65,70,94,94,0,0,0,0,1593,1980,0,0,45,14
79.8555760178715,0,593,65,72,92,91,0,0,0,0,1593,1980,0,0,44,14
80.85564565844834,0,476,59,71,93,100,0,0,0,0,1593,1980,0,0,31,16
81.85572062246501,0,430,58,71,93,100,0,0,0,0,1593,1980,0,0,32,13
82.85583959892392,0,475,63,71,94,95,0,0,0,0,1593,1980,0,0,51,14
83.85589360073209,0,584,64,71,92,92,0,0,0,0,1593,1980,0,0,55,12
84.8559696469456,0,588,65,72,94,94,0,0,0,0,1593,1980,0,0,44,15
85.85602286085486,0,586,64,71,92,91,0,0,0,0,1593,1980,0,0,55,11
86.85608267225325,0,586,65,71,94,93,0,0,0,0,1593,1980,0,0,54,14
87.85616039857268,0,496,59,72,92,100,0,0,0,0,1593,1980,0,0,32,16
88.8562268987298,0,444,58,70,92,100,0,0,0,0,1593,1980,0,0,39,16
89.85629486106336,0,467,62,70,93,99,0,0,0,0,1593,1980,0,0,43,14
90.85635891929269,0,585,64,71,94,94,0,0,0,0,1593,1980,0,0,44,15
91.85642763972282,0,589,65,72,94,94,0,0,0,0,1593,1980,0,0,44,14
92.85650362819433,0,600,64,73,94,94,0,0,0,0,1593,1980,0,0,52,14
93.85655960254371,0,598,66,72,93,92,0,0,0,0,1593,1980,0,0,44,14
94.85662888735533,0,448,60,71,92,99,0,0,0,0,1593,1980,0,0,50,11
95.85668135993183,0,461,59,71,91,100,0,0,0,0,1593,1980,0,0,37,13
96.85675748065114,0,451,58,71,93,100,0,0,0,0,1593,1980,0,0,32,13
97.8568104878068,0,555,64,72,94,95,0,0,0,0,1593,1980,0,0,45,14
98.85687343217432,0,575,65,72,94,94,0,0,0,0,1593,1980,0,0,44,13
99.85694121196866,0,585,65,72,92,92,0,0,0,0,1593,1980,0,0,52,11
100.85702075250447,0,584,66,72,92,92,0,0,0,0,1593,1980,0,0,51,14
101.85709026269615,0,554,61,71,92,97,0,0,0,0,1593,1980,0,0,44,14
102.85715589113533,0,447,60,71,93,100,0,0,0,0,1593,1980,0,0,43,14
103.85721579007804,0,450,58,70,92,100,0,0,0,0,1593,1980,0,0,32,13
104.85729137994349,0,558,64,71,94,94,0,0,0,0,1593,1980,0,0,47,13
105.85734628885984,0,580,65,72,94,94,0,0,0,0,1593,1980,0,0,45,15
106.85741380602121,0,585,65,72,92,92,0,0,0,0,1593,1980,0,0,50,12
107.85746659338474,0,587,65,71,92,92,0,0,0,0,1593,1980,0,0,50,11
108.8575544077903,0,582,64,73,93,92,0,0,0,0,1593,1980,0,0,36,13
109.85760902613401,0,426,58,72,93,100,0,0,0,0,1593,1980,0,0,29,11
110.85767527669668,0,450,58,70,93,100,0,0,0,0,1593,1980,0,0,25,15
111.85773173347116,0,499,64,71,94,95,0,0,0,0,1593,1980,0,0,45,14
112.85780635848641,0,586,64,71,92,92,0,0,0,0,1593,1980,0,0,53,15
113.85785932652652,0,582,65,72,94,94,0,0,0,0,1593,1980,0,0,48,16
114.85792691260576,0,600,63,72,94,94,0,0,0,0,1593,1980,0,0,34,13
115.8579790070653,0,436,58,71,93,100,0,0,0,0,1593,1980,0,0,34,13
116.85805418342352,0,430,57,72,93,100,0,0,0,0,1593,1980,0,0,32,13
117.85810465924442,0,424,57,72,93,100,0,0,0,0,1593,1980,0,0,28,11
118.8581711743027,0,395,54,70,94,100,0,0,0,0,1593,1980,0,0,33,13
119.85822540521622,0,266,46,64,0,0,0,0,0,0,1593,1980,0,0,0,0
120.85829871147871,0,112,44,61,0,0,0,0,0,0,1593,1980,0,0,0,1
121.85836885124445,0,111,43,60,0,0,0,0,0,0,1593,1980,0,0,0,0
122.85847262479365,0,111,43,60,0,0,0,0,0,0,1593,1980,0,0,0,0
123.85854495689273,0,111,43,59,0,0,0,0,0,0,1593,1980,0,0,0,0
124.85861761122942,0,111,42,59,0,0,0,0,0,0,1593,1980,0,0,0,0
125.85866809822619,0,111,42,59,0,0,0,0,0,0,1593,1980,0,0,0,1
126.85872415453196,0,111,42,59,0,0,0,0,0,0,1593,1980,0,0,0,0
127.85879484377801,0,110,42,59,0,0,0,0,0,0,1593,1980,0,0,0,0
128.85886088758707,0,110,42,58,0,0,0,0,0,0,1593,1980,0,0,0,0
129.85893560014665,0,110,42,58,0,0,0,0,0,0,1593,1980,0,0,0,1
130.85900907590985,0,110,42,58,0,0,0,0,0,0,1593,1980,0,0,0,0
131.8590823430568,0,110,42,58,0,0,0,0,0,0,1593,1980,0,0,0,0
132.85915486514568,0,110,42,58,0,0,0,0,0,0,1593,1980,0,0,0,0
133.8592280521989,0,110,42,58,0,0,0,0,0,0,1593,1980,0,0,0,0
