time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.17229769565165043,0,163,44,59,0,0,0,0,0,0,1593,1980,0,0,31,11
1.3004930075258017,0,190,43,59,66,61,0,0,0,0,1593,1980,0,0,0,0
2.300575705245137,0,186,45,62,60,55,0,0,0,0,1593,1980,0,0,26,12
3.3006543163210154,0,298,46,62,86,84,0,0,0,0,1593,1980,0,0,28,12
4.300715401768684,0,305,46,63,96,94,0,0,0,0,1593,1980,0,0,28,13
5.300764802843332,0,313,47,64,96,94,0,0,0,0,1593,1980,0,0,28,13
6.300831152126193,0,316,47,63,96,94,0,0,0,0,1593,1980,0,0,28,13
7.300888251513243,0,312,47,63,96,93,0,0,0,0,1593,1980,0,0,29,11
8.30095673725009,0,308,47,64,96,93,0,0,0,0,1593,1980,0,0,28,12
9.301017103716731,0,307,47,64,96,93,0,0,0,0,1593,1980,0,0,29,10
10.30106582120061,0,315,47,63,96,94,0,0,0,0,1593,1980,0,0,33,10
11.301114598289132,0,312,47,63,96,93,0,0,0,0,1593,1980,0,0,30,11
12.30117672868073,0,312,47,63,96,94,0,0,0,0,1593,1980,0,0,30,11
13.3012256603688,0,314,47,64,96,94,0,0,0,0,1593,1980,0,0,30,11
14.301274038851261,0,311,47,65,96,94,0,0,0,0,1593,1980,0,0,31,11
15.301338903605938,0,317,47,64,96,94,0,0,0,0,1593,1980,0,0,28,12
16.30140441469848,0,313,47,64,95,93,0,0,0,0,1593,1980,0,0,28,12
17.301468627527356,0,307,47,64,96,93,0,0,0,0,1593,1980,0,0,28,11
18.301530946046114,0,309,47,64,96,94,0,0,0,0,1593,1980,0,0,28,11
19.301594387739897,0,313,47,65,96,94,0,0,0,0,1593,1980,0,0,26,12
20.301659094169736,0,315,48,65,96,94,0,0,0,0,1593,1980,0,0,27,12
21.301725735887885,0,316,47,64,96,94,0,0,0,0,1593,1980,0,0,105,12
22.301787367090583,0,316,47,64,96,94,0,0,0,0,1593,1980,0,0,27,12
23.30185235850513,0,316,47,64,96,94,0,0,0,0,1593,1980,0,0,29,10
24.301914431154728,0,320,48,64,96,94,0,0,0,0,1593,1980,0,0,29,10
25.301982710137963,0,313,47,64,96,93,0,0,0,0,1593,1980,0,0,29,11
26.302053026854992,0,309,47,66,96,94,0,0,0,0,1593,1980,0,0,31,11
27.30211560614407,0,312,47,64,96,94,0,0,0,0,1593,1980,0,0,31,11
28.30220023728907,0,315,47,64,96,94,0,0,0,0,1593,1980,0,0,30,11
29.302262088283896,0,315,47,63,96,94,0,0,0,0,1593,1980,0,0,28,11
30.30232595652342,0,337,48,64,96,94,0,0,0,0,1593,1980,0,0,28,12
31.30237554013729,0,318,48,64,96,94,0,0,0,0,1593,1980,0,0,27,11
32.30243514291942,0,312,47,65,96,94,0,0,0,0,1593,1980,0,0,27,12
33.30250080488622,0,313,48,64,96,93,0,0,0,0,1593,1980,0,0,29,10
