time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.17229769565165043,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 59138 MiB, 5813 MiB, 0 %, 0 %
1.3004930075258017,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 59138 MiB, 5813 MiB, 66 %, 61 %
2.300575705245137,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 59138 MiB, 5813 MiB, 60 %, 55 %
3.3006543163210154,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 59138 MiB, 5813 MiB, 86 %, 84 %
4.300715401768684,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 59138 MiB, 5813 MiB, 96 %, 94 %
5.300764802843332,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 59138 MiB, 5813 MiB, 96 %, 94 %
6.300831152126193,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 59138 MiB, 5813 MiB, 96 %, 94 %
7.300888251513243,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 59140 MiB, 5811 MiB, 96 %, 93 %
8.30095673725009,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 59140 MiB, 5811 MiB, 96 %, 93 %
9.301017103716731,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 59140 MiB, 5811 MiB, 96 %, 93 %
10.30106582120061,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 59140 MiB, 5811 MiB, 96 %, 94 %
11.301114598289132,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 59140 MiB, 5811 MiB, 96 %, 93 %
12.30117672868073,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 59140 MiB, 5811 MiB, 96 %, 94 %
13.3012256603688,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 59140 MiB, 5811 MiB, 96 %, 94 %
14.301274038851261,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 59140 MiB, 5811 MiB, 96 %, 94 %
15.301338903605938,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 59140 MiB, 5811 MiB, 96 %, 94 %
16.30140441469848,GPU-55356111-35ff-aed5-c44b-2ab79a1d9196, Not Active, Not Active, 65247 MiB, 294 MiB, 59140 MiB, 5811 MiB, 96 %, 94 %
