time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.17229769565165043,0,0,0,0,0,0,0,0,0
1.3004930075258017,0.0012206695973873138,0.18419589288532734,0.00883548330093653,1.0,0.0,0.0,0,777.0,15.0
2.300575705245137,0.0028832480311393738,0.37847936153411865,0.009012192966955324,2.0,176.0,0.0,2.0,2573.0,36.0
3.3006543163210154,0.013323673978447914,1.8154206741601229,0.01113270895918006,2.0,1984.0,0.0,3.0,3305.0,286.0
4.300715401768684,0.015996545553207397,2.2424486074596643,0.012192966955292484,2.0,1995.0,0.0,3.0,3305.0,362.0
5.300764802843332,0.02226831391453743,3.234274137765169,0.013960063615479745,2.0,1995.0,0.0,3.0,3305.0,538.0
6.300831152126193,0.028459439054131508,4.220468334853649,0.016080579607704593,2.0,1995.0,0.0,3.0,3305.0,712.0
7.300888251513243,0.03544546663761139,5.212063482031226,0.006891676974730476,2.0,1994.0,0.0,4.0,3411.0,886.0
8.30095673725009,0.041863417252898216,6.205316718667746,0.0033574836543558417,2.0,1993.0,0.0,5.0,3424.0,1064.0
9.301017103716731,0.04817351698875427,7.195538023486733,0.005477999646580689,2.0,1993.0,0.0,5.0,3424.0,1244.0
10.30106582120061,0.054560767486691475,8.182430736720562,0.007245096306767951,2.0,1992.0,0.0,6.0,3600.0,1420.0
11.301114598289132,0.06103505194187164,9.177036192268133,0.006891676974730476,2.0,1991.0,0.0,7.0,3621.0,1598.0
12.30117672868073,0.06733381375670433,10.162993280217052,0.008658773634917849,2.0,1991.0,0.0,7.0,3621.0,1776.0
13.3012256603688,0.0736555177718401,11.15336032398045,0.010779289627142585,2.0,1991.0,0.0,7.0,3621.0,1954.0
14.301274038851261,0.08000752329826355,12.143018199130893,0.009719031631030273,2.0,1990.0,0.0,8.0,3650.0,2130.0
15.301338903605938,0.08625205792486668,13.135499911382794,0.011839547623255009,2.0,1990.0,0.0,8.0,3650.0,2308.0
16.30140441469848,0.09254403598606586,14.133689511567354,0.013960063615479745,2.0,1990.0,0.0,8.0,3650.0,2486.0
17.301468627527356,0.09893567115068436,15.124162208288908,0.005477999646580689,2.0,1989.0,0.0,9.0,3667.0,2664.0
18.301530946046114,0.10529442317783833,16.106588769704103,0.007598515638805425,2.0,1989.0,0.0,9.0,3667.0,2844.0
19.301594387739897,0.11169344373047352,17.10546786338091,0.009365612298992798,2.0,1989.0,0.0,9.0,3667.0,3022.0
20.301659094169736,0.11804564669728279,18.099248914048076,0.01519703127761085,2.0,1988.0,0.0,10.0,4358.0,3194.0
21.301725735887885,0.12422959133982658,19.086497955024242,0.016964127937798223,2.0,1988.0,0.0,10.0,4358.0,3368.0
22.301787367090583,0.13040142878890038,20.078476317226887,0.01908464393002296,2.0,1988.0,0.0,10.0,4358.0,3542.0
23.30185235850513,0.13652228936553001,21.063648791983724,0.020851740590210333,2.0,1988.0,0.0,10.0,4358.0,3714.0
24.301914431154728,0.1432999186217785,22.060462407767773,0.006538257642693002,2.0,1986.0,0.0,12.0,4906.0,3884.0
25.301982710137963,0.15007496066391468,23.047732207924128,0.0067149673087117945,2.0,1985.0,0.0,13.0,4933.0,4060.0
26.302053026854992,0.1565216463059187,24.044557861983776,0.008658773634917849,2.0,1985.0,0.0,13.0,4933.0,4240.0
27.30211560614407,0.1628821026533842,25.03486960195005,0.010602579961123904,2.0,1985.0,0.0,13.0,4933.0,4418.0
28.30220023728907,0.16934665478765965,26.019544176757336,0.01272309595334864,2.0,1985.0,0.0,13.0,4933.0,4594.0
29.302262088283896,0.17565755173563957,27.008465826511383,0.014490192613536013,2.0,1985.0,0.0,13.0,4933.0,4770.0
30.30232595652342,0.18189644813537598,27.99872850254178,0.021911998586322645,2.0,1984.0,0.0,14.0,5883.0,4938.0
31.30237554013729,0.18804158456623554,28.993610369041562,0.012369676621311165,2.0,1983.0,0.0,15.0,5928.0,5108.0
32.30243514291942,0.19442497566342354,29.98542788811028,0.01431348294751722,2.0,1983.0,0.0,15.0,5928.0,5284.0
33.30250080488622,0.20078863017261028,30.975965147837996,0.00636154797667432,2.0,1982.0,0.0,16.0,6236.0,5458.0
34.30256489291787,0.2072870247066021,31.97305849008262,0.004241031984449584,2.0,1981.0,0.0,17.0,6296.0,5636.0
35.30263716354966,0.21284173615276814,32.964671002700925,0.006008128644636845,2.0,1981.0,0.0,17.0,6296.0,5786.0
36.30269847624004,0.21937796473503113,33.95090633071959,0.0079519349708429,2.0,1981.0,0.0,17.0,6296.0,5964.0
