time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.12326220609247684,0,120,46,60,8,6,0,0,0,0,1593,1965,0,0,3,0
1.4297063956037164,0,129,42,58,8,6,0,0,0,0,1593,1965,0,0,0,0
2.429804576560855,0,636,55,65,92,81,0,0,0,0,1593,1965,0,0,27,8
3.429878391325474,0,420,53,65,86,90,0,0,0,0,1593,1980,0,0,27,11
4.7677230117842555,0,419,54,67,86,90,0,0,0,0,1593,1980,0,0,29,11
5.767815766856074,0,427,53,67,91,95,0,0,0,0,1593,1980,0,0,33,13
6.767883348278701,0,398,53,66,34,33,0,0,0,0,1593,1980,0,0,29,11
7.76795076392591,0,424,54,68,91,98,0,0,0,0,1593,1980,0,0,28,12
8.768021604046226,0,431,54,67,93,99,0,0,0,0,1593,1980,0,0,28,12
9.768089920282364,0,421,54,68,92,98,0,0,0,0,1593,1980,0,0,29,12
10.768153089098632,0,416,53,67,92,99,0,0,0,0,1593,1980,0,0,28,12
11.76822557952255,0,412,54,70,91,98,0,0,0,0,1593,1980,0,0,28,11
12.768284002318978,0,408,56,68,92,99,0,0,0,0,1593,1965,0,0,28,14
13.768346445634961,0,438,54,68,92,99,0,0,0,0,1593,1980,0,0,32,13
14.768398360349238,0,450,54,68,91,99,0,0,0,0,1593,1980,0,0,28,12
15.76847265381366,0,450,54,69,93,100,0,0,0,0,1593,1980,0,0,33,14
16.76854254398495,0,486,55,69,93,100,0,0,0,0,1593,1980,0,0,32,12
17.76860495004803,0,430,54,69,92,98,0,0,0,0,1593,1980,0,0,53,15
18.76865997724235,0,460,54,68,92,100,0,0,0,0,1593,1980,0,0,25,15
19.768732431344688,0,456,55,68,91,99,0,0,0,0,1593,1980,0,0,28,14
20.768792612478137,0,441,55,69,91,98,0,0,0,0,1593,1980,0,0,26,12
21.768851638771594,0,425,55,69,91,99,0,0,0,0,1593,1965,0,0,32,12
22.768910308368504,0,430,59,70,92,100,0,0,0,0,1593,1980,0,0,43,11
23.76898353546858,0,406,53,68,45,48,0,0,0,0,1593,1980,0,0,65,13
24.769042810425162,0,469,53,69,94,100,0,0,0,0,1593,1980,0,0,35,12
25.769102355465293,0,462,55,70,95,100,0,0,0,0,1593,1980,0,0,39,12
26.769204122945666,0,442,54,68,91,99,0,0,0,0,1593,1980,0,0,27,12
27.769278273917735,0,408,56,68,92,100,0,0,0,0,1593,1980,0,0,31,12
28.76934158615768,0,425,54,69,91,99,0,0,0,0,1593,1980,0,0,28,12
29.769404879771173,0,434,54,69,93,100,0,0,0,0,1593,1980,0,0,31,13
30.769461888819933,0,456,55,69,92,98,0,0,0,0,1593,1980,0,0,32,14
31.769533307291567,0,454,55,69,92,97,0,0,0,0,1593,1980,0,0,32,11
32.76959100179374,0,461,55,69,96,92,0,0,0,0,1593,1965,0,0,28,15
33.76966510154307,0,432,55,70,91,100,0,0,0,0,1593,1980,0,0,32,13
34.76971802674234,0,446,56,69,93,100,0,0,0,0,1593,1980,0,0,33,13
35.769790454767644,0,458,55,69,94,94,0,0,0,0,1593,1965,0,0,28,10
36.7698501739651,0,436,57,70,93,100,0,0,0,0,1593,1980,0,0,37,12
37.76991171576083,0,478,55,70,91,100,0,0,0,0,1593,1980,0,0,36,13
38.76996349263936,0,447,55,70,93,99,0,0,0,0,1593,1980,0,0,28,14
39.770036664791405,0,448,56,68,93,97,0,0,0,0,1593,1950,0,0,33,13
40.7700940547511,0,437,55,70,94,100,0,0,0,0,1593,1980,0,0,30,12
41.77017065603286,0,460,57,68,97,93,0,0,0,0,1593,1965,0,0,50,13
42.77023166138679,0,462,55,70,93,100,0,0,0,0,1593,1980,0,0,37,16
43.77031178679317,0,397,50,65,61,66,0,0,0,0,1593,1980,0,0,38,11
44.770386569201946,0,418,54,68,94,100,0,0,0,0,1593,1980,0,0,32,11
45.77045923564583,0,461,55,69,93,100,0,0,0,0,1593,1980,0,0,38,15
46.77052950300276,0,476,60,70,92,99,0,0,0,0,1593,1980,0,0,26,13
