time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.12326220609247684,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.4297063956037164,0.0005436725914478302,0.09647898469120264,0.0,0.0,0.0,0.0,1.0,777.0,2.0
2.429804576560855,0.0085764080286026,1.0032595433294773,0.4185171245765902,128.0,1034.0,0.0,1.0,17514.0,130.0
3.429878391325474,0.05717761628329754,2.314091191627085,0.5016936394429807,128.0,1856.0,0.0,3.0,17916.0,4741.0
4.7677230117842555,0.061960368417203426,2.45260838419199,0.5129845690628528,128.0,1866.0,0.0,3.0,17916.0,5253.0
5.767815766856074,0.09328649565577507,3.4325684839859605,0.5942792623259314,128.0,1864.0,0.0,3.0,18407.0,8581.0
6.767883348278701,0.1177283227443695,4.395503953099251,0.657508468197215,128.0,1861.0,0.0,3.0,18950.0,11142.0
7.76795076392591,0.1448170142248273,5.339247664436698,0.7331576966503576,128.0,1857.0,0.0,3.0,20002.0,13958.0
8.768021604046226,0.1758484309539199,6.487601226195693,0.7670304855099737,128.0,1847.0,0.0,3.0,21206.0,17034.0
9.768089920282364,0.1961818765848875,7.313602698966861,0.757997741814076,128.0,1837.0,0.0,4.0,22401.0,18958.0
10.768153089098632,0.2232104977592826,8.232119803316891,0.8163342115167482,127.0,1836.0,0.0,4.0,22432.0,21774.0
11.76822557952255,0.24895541090518236,9.23207644186914,0.8317651486639066,128.0,1825.0,0.0,5.0,22674.0,24334.0
12.768284002318978,0.27321234066039324,10.181022295728326,0.8806925103500188,128.0,1819.0,0.0,5.0,23566.0,26768.0
13.768346445634961,0.3002828285098076,11.14480379410088,0.9266089574708317,127.0,1816.0,0.0,5.0,24571.0,29329.0
14.768398360349238,0.32722761388868093,12.160315724089742,0.9649981181783966,128.0,1810.0,0.0,5.0,24690.0,32017.0
15.76847265381366,0.3533887080848217,13.12541917245835,0.9770417764395936,123.0,1807.0,0.0,5.0,24768.0,34554.0
16.76854254398495,0.37645417358726263,14.058310343883932,0.9936018065487392,128.0,1792.0,0.0,5.0,27309.0,36662.0
17.76860495004803,0.40332612954080105,15.043998643755913,0.9988709070380128,118.0,1796.0,12.0,5.0,27873.0,39141.0
18.76865997724235,0.42627959232777357,16.00625465158373,0.979299962363568,128.0,1775.0,15.0,5.0,29268.0,41311.0
19.768732431344688,0.45112342294305563,16.998780839145184,0.9811817839668799,122.0,1775.0,21.0,6.0,30261.0,43731.0
20.768792612478137,0.47760965675115585,17.950998237356544,0.9977418140760256,128.0,1760.0,21.0,8.0,31928.0,45880.0
21.768851638771594,0.5028064111247659,18.939881132915616,0.9518253669552127,127.0,1751.0,23.0,8.0,32401.0,48305.0
22.768910308368504,0.5279867984354496,19.887085779570043,0.9894617990214528,126.0,1746.0,23.0,8.0,33615.0,50608.0
23.76898353546858,0.5497382646426558,20.863391174003482,0.9883327060594655,128.0,1738.0,23.0,8.0,35127.0,52528.0
24.769042810425162,0.5750664323568344,21.827900580130517,0.9872036130974784,128.0,1727.0,26.0,8.0,36399.0,54931.0
25.769102355465293,0.5998070603236556,22.819739630445838,0.9856981558148288,127.0,1716.0,30.0,9.0,36722.0,57332.0
26.769204122945666,0.6262080194428563,23.7991138426587,0.9958599924727136,128.0,1709.0,30.0,9.0,37677.0,59644.0
27.769278273917735,0.6499541355296969,24.740688557736576,0.9804290553255551,128.0,1703.0,34.0,9.0,37990.0,61948.0
28.76934158615768,0.6735520120710135,25.740772245451808,0.9841926985321792,128.0,1694.0,34.0,9.0,38670.0,64382.0
29.769404879771173,0.7012155363336205,26.678888615220785,0.9868272487768159,113.0,1703.0,43.0,9.0,38681.0,66901.0
30.769461888819933,0.7252942863851786,27.665714704431593,0.9973654497553632,112.0,1698.0,49.0,9.0,39782.0,68907.0
31.769533307291567,0.7477747686207294,28.640743736177683,0.9811817839668799,115.0,1687.0,52.0,10.0,41208.0,71047.0
32.76959100179374,0.7690608063712716,29.592261728830636,0.9766654121189311,125.0,1666.0,52.0,12.0,43432.0,73127.0
33.76966510154307,0.79968127515167,30.611335488036275,0.9939781708694015,121.0,1665.0,56.0,13.0,43681.0,75775.0
34.76971802674234,0.8243872486054897,31.55529668647796,0.9988709070380128,114.0,1664.0,59.0,13.0,44031.0,78155.0
35.769790454767644,0.847465343773365,32.534704595804214,0.9853217914941663,121.0,1647.0,62.0,14.0,45595.0,80288.0
36.7698501739651,0.8735714787617326,33.48310727439821,0.9702672186676703,114.0,1647.0,73.0,16.0,46000.0,82653.0
37.76991171576083,0.8998510204255581,34.47102231532335,0.9996236356793377,120.0,1633.0,74.0,17.0,48797.0,84875.0
38.76996349263936,0.9233395140618086,35.42640038859099,0.9683853970643583,108.0,1637.0,85.0,17.0,50079.0,87113.0
39.770036664791405,0.9456652086228132,36.42656857240945,0.9924727135867519,105.0,1634.0,90.0,17.0,51454.0,89231.0
40.7700940547511,0.9682982126250863,37.382188028655946,0.979299962363568,98.0,1638.0,94.0,17.0,51454.0,91366.0
41.77017065603286,0.9896125141531229,38.326062342152,0.988709070380128,116.0,1611.0,94.0,17.0,53792.0,93107.0
42.77023166138679,1.015701675787568,39.46290262695402,0.9932254422280767,110.0,1605.0,98.0,19.0,56701.0,95398.0
43.77031178679317,1.0307043297216296,40.166368891485035,0.9800526910048928,108.0,1600.0,100.0,21.0,58364.0,96821.0
44.770386569201946,1.052358298562467,41.27637380640954,0.9920963492660896,102.0,1600.0,100.0,21.0,58364.0,98926.0
45.77045923564583,1.0753123667091131,42.277235293760896,0.9744072261949567,95.0,1600.0,102.0,21.0,59323.0,100996.0
46.77052950300276,1.0965387411415577,43.25207836087793,0.9774181407602559,112.0,1576.0,102.0,21.0,61077.0,102962.0
47.770607027225196,1.120863527059555,44.22917670290917,0.9996236356793377,101.0,1584.0,124.0,22.0,61889.0,105222.0
48.77068578917533,1.1517093433067203,45.165313225239515,0.9939781708694015,103.0,1576.0,131.0,22.0,62663.0,107083.0
49.77075896319002,1.177031509578228,46.16801257804036,0.9909672563041023,111.0,1563.0,136.0,22.0,64162.0,109037.0
50.770837030373514,1.1996710048988461,47.11515218485147,0.9984945427173504,127.0,1540.0,138.0,22.0,65820.0,111061.0
