time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.12326220609247684,GPU-89d32c63-dee6-59dd-43f9-9d0963019c83, Not Active, Not Active, 65247 MiB, 294 MiB, 59620 MiB, 5331 MiB, 8 %, 6 %
1.4297063956037164,GPU-89d32c63-dee6-59dd-43f9-9d0963019c83, Not Active, Not Active, 65247 MiB, 294 MiB, 59620 MiB, 5331 MiB, 8 %, 6 %
2.429804576560855,GPU-89d32c63-dee6-59dd-43f9-9d0963019c83, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 92 %, 81 %
3.429878391325474,GPU-89d32c63-dee6-59dd-43f9-9d0963019c83, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 89 %, 94 %
4.7677230117842555,GPU-89d32c63-dee6-59dd-43f9-9d0963019c83, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 86 %, 90 %
5.767815766856074,GPU-89d32c63-dee6-59dd-43f9-9d0963019c83, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 91 %, 95 %
6.767883348278701,GPU-89d32c63-dee6-59dd-43f9-9d0963019c83, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 34 %, 33 %
7.76795076392591,GPU-89d32c63-dee6-59dd-43f9-9d0963019c83, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 91 %, 98 %
8.768021604046226,GPU-89d32c63-dee6-59dd-43f9-9d0963019c83, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 93 %, 99 %
9.768089920282364,GPU-89d32c63-dee6-59dd-43f9-9d0963019c83, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 92 %, 98 %
10.768153089098632,GPU-89d32c63-dee6-59dd-43f9-9d0963019c83, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 92 %, 99 %
11.76822557952255,GPU-89d32c63-dee6-59dd-43f9-9d0963019c83, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 91 %, 98 %
12.768284002318978,GPU-89d32c63-dee6-59dd-43f9-9d0963019c83, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 92 %, 99 %
13.768346445634961,GPU-89d32c63-dee6-59dd-43f9-9d0963019c83, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 92 %, 99 %
14.768398360349238,GPU-89d32c63-dee6-59dd-43f9-9d0963019c83, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 91 %, 99 %
15.76847265381366,GPU-89d32c63-dee6-59dd-43f9-9d0963019c83, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 93 %, 100 %
16.76854254398495,GPU-89d32c63-dee6-59dd-43f9-9d0963019c83, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 93 %, 100 %
17.76860495004803,GPU-89d32c63-dee6-59dd-43f9-9d0963019c83, Not Active, Not Active, 65247 MiB, 294 MiB, 59860 MiB, 5091 MiB, 92 %, 98 %
