time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.14324568957090378,0,121,40,55,0,0,0,0,0,0,1593,1980,0,0,0,1
1.246218616142869,0,121,40,55,0,0,0,0,0,0,1593,1980,0,0,0,1
2.2463137079030275,0,121,40,55,0,0,0,0,0,0,1593,1980,0,0,0,0
3.2463762629777193,0,121,40,55,0,0,0,0,0,0,1593,1980,0,0,0,0
4.246433522552252,0,248,45,61,93,68,0,0,0,0,1593,1980,0,0,29,10
5.246485134586692,0,269,45,62,93,67,0,0,0,0,1593,1980,0,0,29,10
6.246554788202047,0,185,44,61,46,34,0,0,0,0,1593,1980,0,0,27,9
7.246619341894984,0,267,46,62,84,64,0,0,0,0,1593,1980,0,0,31,11
8.802624018862844,0,268,46,63,88,67,0,0,0,0,1593,1980,0,0,30,13
9.802684901282191,0,292,46,64,92,70,0,0,0,0,1593,1980,0,0,31,11
10.802731899544597,0,277,46,62,92,70,0,0,0,0,1593,1980,0,0,30,12
11.802794393151999,0,277,46,63,92,71,0,0,0,0,1593,1980,0,0,29,10
12.802860083058476,0,281,46,64,92,70,0,0,0,0,1593,1980,0,0,31,11
13.802920134738088,0,280,46,63,92,70,0,0,0,0,1593,1980,0,0,29,11
14.802968516945839,0,279,46,64,92,69,0,0,0,0,1593,1980,0,0,30,12
15.803032595664263,0,276,46,64,92,70,0,0,0,0,1593,1980,0,0,29,11
16.80309609696269,0,278,46,64,92,70,0,0,0,0,1593,1980,0,0,30,11
17.80315876752138,0,286,46,64,92,70,0,0,0,0,1593,1980,0,0,29,11
18.803227161988616,0,282,46,64,92,70,0,0,0,0,1593,1980,0,0,29,11
19.803286001086235,0,284,47,63,91,68,0,0,0,0,1593,1980,0,0,31,11
20.80334187671542,0,281,46,64,92,70,0,0,0,0,1593,1980,0,0,30,11
21.803398191928864,0,279,46,64,92,70,0,0,0,0,1593,1980,0,0,30,11
22.803461024537683,0,280,46,64,91,69,0,0,0,0,1593,1980,0,0,30,11
23.803516373038292,0,278,46,65,92,70,0,0,0,0,1593,1980,0,0,30,12
24.80357659421861,0,286,47,64,92,70,0,0,0,0,1593,1980,0,0,30,12
25.80364677682519,0,280,47,64,92,70,0,0,0,0,1593,1980,0,0,30,12
26.80370221287012,0,279,47,64,92,70,0,0,0,0,1593,1980,0,0,29,11
27.803765220567584,0,285,47,64,91,69,0,0,0,0,1593,1980,0,0,30,10
28.803833682090044,0,278,46,64,92,70,0,0,0,0,1593,1980,0,0,30,10
29.803889760747552,0,278,47,64,92,70,0,0,0,0,1593,1980,0,0,46,20
30.803945468738675,0,280,47,64,92,70,0,0,0,0,1593,1980,0,0,29,10
31.80400133319199,0,279,47,63,92,70,0,0,0,0,1593,1980,0,0,30,11
32.804062036797404,0,279,47,65,91,69,0,0,0,0,1593,1980,0,0,31,11
33.804118325933814,0,277,46,63,92,70,0,0,0,0,1593,1980,0,0,31,10
34.80417435802519,0,283,47,64,92,70,0,0,0,0,1593,1980,0,0,30,12
35.80423459969461,0,294,47,65,92,70,0,0,0,0,1593,1980,0,0,30,12
36.80429136008024,0,281,47,65,92,70,0,0,0,0,1593,1980,0,0,30,12
37.80435238406062,0,281,47,64,91,69,0,0,0,0,1593,1980,0,0,30,11
38.804421331733465,0,279,47,64,92,70,0,0,0,0,1593,1980,0,0,30,11
39.804484978318214,0,282,47,65,92,70,0,0,0,0,1593,1980,0,0,29,11
40.80454711988568,0,281,47,64,91,70,0,0,0,0,1593,1980,0,0,30,10
41.80456570908427,0,276,47,64,92,70,0,0,0,0,1593,1980,0,0,30,11
42.8046234510839,0,287,47,64,92,70,0,0,0,0,1593,1980,0,0,30,11
43.80467948503792,0,289,47,64,92,70,0,0,0,0,1593,1980,0,0,30,11
44.80473503656685,0,281,47,64,92,70,0,0,0,0,1593,1980,0,0,31,11
45.80479490198195,0,285,47,64,91,70,0,0,0,0,1593,1980,0,0,30,11
46.80485328473151,0,279,47,63,92,70,0,0,0,0,1593,1980,0,0,31,10
47.804910188540816,0,283,47,64,92,71,0,0,0,0,1593,1980,0,0,30,15
48.804980520159006,0,280,47,65,92,70,0,0,0,0,1593,1980,0,0,30,11
49.805036371573806,0,277,47,64,92,70,0,0,0,0,1593,1980,0,0,31,11
50.805096032097936,0,287,47,65,91,69,0,0,0,0,1593,1980,0,0,29,12
51.805151822045445,0,278,47,64,92,70,0,0,0,0,1593,1980,0,0,31,12
52.805208187550306,0,281,47,64,92,70,0,0,0,0,1593,1980,0,0,30,13
53.80526947975159,0,284,47,64,92,70,0,0,0,0,1593,1980,0,0,32,11
54.805339531973004,0,278,47,65,92,70,0,0,0,0,1593,1980,0,0,30,10
55.80541013367474,0,279,47,64,91,68,0,0,0,0,1593,1980,0,0,31,11
56.80547428317368,0,278,47,64,92,70,0,0,0,0,1593,1980,0,0,28,11
57.80554538220167,0,280,47,64,92,70,0,0,0,0,1593,1980,0,0,30,12
58.80557882785797,0,282,47,64,92,70,0,0,0,0,1593,1980,0,0,32,10
59.80563599988818,0,280,47,64,92,70,0,0,0,0,1593,1980,0,0,28,11
60.80569972842932,0,289,47,63,92,69,0,0,0,0,1593,1980,0,0,30,12
61.80576150119305,0,279,47,65,92,70,0,0,0,0,1593,1980,0,0,29,12
62.805816888809204,0,276,47,64,92,70,0,0,0,0,1593,1980,0,0,30,10
63.80587688460946,0,280,47,64,92,70,0,0,0,0,1593,1980,0,0,31,10
64.80594213679433,0,278,47,64,92,70,0,0,0,0,1593,1980,0,0,29,10
65.80600658990443,0,279,48,63,92,71,0,0,0,0,1593,1980,0,0,87,10
66.80607457086444,0,279,47,64,92,70,0,0,0,0,1593,1980,0,0,30,11
67.80614214017987,0,279,47,65,92,70,0,0,0,0,1593,1980,0,0,30,11
68.8062125891447,0,297,47,64,91,69,0,0,0,0,1593,1980,0,0,30,11
69.80628130026162,0,277,47,65,92,70,0,0,0,0,1593,1980,0,0,29,10
70.80634843558073,0,277,47,63,92,70,0,0,0,0,1593,1980,0,0,30,11
71.80641474016011,0,283,47,64,92,70,0,0,0,0,1593,1980,0,0,30,10
72.80648069642484,0,279,47,64,92,70,0,0,0,0,1593,1980,0,0,29,10
73.80654940754175,0,283,47,63,92,69,0,0,0,0,1593,1980,0,0,30,11
74.80661421455443,0,279,47,64,92,70,0,0,0,0,1593,1980,0,0,30,11
75.80668168328702,0,279,47,65,92,70,0,0,0,0,1593,1980,0,0,27,12
