time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.15466774627566338,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 59795 MiB, 5157 MiB, 0 %, 0 %
1.1548426253721118,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 59809 MiB, 5143 MiB, 16 %, 10 %
2.1549527253955603,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 59823 MiB, 5129 MiB, 0 %, 0 %
3.1550030764192343,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 59851 MiB, 5101 MiB, 30 %, 19 %
4.15507163759321,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 60507 MiB, 4445 MiB, 100 %, 92 %
5.155140341259539,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61311 MiB, 3641 MiB, 100 %, 89 %
6.155230136588216,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61315 MiB, 3637 MiB, 99 %, 93 %
7.155304924584925,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61315 MiB, 3637 MiB, 98 %, 96 %
8.155381673946977,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61317 MiB, 3635 MiB, 99 %, 100 %
9.155457235872746,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61317 MiB, 3635 MiB, 100 %, 100 %
10.15552341658622,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61317 MiB, 3635 MiB, 99 %, 100 %
