time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.16831283736974,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.1683835703879595,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2.1684461692348123,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3.168499785475433,0.0012262919917702675,0.06984720192849636,0.0,0.0,0.0,0.0,1.0,713.0,16.0
4.168566792272031,0.011983907781541348,0.5081086838617921,0.2546218487394958,136.0,38.0,0.0,2.0,12189.0,500.0
5.168633188121021,0.049689117819070816,1.420608607120812,0.5700280112044818,255.0,231.0,0.0,10.0,28977.0,3977.0
6.168705333024263,0.103860754519701,2.3669294882565737,0.6775910364145659,254.0,201.0,0.0,24.0,32160.0,9626.0
7.168770403601229,0.14912173990160227,3.3184620793908834,0.780952380952381,256.0,187.0,0.0,31.0,34047.0,14493.0
8.168837524950504,0.20502917282283306,4.272860697470605,0.8812324929971989,256.0,179.0,0.0,38.0,34730.0,20382.0
9.168914222158492,0.2570352712646127,5.209510120563209,0.9546218487394958,255.0,168.0,0.0,49.0,36546.0,25764.0
10.168989152647555,0.30784723442047834,6.148054433055222,0.9890756302521009,235.0,178.0,15.0,57.0,36697.0,31049.0
11.169056349433959,0.35182684287428856,7.076333581469953,0.992436974789916,220.0,174.0,26.0,76.0,39681.0,35413.0
12.169121666811407,0.3999102134257555,8.02688549645245,0.9994397759103641,204.0,178.0,32.0,88.0,39939.0,40494.0
13.169196169823408,0.4330866318196058,8.997201168909669,0.9969187675070028,200.0,170.0,40.0,100.0,43230.0,43690.0
14.169262795709074,0.4709555981680751,9.91801009234041,0.9882352941176471,186.0,173.0,51.0,109.0,43915.0,47724.0
15.169329238124192,0.5122556919232011,10.890448338352144,0.976750700280112,182.0,158.0,56.0,127.0,46954.0,51397.0
16.169395671226084,0.550312289968133,11.831529598683119,0.9823529411764705,172.0,156.0,58.0,136.0,48581.0,55151.0
17.169470189139247,0.5862360009923577,12.822635077871382,0.9983193277310924,165.0,147.0,61.0,152.0,51579.0,58532.0
18.169548163190484,0.6238528648391366,13.846829172223806,0.9899159663865547,149.0,155.0,80.0,160.0,52954.0,62268.0
19.16961399652064,0.6551765548065305,14.738796574063599,0.9812324929971988,139.0,156.0,81.0,169.0,52954.0,65455.0
20.169680286198854,0.6863458007574081,15.685935913585126,0.9949579831932773,136.0,149.0,82.0,179.0,55787.0,68189.0
21.169747047126293,0.7136821253225207,16.67251810617745,0.9901960784313726,156.0,111.0,85.0,195.0,60709.0,70610.0
22.169812287203968,0.7489335807040334,17.616016218438745,0.980672268907563,144.0,111.0,89.0,205.0,61565.0,74223.0
23.16987833380699,0.7824146719649434,18.557371486909688,0.9896358543417367,150.0,92.0,91.0,218.0,65071.0,77211.0
24.169947672635317,0.8193535543978214,19.53366870433092,0.9977591036414566,143.0,90.0,99.0,223.0,65785.0,80817.0
25.170023184269667,0.8456267332658172,20.512871402315795,0.9719887955182073,140.0,82.0,102.0,233.0,67269.0,83216.0
26.17009782511741,0.8763370374217629,21.464058212004602,0.9829131652661064,143.0,66.0,102.0,243.0,69426.0,86321.0
27.17017295770347,0.9088705172762275,22.41978855151683,0.9994397759103641,142.0,57.0,107.0,251.0,71308.0,89311.0
28.17024709377438,0.9421538263559341,23.40921662095934,0.9918767507002801,141.0,46.0,110.0,261.0,72307.0,92583.0
29.170319888740778,0.9709649290889502,24.356564410962164,0.9823529411764705,133.0,46.0,119.0,269.0,73794.0,95513.0
30.17039360757917,0.9999705040827394,25.309362749569118,0.9949579831932773,127.0,44.0,122.0,275.0,75128.0,98492.0
31.170469876378775,1.0307928873226047,26.273815323598683,0.988515406162465,135.0,22.0,124.0,285.0,75893.0,101543.0
32.170543876476586,1.0605936190113425,27.25338511262089,0.9910364145658264,133.0,14.0,124.0,294.0,77826.0,104329.0
33.170620444230735,1.090593721717596,28.221211127005517,0.9904761904761905,128.0,14.0,131.0,299.0,78636.0,107377.0
34.17069573979825,1.1184802083298564,29.185155021958053,0.9991596638655462,125.0,9.0,135.0,307.0,79713.0,110228.0
35.17077092360705,1.1464633997529745,30.163769031874835,0.9997198879551821,112.0,17.0,149.0,312.0,80252.0,112991.0
36.17084814142436,1.1701982086524367,31.139107326976955,0.9913165266106443,120.0,0.0,154.0,320.0,83841.0,115125.0
37.17092025093734,1.197277263738215,32.08376059867442,0.972829131652661,111.0,0.0,156.0,329.0,84123.0,117933.0
38.17098767776042,1.22505815140903,33.06993151269853,0.9361344537815126,101.0,0.0,156.0,339.0,84123.0,120678.0
39.171054888516665,1.2499856315553188,34.015630980953574,0.8971988795518208,92.0,0.0,156.0,348.0,84123.0,123118.0
40.17112984415144,1.2758278911933303,35.015417758375406,0.8092436974789916,78.0,0.0,156.0,362.0,84123.0,125699.0
41.17120379861444,1.2961773546412587,35.98023009672761,0.6882352941176471,64.0,0.0,156.0,376.0,84123.0,127758.0
42.17127611860633,1.3175214249640703,36.94623091351241,0.6355742296918767,56.0,0.0,156.0,384.0,84123.0,129836.0
43.17134985793382,1.3358808476477861,37.93549687508494,0.5638655462184874,49.0,0.0,156.0,391.0,84123.0,131626.0
44.17142342031002,1.3522646827623248,38.901122918352485,0.565546218487395,46.0,0.0,156.0,394.0,84123.0,133292.0
45.17149602249265,1.3686458971351385,39.90208580810577,0.48039215686274506,37.0,0.0,156.0,403.0,84123.0,134911.0
46.1715685389936,1.3829558044672012,40.867909805849195,0.476750700280112,35.0,0.0,156.0,405.0,84123.0,136317.0
47.171640566550195,1.394406653009355,41.85423123277724,0.3890756302521008,28.0,0.0,156.0,412.0,84123.0,137362.0
48.17171326931566,1.4066771063953638,42.85119254887104,0.3047619047619048,20.0,0.0,156.0,420.0,84123.0,138452.0
49.17178623378277,1.4171442864462733,43.84497886989266,0.26890756302521013,16.0,0.0,156.0,424.0,84123.0,139313.0
50.171860221773386,1.425834451802075,44.832142163068056,0.1865546218487395,10.0,0.0,156.0,430.0,84123.0,139941.0
51.17193197272718,1.4338074466213584,45.81540351733565,0.15406162464985995,8.0,0.0,156.0,432.0,84123.0,140454.0
52.172006201930344,1.4417605390772223,46.805186053738,0.12296918767507004,6.0,0.0,156.0,434.0,84123.0,140912.0
53.17207684274763,1.4500726703554392,47.79234385024756,0.1310924369747899,6.0,0.0,156.0,434.0,84123.0,141374.0
54.1721538156271,1.4582138014957309,48.78957236837596,0.0596638655462185,3.0,0.0,156.0,437.0,84123.0,141786.0
55.172226041555405,1.4655107501894236,49.775812302716076,0.06414565826330532,3.0,0.0,156.0,437.0,84123.0,142059.0
56.17229694779962,1.4731949530541897,50.76761289034039,0.04985994397759108,2.0,0.0,156.0,438.0,84123.0,142332.0
57.172398371621966,1.4814564632251859,51.752745161764324,0.054061624649859974,2.0,0.0,156.0,438.0,84123.0,142580.0
58.17247365694493,1.48853400349617,52.39330485556275,0.0,0.0,0.0,156.0,440.0,84123.0,142750.0
59.172548066824675,1.48853400349617,52.39330485556275,0.0,0.0,0.0,156.0,440.0,84123.0,142750.0
60.17261838167906,1.48853400349617,52.39330485556275,0.0,0.0,0.0,156.0,440.0,84123.0,142750.0
61.17269085813314,1.48853400349617,52.39330485556275,0.0,0.0,0.0,156.0,440.0,84123.0,142750.0
62.172760802321136,1.48853400349617,52.39330485556275,0.0,0.0,0.0,156.0,440.0,84123.0,142750.0
63.172832501120865,1.48853400349617,52.39330485556275,0.0,0.0,0.0,156.0,440.0,84123.0,142750.0
64.17289648484439,1.48853400349617,52.39330485556275,0.0,0.0,0.0,156.0,440.0,84123.0,142750.0
65.1729633808136,1.48853400349617,52.39330485556275,0.0,0.0,0.0,156.0,440.0,84123.0,142750.0
66.17302303854376,1.48853400349617,52.39330485556275,0.0,0.0,0.0,156.0,440.0,84123.0,142750.0
67.17308669351041,1.48853400349617,52.39330485556275,0.0,0.0,0.0,156.0,440.0,84123.0,142750.0
68.1731488192454,1.48853400349617,52.39330485556275,0.0,0.0,0.0,156.0,440.0,84123.0,142750.0
69.17321007978171,1.48853400349617,52.39330485556275,0.0,0.0,0.0,156.0,440.0,84123.0,142750.0
70.1732722716406,1.48853400349617,52.39330485556275,0.0,0.0,0.0,156.0,440.0,84123.0,142750.0
71.17333714850247,1.48853400349617,52.39330485556275,0.0,0.0,0.0,156.0,440.0,84123.0,142750.0
72.17339980043471,1.48853400349617,52.39330485556275,0.0,0.0,0.0,156.0,440.0,84123.0,142750.0
73.17346145957708,1.48853400349617,52.39330485556275,0.0,0.0,0.0,156.0,440.0,84123.0,142750.0
