time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.16923476103693247,0,137,41,56,16,10,0,0,0,0,1593,1980,0,1,7,0
1.3664004635065794,0,138,41,56,14,9,0,0,0,0,1593,1980,0,1,0,0
2.3665109826251864,0,137,42,57,0,0,0,0,0,0,1593,1980,0,1,40,4
3.366587500087917,0,149,41,56,0,0,0,0,0,0,1593,1980,0,1,0,1
4.366664729081094,0,453,63,63,100,91,0,0,0,0,1593,1920,0,1,10056,1185
5.366730013862252,0,552,58,64,100,91,0,0,0,0,1593,1980,0,1,11337,1187
6.366799088194966,0,486,53,64,85,79,0,0,0,0,1593,1980,0,1,0,7
7.366858842782676,0,490,58,66,99,98,0,0,0,0,1593,1980,0,1,11706,987
8.36692342441529,0,518,59,67,98,98,0,0,0,0,1593,1980,0,1,6271,1196
9.36699060536921,0,505,59,67,99,100,0,0,0,0,1593,1980,0,1,8274,1190
10.367055403999984,0,519,59,68,100,100,0,0,0,0,1593,1980,0,1,8575,962
11.367122333496809,0,522,59,68,100,100,0,0,0,0,1593,1980,0,1,9152,736
12.367180320434272,0,517,58,69,100,100,0,0,0,0,1593,1980,0,1,134,37
13.367244343273342,0,509,58,68,100,100,0,0,0,0,1593,1980,0,1,7041,964
14.367309343069792,0,518,58,68,99,100,0,0,0,0,1593,1980,0,1,10637,715
15.367376307025552,0,516,59,69,100,100,0,0,0,0,1593,1980,0,1,7987,981
16.36745153646916,0,522,60,69,100,100,0,0,0,0,1593,1980,0,1,9000,1014
17.36751770786941,0,537,60,69,100,100,0,0,0,0,1593,1980,0,1,8378,1001
18.367579677142203,0,534,60,69,100,100,0,0,0,0,1593,1980,0,1,10022,1010
19.367646358907223,0,523,60,67,100,100,0,0,0,0,1593,1980,0,1,16317,1174
20.36771124601364,0,514,59,69,100,100,0,0,0,0,1593,1980,0,1,7197,864
21.367772058583796,0,524,59,69,100,100,0,0,0,0,1593,1980,0,1,6649,992
22.36783858947456,0,513,59,69,100,100,0,0,0,0,1593,1980,0,1,7551,1090
23.367906279861927,0,524,59,69,100,100,0,0,0,0,1593,1980,0,1,9638,860
24.36796232778579,0,515,59,69,100,100,0,0,0,0,1593,1980,0,1,8820,898
25.368027550168335,0,495,59,69,100,100,0,0,0,0,1593,1980,0,1,8387,1001
26.36810249555856,0,514,59,70,100,100,0,0,0,0,1593,1980,0,1,9006,955
27.368169561959803,0,515,59,69,100,100,0,0,0,0,1593,1980,0,1,8879,859
28.36824496090412,0,517,59,69,100,100,0,0,0,0,1593,1980,0,1,7686,966
29.368314092047513,0,515,59,70,100,100,0,0,0,0,1593,1980,0,1,6852,1068
30.36838029604405,0,512,59,69,100,100,0,0,0,0,1593,1980,0,1,6192,1260
31.36845524981618,0,512,59,69,100,100,0,0,0,0,1593,1980,0,1,7930,923
32.36852152645588,0,518,59,70,100,100,0,0,0,0,1593,1980,0,1,8868,860
33.36858930811286,0,517,59,69,100,100,0,0,0,0,1593,1980,0,1,10130,836
34.368655905127525,0,516,59,69,100,100,0,0,0,0,1593,1980,0,1,8565,878
35.368724254891276,0,505,59,70,100,100,0,0,0,0,1593,1980,0,1,8528,1267
36.36879152152687,0,503,59,70,100,100,0,0,0,0,1593,1980,0,1,8147,1165
37.36885952949524,0,502,58,70,100,100,0,0,0,0,1593,1980,0,1,10977,709
38.368923612870276,0,491,58,70,100,100,0,0,0,0,1593,1980,0,1,8129,833
39.36899005342275,0,489,58,69,100,100,0,0,0,0,1593,1980,0,1,7907,990
40.36908849980682,0,484,58,69,100,100,0,0,0,0,1593,1980,0,1,9050,1145
41.36915249750018,0,481,57,70,100,100,0,0,0,0,1593,1980,0,1,10015,910
42.36921779625118,0,473,57,70,100,100,0,0,0,0,1593,1980,0,1,11286,1009
43.36928139254451,0,470,57,68,100,100,0,0,0,0,1593,1980,0,1,10186,985
44.369344915263355,0,462,57,69,100,100,0,0,0,0,1593,1980,0,1,10350,1026
45.36940761003643,0,454,56,69,100,100,0,0,0,0,1593,1980,0,1,10565,1123
46.3694740049541,0,449,56,69,100,100,0,0,0,0,1593,1980,0,1,5121,577
47.3695317171514,0,447,56,69,100,100,0,0,0,0,1593,1980,0,1,10309,1169
48.369593877345324,0,441,55,69,100,100,0,0,0,0,1593,1980,0,1,9741,1211
49.36965715419501,0,435,55,68,100,100,0,0,0,0,1593,1980,0,1,10146,1093
50.36972062662244,0,427,55,69,100,100,0,0,0,0,1593,1980,0,1,10177,1107
51.36978237144649,0,416,54,68,100,100,0,0,0,0,1593,1980,0,1,9080,1042
52.36984848231077,0,401,53,68,100,100,0,0,0,0,1593,1980,0,1,8960,1005
53.36991221830249,0,397,53,68,100,100,0,0,0,0,1593,1980,0,1,7117,872
54.369973552413285,0,376,52,67,100,96,0,0,0,0,1593,1980,0,1,7949,948
55.370042745023966,0,361,51,67,100,97,0,0,0,0,1593,1980,0,1,8204,1071
56.37010695692152,0,361,51,68,100,97,0,0,0,0,1593,1980,0,1,8235,1037
57.370166663080454,0,335,50,65,99,80,0,0,0,0,1593,1980,0,1,4564,635
58.37023311946541,0,208,44,61,0,0,0,0,0,0,1593,1980,0,1,0,0
59.37029771041125,0,124,43,60,0,0,0,0,0,0,1593,1980,0,1,0,0
60.37040137592703,0,123,43,59,0,0,0,0,0,0,1593,1980,0,1,0,1
61.370471709407866,0,123,42,59,0,0,0,0,0,0,1593,1980,0,1,0,1
62.37054449040443,0,123,42,59,0,0,0,0,0,0,1593,1980,0,1,0,1
63.37060977611691,0,123,42,59,0,0,0,0,0,0,1593,1980,0,1,0,0
64.37067569047213,0,123,42,58,0,0,0,0,0,0,1593,1980,0,1,4,0
65.37077331636101,0,123,42,58,0,0,0,0,0,0,1593,1980,0,1,0,0
66.37086276058108,0,123,42,58,0,0,0,0,0,0,1593,1980,0,1,5,0
67.3709354987368,0,122,42,58,0,0,0,0,0,0,1593,1980,0,1,0,0
68.37100795097649,0,122,42,58,0,0,0,0,0,0,1593,1980,0,1,0,2
69.37108314689249,0,123,42,58,0,0,0,0,0,0,1593,1980,0,1,0,1
70.37118214089423,0,123,42,58,0,0,0,0,0,0,1593,1980,0,1,0,0
71.37127345521003,0,123,42,58,0,0,0,0,0,0,1593,1980,0,1,1,0
72.37133627664298,0,123,41,58,0,0,0,0,0,0,1593,1980,0,1,1,0
73.37141129374504,0,122,41,58,0,0,0,0,0,0,1593,1980,0,1,0,1
