time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.15466774627566338,0,122,41,56,0,0,0,0,0,0,1593,1980,0,1,0,4
1.1548426253721118,0,137,41,56,16,10,0,0,0,0,1593,1980,0,1,0,0
2.1549527253955603,0,139,41,56,0,0,0,0,0,0,1593,1980,0,1,0,1
3.1550030764192343,0,149,41,57,30,19,0,0,0,0,1593,1980,0,1,17,5
4.15507163759321,0,345,61,63,100,92,0,0,0,0,1593,1965,0,1,10884,976
5.155140341259539,0,583,58,65,100,89,0,0,0,0,1593,1980,0,1,15119,1013
6.155230136588216,0,516,57,65,99,93,0,0,0,0,1593,1980,0,1,4129,296
7.155304924584925,0,455,58,65,98,96,0,0,0,0,1593,1980,0,1,7506,1422
8.155381673946977,0,520,58,66,99,100,0,0,0,0,1593,1980,0,1,12443,827
9.155457235872746,0,505,58,67,100,100,0,0,0,0,1593,1980,0,1,7352,1158
10.15552341658622,0,516,59,67,99,100,0,0,0,0,1593,1980,0,1,6732,1010
11.155590494163334,0,523,59,68,100,100,0,0,0,0,1593,1980,0,1,11804,843
12.155642252415419,0,516,59,68,100,100,0,0,0,0,1593,1980,0,1,11038,794
13.155709099955857,0,508,58,68,100,100,0,0,0,0,1593,1980,0,1,6568,1102
14.155777893960476,0,519,59,68,100,100,0,0,0,0,1593,1980,0,1,7345,1410
15.15584700461477,0,514,59,68,100,100,0,0,0,0,1593,1980,0,1,7890,1042
16.15592330880463,0,522,59,69,100,100,0,0,0,0,1593,1980,0,1,9488,703
17.155997558496892,0,532,60,69,100,100,0,0,0,0,1593,1980,0,1,8814,979
18.156053084880114,0,534,60,69,100,100,0,0,0,0,1593,1980,0,1,7223,1331
19.156114427372813,0,528,59,69,100,100,0,0,0,0,1593,1980,0,1,8178,780
20.156171870417893,0,516,59,69,99,100,0,0,0,0,1593,1980,0,1,9840,841
21.156236874870956,0,522,59,69,100,100,0,0,0,0,1593,1980,0,1,6573,1243
22.156300594098866,0,515,59,69,100,100,0,0,0,0,1593,1980,0,1,6169,1011
23.15636844933033,0,525,59,69,100,100,0,0,0,0,1593,1980,0,1,9830,1018
24.15643252246082,0,515,59,69,100,100,0,0,0,0,1593,1980,0,1,8200,922
25.15650646109134,0,497,59,69,89,91,0,0,0,0,1593,1980,0,1,8947,958
26.156573907472193,0,516,59,69,100,100,0,0,0,0,1593,1980,0,1,8603,875
