time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.15466774627566338,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.1548426253721118,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2.1549527253955603,0.0011648284271359444,0.06952765211462975,0.0,0.0,0.0,0.0,1.0,713.0,16.0
3.1550030764192343,0.0011648284271359444,0.06952765211462975,0.0,0.0,0.0,0.0,1.0,713.0,16.0
4.15507163759321,0.009613333269953728,0.5033681457862258,0.22782095952827663,110.0,56.0,0.0,1.0,13092.0,358.0
5.155140341259539,0.04794153477996588,1.4335241047665477,0.6161886893594211,252.0,234.0,0.0,5.0,32642.0,3590.0
6.155230136588216,0.0980096198618412,2.4027193188667297,0.7258107745912624,256.0,194.0,0.0,23.0,36734.0,8725.0
7.155304924584925,0.286236310377717,3.183129775337875,0.7960332350576254,256.0,182.0,0.0,31.0,37576.0,13848.0
8.155381673946977,0.33757243771106005,4.107771662995219,0.867595818815331,255.0,169.0,0.0,41.0,38654.0,18973.0
9.155457235872746,0.388729945756495,5.084114629775286,0.944518895738408,256.0,154.0,0.0,53.0,39672.0,24097.0
10.15552341658622,0.4352754279971123,6.009322957135737,0.9731975341731439,256.0,144.0,0.0,63.0,40252.0,28966.0
11.155590494163334,0.4877758361399174,6.936440438963473,0.9989279013669258,232.0,153.0,12.0,75.0,40817.0,34173.0
12.155642252415419,0.5378184374421835,7.885296742431819,0.9959796301259716,205.0,168.0,29.0,87.0,41633.0,39185.0
13.155709099955857,0.5782128656283021,8.84718038327992,0.9863307424283034,190.0,170.0,32.0,99.0,41961.0,43333.0
14.155777893960476,0.6180336493998766,9.78777131717652,0.9991959260251944,176.0,179.0,40.0,104.0,41961.0,47555.0
15.15584700461477,0.6547362180426717,10.73417372815311,0.9908871616188689,169.0,173.0,42.0,116.0,43827.0,51135.0
16.15592330880463,0.6884617563337088,11.712639333680272,0.9884749396944519,160.0,170.0,45.0,128.0,44949.0,54609.0
17.155997558496892,0.7179873241111636,12.679870758205652,0.9882069150361833,158.0,159.0,48.0,141.0,47343.0,57603.0
18.156053084880114,0.75868612062186,13.755873907357454,0.9584561779683731,157.0,141.0,53.0,160.0,49765.0,61387.0
19.156114427372813,0.7887823823839426,14.58823123946786,0.9997319753417314,156.0,135.0,58.0,167.0,51999.0,64136.0
20.156171870417893,0.8227587901055813,15.544612281024456,0.9938354328598231,145.0,137.0,68.0,176.0,52514.0,67634.0
