time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.16526511777192354,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.1653381325304508,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2.1654077665880322,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3.1654815431684256,0.0012805340811610222,0.08822005148977041,0.0,0.0,0.0,0.0,1.0,713.0,16.0
4.1655515264719725,0.0095658078789711,0.5026933886110783,0.2524434515498464,115.0,53.0,0.0,1.0,12047.0,367.0
5.165620794519782,0.047651130706071854,1.4112475859001279,0.5738620497067859,256.0,233.0,0.0,4.0,29310.0,3596.0
6.165691228583455,0.10133005678653717,2.380667065270245,0.6866796984082659,256.0,206.0,0.0,15.0,31454.0,9237.0
7.165760913863778,0.14567997679114342,3.3187557980418205,0.7640323931862608,256.0,196.0,0.0,21.0,31816.0,14104.0
8.165832944214344,0.1943588275462389,4.2451302371919155,0.8623289583915108,256.0,184.0,0.0,32.0,33771.0,19228.0
9.165908669121563,0.24642399977892637,5.17009565513581,0.935213627478358,256.0,172.0,0.0,42.0,34837.0,24607.0
10.165978315286338,0.2953474884852767,6.098719502799213,0.9840826584752862,248.0,168.0,5.0,52.0,35980.0,29720.0
11.166053702123463,0.3473556265234947,7.065613434650004,0.9891091873778274,218.0,189.0,26.0,58.0,36136.0,35082.0
12.166124322451651,0.5618927227333188,7.841411957517266,0.9966489807316392,204.0,192.0,33.0,68.0,36566.0,39100.0
13.166198028251529,0.6152550848200917,8.786371902562678,0.9946942194917621,179.0,202.0,44.0,82.0,36845.0,44266.0
14.166280133649707,0.6538367737084627,9.741050902754068,0.979056129572745,165.0,204.0,50.0,94.0,37441.0,48060.0
15.166354905813932,0.6893749553710222,10.703683929517865,0.9960904775202457,157.0,204.0,53.0,102.0,38225.0,51639.0
16.16643050033599,0.7190420050173998,11.665101539343596,0.9893884389835241,146.0,204.0,58.0,113.0,39157.0,54820.0
17.16650492325425,0.7518850918859243,12.615939294919372,0.9712370846132365,138.0,199.0,61.0,126.0,40846.0,57820.0
18.166580296121538,0.7815085435286164,13.591027274727821,0.9888299357721307,135.0,191.0,62.0,137.0,43407.0,60617.0
