time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.16831283736974,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 59795 MiB, 5157 MiB, 0 %, 0 %
1.1683835703879595,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 59809 MiB, 5143 MiB, 16 %, 10 %
2.1684461692348123,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 59823 MiB, 5129 MiB, 0 %, 0 %
3.168499785475433,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 59851 MiB, 5101 MiB, 30 %, 19 %
4.168566792272031,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 60507 MiB, 4445 MiB, 100 %, 92 %
5.168633188121021,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61311 MiB, 3641 MiB, 100 %, 89 %
6.168705333024263,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61315 MiB, 3637 MiB, 99 %, 93 %
7.168770403601229,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61315 MiB, 3637 MiB, 98 %, 96 %
8.168837524950504,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61317 MiB, 3635 MiB, 99 %, 100 %
9.168914222158492,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61317 MiB, 3635 MiB, 100 %, 100 %
10.168989152647555,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61317 MiB, 3635 MiB, 99 %, 100 %
11.169056349433959,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61317 MiB, 3635 MiB, 100 %, 100 %
12.169121666811407,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
13.169196169823408,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
14.169262795709074,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
15.169329238124192,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
16.169395671226084,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
17.169470189139247,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
18.169548163190484,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
19.16961399652064,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
20.169680286198854,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 99 %, 100 %
21.169747047126293,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
22.169812287203968,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
23.16987833380699,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
24.169947672635317,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
25.170023184269667,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 89 %, 91 %
26.17009782511741,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
27.17017295770347,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
28.17024709377438,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
29.170319888740778,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
30.17039360757917,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
31.170469876378775,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
32.170543876476586,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
33.170620444230735,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
34.17069573979825,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
35.17077092360705,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
36.17084814142436,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
37.17092025093734,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
38.17098767776042,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
39.171054888516665,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
40.17112984415144,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 98 %, 100 %
41.17120379861444,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
42.17127611860633,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
43.17134985793382,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
44.17142342031002,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
45.17149602249265,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
46.1715685389936,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
47.171640566550195,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
48.17171326931566,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
49.17178623378277,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
50.171860221773386,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
51.17193197272718,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
52.172006201930344,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
53.17207684274763,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 100 %
54.1721538156271,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 97 %
55.172226041555405,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 97 %
56.17229694779962,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 100 %, 98 %
57.172398371621966,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61319 MiB, 3633 MiB, 98 %, 79 %
