time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.16831283736974,0,122,41,56,0,0,0,0,0,0,1593,1980,0,1,0,0
1.1683835703879595,0,137,41,56,16,10,0,0,0,0,1593,1980,0,1,7,0
2.1684461692348123,0,151,41,56,0,0,0,0,0,0,1593,1980,0,1,12,0
3.168499785475433,0,147,41,57,30,19,0,0,0,0,1593,1980,0,1,8,0
4.168566792272031,0,345,60,62,100,92,0,0,0,0,1593,1950,0,1,9918,1126
5.168633188121021,0,583,58,65,100,89,0,0,0,0,1593,1980,0,1,15061,1013
6.168705333024263,0,516,57,65,99,93,0,0,0,0,1593,1980,0,1,4104,301
7.168770403601229,0,455,58,65,98,96,0,0,0,0,1593,1980,0,1,7353,1231
8.168837524950504,0,519,58,67,99,100,0,0,0,0,1593,1980,0,1,12884,790
9.168914222158492,0,505,58,67,100,100,0,0,0,0,1593,1980,0,1,7303,1161
10.168989152647555,0,516,59,67,99,100,0,0,0,0,1593,1980,0,1,6672,1014
11.169056349433959,0,523,59,68,100,100,0,0,0,0,1593,1980,0,1,11769,842
12.169121666811407,0,516,59,68,100,100,0,0,0,0,1593,1980,0,1,11039,793
13.169196169823408,0,509,58,68,100,100,0,0,0,0,1593,1980,0,1,6512,1109
14.169262795709074,0,519,58,68,100,100,0,0,0,0,1593,1980,0,1,8865,1092
15.169329238124192,0,514,59,69,100,100,0,0,0,0,1593,1980,0,1,9864,821
16.169395671226084,0,522,59,69,100,100,0,0,0,0,1593,1980,0,1,9470,704
17.169470189139247,0,532,60,69,100,100,0,0,0,0,1593,1980,0,1,9203,894
18.169548163190484,0,530,59,69,100,100,0,0,0,0,1593,1980,0,1,10708,654
19.16961399652064,0,528,59,69,100,100,0,0,0,0,1593,1980,0,1,6495,839
20.169680286198854,0,517,59,69,99,100,0,0,0,0,1593,1980,0,1,9704,847
21.169747047126293,0,522,59,68,100,100,0,0,0,0,1593,1980,0,1,9129,1037
22.169812287203968,0,515,59,69,100,100,0,0,0,0,1593,1980,0,1,6238,1060
23.16987833380699,0,524,59,69,100,100,0,0,0,0,1593,1980,0,1,9825,1014
24.169947672635317,0,515,60,69,100,100,0,0,0,0,1593,1980,0,1,7336,1201
25.170023184269667,0,497,59,69,89,91,0,0,0,0,1593,1980,0,1,8948,961
26.17009782511741,0,516,59,69,100,100,0,0,0,0,1593,1980,0,1,8532,876
27.17017295770347,0,514,59,69,100,100,0,0,0,0,1593,1980,0,1,9183,943
28.17024709377438,0,517,59,69,100,100,0,0,0,0,1593,1980,0,1,7150,987
29.170319888740778,0,515,59,70,100,100,0,0,0,0,1593,1980,0,1,8236,1315
30.17039360757917,0,513,59,69,100,100,0,0,0,0,1593,1980,0,1,6808,953
31.170469876378775,0,513,59,69,100,100,0,0,0,0,1593,1980,0,1,6469,915
32.170543876476586,0,517,59,70,100,100,0,0,0,0,1593,1980,0,1,9982,806
33.170620444230735,0,518,59,69,100,100,0,0,0,0,1593,1980,0,1,7597,949
34.17069573979825,0,512,59,70,100,100,0,0,0,0,1593,1980,0,1,11296,644
35.17077092360705,0,505,59,70,100,100,0,0,0,0,1593,1980,0,1,8610,900
36.17084814142436,0,502,58,70,100,100,0,0,0,0,1593,1980,0,1,8177,829
37.17092025093734,0,503,58,69,100,100,0,0,0,0,1593,1980,0,1,7824,1083
38.17098767776042,0,492,58,69,100,100,0,0,0,0,1593,1980,0,1,7732,970
39.171054888516665,0,489,58,70,100,100,0,0,0,0,1593,1980,0,1,8155,899
40.17112984415144,0,484,58,70,98,100,0,0,0,0,1593,1980,0,1,8870,784
41.17120379861444,0,481,57,70,100,100,0,0,0,0,1593,1980,0,1,10778,959
42.17127611860633,0,474,57,69,100,100,0,0,0,0,1593,1980,0,1,9463,1164
43.17134985793382,0,470,57,69,100,100,0,0,0,0,1593,1980,0,1,10317,990
44.17142342031002,0,467,57,69,100,100,0,0,0,0,1593,1980,0,1,12278,1207
45.17149602249265,0,454,56,68,100,100,0,0,0,0,1593,1980,0,1,9986,1033
46.1715685389936,0,450,56,69,100,100,0,0,0,0,1593,1980,0,1,5243,575
47.171640566550195,0,443,56,69,100,100,0,0,0,0,1593,1980,0,1,10230,1027
48.17171326931566,0,441,55,69,100,100,0,0,0,0,1593,1980,0,1,10087,1086
49.17178623378277,0,435,55,69,100,100,0,0,0,0,1593,1980,0,1,10210,1146
50.171860221773386,0,430,55,68,100,100,0,0,0,0,1593,1980,0,1,10383,995
51.17193197272718,0,419,54,69,100,100,0,0,0,0,1593,1980,0,1,10264,880
52.172006201930344,0,404,53,69,100,100,0,0,0,0,1593,1980,0,1,8719,937
53.17207684274763,0,397,53,68,100,100,0,0,0,0,1593,1980,0,1,9088,942
54.1721538156271,0,379,52,68,100,97,0,0,0,0,1593,1980,0,1,9841,967
55.172226041555405,0,362,52,68,100,97,0,0,0,0,1593,1980,0,1,9115,995
56.17229694779962,0,361,51,68,100,98,0,0,0,0,1593,1980,0,1,8497,939
57.172398371621966,0,341,50,65,98,79,0,0,0,0,1593,1980,0,1,4777,537
58.17247365694493,0,216,45,61,0,0,0,0,0,0,1593,1980,0,1,0,0
59.172548066824675,0,124,43,60,0,0,0,0,0,0,1593,1980,0,1,0,0
60.17261838167906,0,123,43,59,0,0,0,0,0,0,1593,1980,0,1,0,0
61.17269085813314,0,123,42,59,0,0,0,0,0,0,1593,1980,0,1,0,0
62.172760802321136,0,123,42,59,0,0,0,0,0,0,1593,1980,0,1,0,0
63.172832501120865,0,123,42,59,0,0,0,0,0,0,1593,1980,0,1,11,3
64.17289648484439,0,123,42,58,0,0,0,0,0,0,1593,1980,0,1,0,0
65.1729633808136,0,123,42,58,0,0,0,0,0,0,1593,1980,0,1,19,3
66.17302303854376,0,123,42,58,0,0,0,0,0,0,1593,1980,0,1,13,0
67.17308669351041,0,122,42,58,0,0,0,0,0,0,1593,1980,0,1,7,0
68.1731488192454,0,123,42,58,0,0,0,0,0,0,1593,1980,0,1,3,0
69.17321007978171,0,123,42,58,0,0,0,0,0,0,1593,1980,0,1,0,0
70.1732722716406,0,123,42,58,0,0,0,0,0,0,1593,1980,0,1,0,0
71.17333714850247,0,123,42,58,0,0,0,0,0,0,1593,1980,0,1,3,1
72.17339980043471,0,123,42,58,0,0,0,0,0,0,1593,1980,0,1,18,0
73.17346145957708,0,122,41,58,0,0,0,0,0,0,1593,1980,0,1,0,0
