time [s],scheduler_total_time,model_forward_total_time,gpu_cache_usage_perc,num_requests_running,num_requests_waiting,num_preemptions_total,request_success_total,prompt_tokens_total,generation_tokens_total
0.16923476103693247,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.3664004635065794,0.0013015633448958397,0.07313338201493025,0.0,0.0,0.0,0.0,1.0,713.0,16.0
2.3665109826251864,0.0013015633448958397,0.07313338201493025,0.0,0.0,0.0,0.0,1.0,713.0,16.0
3.366587500087917,0.0013015633448958397,0.07313338201493025,0.0,0.0,0.0,0.0,1.0,713.0,16.0
4.366664729081094,0.01283748634159565,0.6937647964805365,0.3840336134453781,199.0,123.0,0.0,1.0,19374.0,482.0
5.366730013862252,0.05846993625164032,1.5884541431441903,0.6176470588235294,255.0,224.0,0.0,11.0,31572.0,4663.0
6.366799088194966,0.10971928667277098,2.449315559118986,0.7243697478991596,255.0,212.0,0.0,17.0,33220.0,10297.0
7.366858842782676,0.1642529470846057,3.478474088013172,0.8274509803921568,256.0,203.0,0.0,20.0,33687.0,16444.0
8.36692342441529,0.2156906770542264,4.405411974526942,0.9196078431372549,254.0,194.0,0.0,30.0,34744.0,22079.0
9.36699060536921,0.26211490854620934,5.3288730420172215,0.9969187675070028,252.0,182.0,0.0,42.0,36119.0,26941.0
10.367055403999984,0.3151524234563112,6.285517976619303,0.9994397759103641,232.0,190.0,17.0,52.0,37384.0,32524.0
11.367122333496809,0.35998763237148523,7.237483172677457,0.9971988795518207,217.0,191.0,34.0,65.0,38957.0,37011.0
12.367180320434272,0.40225001983344555,8.168424065224826,0.9946778711484594,204.0,191.0,45.0,78.0,40385.0,41174.0
13.367244343273342,0.4354215422645211,9.11946580093354,0.9997198879551821,201.0,184.0,52.0,88.0,41972.0,44617.0
14.367309343069792,0.4712933721020818,10.082396681420505,0.9910364145658264,192.0,185.0,64.0,96.0,43674.0,48375.0
15.367376307025552,0.5096394130960107,11.073456599377096,0.9764705882352941,179.0,181.0,69.0,113.0,44938.0,52304.0
16.36745153646916,0.5462144035845995,12.009802341461182,0.9946778711484594,175.0,173.0,69.0,125.0,45963.0,56192.0
17.36751770786941,0.5828547282144427,12.989678082056344,0.9929971988795518,157.0,179.0,82.0,137.0,47104.0,60010.0
18.367579677142203,0.6130359331145883,13.925680067390203,0.9829131652661064,168.0,154.0,88.0,151.0,48725.0,62892.0
19.367646358907223,0.6480013644322753,14.886581466533244,0.9865546218487395,157.0,154.0,91.0,161.0,49411.0,66486.0
20.36771124601364,0.6809682939201593,15.858891016803682,0.9801120448179271,144.0,154.0,91.0,174.0,49411.0,70123.0
21.367772058583796,0.7132757948711514,16.82908929232508,0.9966386554621849,151.0,133.0,101.0,184.0,52041.0,73289.0
22.36783858947456,0.7434824137017131,17.791043194010854,0.9697478991596639,149.0,119.0,101.0,199.0,53643.0,76349.0
23.367906279861927,0.7755333576351404,18.75611034128815,0.9831932773109243,142.0,118.0,102.0,206.0,55317.0,79713.0
24.36796232778579,0.7994348900392652,19.728301448747516,0.9941176470588236,141.0,110.0,102.0,215.0,57174.0,82150.0
25.368027550168335,0.8367504086345434,20.654559260234237,0.9935574229691877,152.0,87.0,109.0,226.0,60062.0,85845.0
26.36810249555856,0.8692662063986063,21.631048551760614,0.9904761904761905,149.0,79.0,113.0,236.0,61372.0,89241.0
