time,gpu,pwr,gtemp,mtemp,sm,mem,enc,dec,jpg,ofa,mclk,pclk,pviol,tviol,rxpci,txpci
s,Idx,W,C,C,%,%,%,%,%,%,MHz,MHz,%,bool,MB/s,MB/s
0.16526511777192354,0,122,41,56,0,0,0,0,0,0,1593,1980,0,1,8,4
1.1653381325304508,0,137,41,56,16,10,0,0,0,0,1593,1980,0,1,7,0
2.1654077665880322,0,137,42,58,0,0,0,0,0,0,1593,1980,0,1,14,0
3.1654815431684256,0,147,41,57,30,19,0,0,0,0,1593,1980,0,1,0,0
4.1655515264719725,0,345,60,63,100,92,0,0,0,0,1593,1950,0,1,11138,1108
5.165620794519782,0,583,58,64,100,89,0,0,0,0,1593,1980,0,1,14395,1013
6.165691228583455,0,516,58,65,99,93,0,0,0,0,1593,1980,0,1,3116,9
7.165760913863778,0,455,58,66,98,96,0,0,0,0,1593,1980,0,1,10218,823
8.165832944214344,0,519,58,67,99,100,0,0,0,0,1593,1980,0,1,12676,700
9.165908669121563,0,509,58,67,100,100,0,0,0,0,1593,1980,0,1,12240,736
10.165978315286338,0,516,59,67,99,100,0,0,0,0,1593,1980,0,1,16600,680
11.166053702123463,0,522,59,68,100,100,0,0,0,0,1593,1980,0,1,5123,1280
12.166124322451651,0,518,59,68,100,100,0,0,0,0,1593,1980,0,1,6985,1262
13.166198028251529,0,508,58,68,100,100,0,0,0,0,1593,1980,0,1,8450,1062
14.166280133649707,0,520,59,68,100,100,0,0,0,0,1593,1980,0,1,6091,949
15.166354905813932,0,517,59,68,100,100,0,0,0,0,1593,1980,0,1,7298,1102
16.16643050033599,0,522,59,68,100,100,0,0,0,0,1593,1980,0,1,6356,938
17.16650492325425,0,532,60,69,100,100,0,0,0,0,1593,1980,0,1,7760,968
18.166580296121538,0,530,59,69,100,100,0,0,0,0,1593,1980,0,1,9298,842
19.166645756922662,0,528,59,69,100,100,0,0,0,0,1593,1980,0,1,8227,754
20.166669461876154,0,516,59,69,99,100,0,0,0,0,1593,1980,0,1,9685,843
21.16672649886459,0,522,59,69,100,100,0,0,0,0,1593,1980,0,1,8725,752
22.166784591041505,0,517,59,69,100,100,0,0,0,0,1593,1980,0,1,9719,695
23.166845872066915,0,524,60,69,100,100,0,0,0,0,1593,1980,0,1,9198,1059
24.166903914883733,0,515,59,69,100,100,0,0,0,0,1593,1980,0,1,9247,1255
25.166961782611907,0,493,59,69,89,91,0,0,0,0,1593,1980,0,1,11571,943
26.167021676898003,0,516,59,69,100,100,0,0,0,0,1593,1980,0,1,10687,956
27.16708258818835,0,514,59,69,100,100,0,0,0,0,1593,1980,0,1,8918,977
28.16714254859835,0,517,59,69,100,100,0,0,0,0,1593,1980,0,1,8604,805
29.167200067080557,0,514,59,69,100,100,0,0,0,0,1593,1980,0,1,12439,807
30.167260101996362,0,514,59,70,100,100,0,0,0,0,1593,1980,0,1,7589,912
31.167319445870817,0,513,59,69,100,100,0,0,0,0,1593,1980,0,1,8385,770
32.16737868729979,0,520,59,68,100,100,0,0,0,0,1593,1980,0,1,7864,1019
33.16743717342615,0,515,59,70,100,100,0,0,0,0,1593,1980,0,1,9712,636
34.16749576386064,0,512,59,70,100,100,0,0,0,0,1593,1980,0,1,11068,718
35.167553793638945,0,507,59,70,100,100,0,0,0,0,1593,1980,0,1,7640,1048
36.16761251911521,0,502,58,70,100,100,0,0,0,0,1593,1980,0,1,8139,829
37.16766966879368,0,500,58,69,100,100,0,0,0,0,1593,1980,0,1,8846,896
38.167729877866805,0,491,58,70,100,100,0,0,0,0,1593,1980,0,1,8632,876
39.16779831517488,0,492,58,69,100,100,0,0,0,0,1593,1980,0,1,8488,1041
40.16786918323487,0,484,58,69,98,100,0,0,0,0,1593,1980,0,1,8863,782
41.167927261441946,0,482,57,69,100,100,0,0,0,0,1593,1980,0,1,9678,1193
42.16799082048237,0,475,57,69,100,100,0,0,0,0,1593,1980,0,1,9438,1084
43.16804983559996,0,470,57,69,100,100,0,0,0,0,1593,1980,0,1,11466,1107
44.16811393853277,0,467,57,69,100,100,0,0,0,0,1593,1980,0,1,10223,1200
45.1681699808687,0,454,56,69,100,100,0,0,0,0,1593,1980,0,1,9759,1052
46.1682279035449,0,450,56,69,100,100,0,0,0,0,1593,1980,0,1,5220,574
47.168293102644384,0,443,56,69,100,100,0,0,0,0,1593,1980,0,1,9482,1134
48.16835481952876,0,442,55,69,100,100,0,0,0,0,1593,1980,0,1,10187,1103
49.16841936856508,0,435,55,69,100,100,0,0,0,0,1593,1980,0,1,10575,1153
50.1684757694602,0,430,55,68,100,100,0,0,0,0,1593,1980,0,1,10194,1123
51.168532468378544,0,419,54,68,100,100,0,0,0,0,1593,1980,0,1,9710,1051
52.16859558131546,0,404,53,68,100,100,0,0,0,0,1593,1980,0,1,8849,992
53.16866270266473,0,398,53,68,100,100,0,0,0,0,1593,1980,0,1,9822,933
54.168725337833166,0,382,52,68,100,97,0,0,0,0,1593,1980,0,1,9486,989
55.168790872208774,0,363,52,68,100,97,0,0,0,0,1593,1980,0,1,9076,982
56.168854458257556,0,361,51,68,100,98,0,0,0,0,1593,1980,0,1,8908,951
57.16891412716359,0,344,50,66,98,79,0,0,0,0,1593,1980,0,1,4274,535
58.16897902917117,0,216,45,60,0,0,0,0,0,0,1593,1980,0,1,7,1
59.16903855931014,0,124,43,60,0,0,0,0,0,0,1593,1980,0,1,21,3
60.169097560457885,0,123,43,59,0,0,0,0,0,0,1593,1980,0,1,16,0
61.16915339883417,0,123,42,59,0,0,0,0,0,0,1593,1980,0,1,8,6
62.169209729880095,0,123,42,59,0,0,0,0,0,0,1593,1980,0,1,19,3
63.169266070239246,0,123,42,59,0,0,0,0,0,0,1593,1980,0,1,0,0
64.1693255295977,0,123,42,58,0,0,0,0,0,0,1593,1980,0,1,6,3
65.16938096377999,0,123,42,58,0,0,0,0,0,0,1593,1980,0,1,0,1
66.16943694930524,0,123,42,58,0,0,0,0,0,0,1593,1980,0,1,13,4
67.16949359234422,0,122,42,58,0,0,0,0,0,0,1593,1980,0,1,27,17
