time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
0.16526511777192354,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 59795 MiB, 5157 MiB, 0 %, 0 %
1.1653381325304508,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 59809 MiB, 5143 MiB, 16 %, 10 %
2.1654077665880322,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 59837 MiB, 5115 MiB, 0 %, 0 %
3.1654815431684256,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 59851 MiB, 5101 MiB, 30 %, 19 %
4.1655515264719725,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 60507 MiB, 4445 MiB, 100 %, 92 %
5.165620794519782,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61311 MiB, 3641 MiB, 100 %, 89 %
6.165691228583455,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61315 MiB, 3637 MiB, 99 %, 93 %
7.165760913863778,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61315 MiB, 3637 MiB, 98 %, 96 %
8.165832944214344,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61317 MiB, 3635 MiB, 99 %, 100 %
9.165908669121563,GPU-21a76c8e-4140-7fd7-ba13-4edf42bc8e53, Not Active, Not Active, 65247 MiB, 294 MiB, 61317 MiB, 3635 MiB, 100 %, 100 %
